t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4694,0,559,0.1064,1.0,0.0,1.0,1.0,1.0,0.1064,0.1924,0.9899,0.9728
0.01,4629,64,11,548,0.9857,0.9803,0.9864,0.9803,0.0136,0.9803,0.8954,0.936,0.9899,0.9728
0.02,4661,32,14,545,0.9912,0.975,0.9932,0.975,0.0068,0.975,0.9445,0.9595,0.9899,0.9728
0.03,4669,24,16,543,0.9924,0.9714,0.9949,0.9714,0.0051,0.9714,0.9577,0.9645,0.9899,0.9728
0.04,4677,16,17,542,0.9937,0.9696,0.9966,0.9696,0.0034,0.9696,0.9713,0.9705,0.9899,0.9728
0.05,4677,16,17,542,0.9937,0.9696,0.9966,0.9696,0.0034,0.9696,0.9713,0.9705,0.9899,0.9728
0.06,4679,14,17,542,0.9941,0.9696,0.997,0.9696,0.003,0.9696,0.9748,0.9722,0.9899,0.9728
0.07,4680,13,20,539,0.9937,0.9642,0.9972,0.9642,0.0028,0.9642,0.9764,0.9703,0.9899,0.9728
0.08,4682,11,20,539,0.9941,0.9642,0.9977,0.9642,0.0023,0.9642,0.98,0.972,0.9899,0.9728
0.09,4682,11,20,539,0.9941,0.9642,0.9977,0.9642,0.0023,0.9642,0.98,0.972,0.9899,0.9728
0.1,4683,10,22,537,0.9939,0.9606,0.9979,0.9606,0.0021,0.9606,0.9817,0.9711,0.9899,0.9728
0.11,4683,10,22,537,0.9939,0.9606,0.9979,0.9606,0.0021,0.9606,0.9817,0.9711,0.9899,0.9728
0.12,4683,10,22,537,0.9939,0.9606,0.9979,0.9606,0.0021,0.9606,0.9817,0.9711,0.9899,0.9728
0.13,4685,8,22,537,0.9943,0.9606,0.9983,0.9606,0.0017,0.9606,0.9853,0.9728,0.9899,0.9728
0.14,4685,8,23,536,0.9941,0.9589,0.9983,0.9589,0.0017,0.9589,0.9853,0.9719,0.9899,0.9728
0.15,4685,8,23,536,0.9941,0.9589,0.9983,0.9589,0.0017,0.9589,0.9853,0.9719,0.9899,0.9728
0.16,4686,7,23,536,0.9943,0.9589,0.9985,0.9589,0.0015,0.9589,0.9871,0.9728,0.9899,0.9728
0.17,4688,5,26,533,0.9941,0.9535,0.9989,0.9535,0.0011,0.9535,0.9907,0.9717,0.9899,0.9728
0.18,4688,5,26,533,0.9941,0.9535,0.9989,0.9535,0.0011,0.9535,0.9907,0.9717,0.9899,0.9728
0.19,4688,5,26,533,0.9941,0.9535,0.9989,0.9535,0.0011,0.9535,0.9907,0.9717,0.9899,0.9728
0.2,4688,5,26,533,0.9941,0.9535,0.9989,0.9535,0.0011,0.9535,0.9907,0.9717,0.9899,0.9728
0.21,4688,5,26,533,0.9941,0.9535,0.9989,0.9535,0.0011,0.9535,0.9907,0.9717,0.9899,0.9728
0.22,4688,5,29,530,0.9935,0.9481,0.9989,0.9481,0.0011,0.9481,0.9907,0.9689,0.9899,0.9728
