t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5117,0,136,0.0259,1.0,0.0,1.0,1.0,1.0,0.0259,0.0505,0.9703,0.9582
0.01,5101,16,8,127,0.9954,0.9407,0.9969,0.9407,0.0031,0.9407,0.8881,0.9137,0.9703,0.9582
0.02,5105,11,8,127,0.9964,0.9407,0.9978,0.9407,0.0022,0.9407,0.9203,0.9304,0.9703,0.9582
0.03,5109,7,8,127,0.9971,0.9407,0.9986,0.9407,0.0014,0.9407,0.9478,0.9442,0.9703,0.9582
0.04,5111,5,8,127,0.9975,0.9407,0.999,0.9407,0.001,0.9407,0.9621,0.9513,0.9703,0.9582
0.05,5112,4,8,127,0.9977,0.9407,0.9992,0.9407,0.0008,0.9407,0.9695,0.9549,0.9703,0.9582
0.06,5112,4,8,127,0.9977,0.9407,0.9992,0.9407,0.0008,0.9407,0.9695,0.9549,0.9703,0.9582
0.07,5112,4,8,127,0.9977,0.9407,0.9992,0.9407,0.0008,0.9407,0.9695,0.9549,0.9703,0.9582
0.08,5112,4,8,127,0.9977,0.9407,0.9992,0.9407,0.0008,0.9407,0.9695,0.9549,0.9703,0.9582
0.09,5112,4,8,127,0.9977,0.9407,0.9992,0.9407,0.0008,0.9407,0.9695,0.9549,0.9703,0.9582
0.1,5112,4,10,126,0.9973,0.9265,0.9992,0.9265,0.0008,0.9265,0.9692,0.9474,0.9703,0.9582
0.11,5112,4,10,126,0.9973,0.9265,0.9992,0.9265,0.0008,0.9265,0.9692,0.9474,0.9703,0.9582
0.12,5112,4,10,126,0.9973,0.9265,0.9992,0.9265,0.0008,0.9265,0.9692,0.9474,0.9703,0.9582
0.13,5112,4,10,126,0.9973,0.9265,0.9992,0.9265,0.0008,0.9265,0.9692,0.9474,0.9703,0.9582
0.14,5112,4,10,126,0.9973,0.9265,0.9992,0.9265,0.0008,0.9265,0.9692,0.9474,0.9703,0.9582
0.15,5112,4,10,126,0.9973,0.9265,0.9992,0.9265,0.0008,0.9265,0.9692,0.9474,0.9703,0.9582
0.16,5112,4,10,126,0.9973,0.9265,0.9992,0.9265,0.0008,0.9265,0.9692,0.9474,0.9703,0.9582
0.17,5112,4,10,126,0.9973,0.9265,0.9992,0.9265,0.0008,0.9265,0.9692,0.9474,0.9703,0.9582
0.18,5112,4,10,126,0.9973,0.9265,0.9992,0.9265,0.0008,0.9265,0.9692,0.9474,0.9703,0.9582
0.19,5114,2,10,126,0.9977,0.9265,0.9996,0.9265,0.0004,0.9265,0.9844,0.9545,0.9703,0.9582
0.2,5114,2,10,126,0.9977,0.9265,0.9996,0.9265,0.0004,0.9265,0.9844,0.9545,0.9703,0.9582
0.21,5114,2,10,126,0.9977,0.9265,0.9996,0.9265,0.0004,0.9265,0.9844,0.9545,0.9703,0.9582
0.22,5114,2,10,126,0.9977,0.9265,0.9996,0.9265,0.0004,0.9265,0.9844,0.9545,0.9703,0.9582
0.23,5114,2,10,126,0.9977,0.9265,0.9996,0.9265,0.0004,0.9265,0.9844,0.9545,0.9703,0.9582
0.24,5114,2,10,126,0.9977,0.9265,0.9996,0.9265,0.0004,0.9265,0.9844,0.9545,0.9703,0.9582
0.25,5114,2,10,126,0.9977,0.9265,0.9996,0.9265,0.0004,0.9265,0.9844,0.9545,0.9703,0.9582
0.26,5114,2,10,126,0.9977,0.9265,0.9996,0.9265,0.0004,0.9265,0.9844,0.9545,0.9703,0.9582
0.27,5114,2,10,126,0.9977,0.9265,0.9996,0.9265,0.0004,0.9265,0.9844,0.9545,0.9703,0.9582
0.28,5114,2,10,126,0.9977,0.9265,0.9996,0.9265,0.0004,0.9265,0.9844,0.9545,0.9703,0.9582
0.29,5114,2,10,126,0.9977,0.9265,0.9996,0.9265,0.0004,0.9265,0.9844,0.9545,0.9703,0.9582
0.3,5115,1,10,126,0.9979,0.9265,0.9998,0.9265,0.0002,0.9265,0.9921,0.9582,0.9703,0.9582
0.31,5115,1,10,126,0.9979,0.9265,0.9998,0.9265,0.0002,0.9265,0.9921,0.9582,0.9703,0.9582
0.32,5115,1,10,126,0.9979,0.9265,0.9998,0.9265,0.0002,0.9265,0.9921,0.9582,0.9703,0.9582
0.33,5115,1,10,126,0.9979,0.9265,0.9998,0.9265,0.0002,0.9265,0.9921,0.9582,0.9703,0.9582
0.34,5115,1,10,126,0.9979,0.9265,0.9998,0.9265,0.0002,0.9265,0.9921,0.9582,0.9703,0.9582
0.35,5115,1,10,126,0.9979,0.9265,0.9998,0.9265,0.0002,0.9265,0.9921,0.9582,0.9703,0.9582
0.36,5115,1,10,126,0.9979,0.9265,0.9998,0.9265,0.0002,0.9265,0.9921,0.9582,0.9703,0.9582
0.37,5115,1,10,126,0.9979,0.9265,0.9998,0.9265,0.0002,0.9265,0.9921,0.9582,0.9703,0.9582
0.38,5115,1,10,126,0.9979,0.9265,0.9998,0.9265,0.0002,0.9265,0.9921,0.9582,0.9703,0.9582
0.39,5115,1,10,126,0.9979,0.9265,0.9998,0.9265,0.0002,0.9265,0.9921,0.9582,0.9703,0.9582
0.4,5115,1,10,126,0.9979,0.9265,0.9998,0.9265,0.0002,0.9265,0.9921,0.9582,0.9703,0.9582
0.41,5115,1,10,126,0.9979,0.9265,0.9998,0.9265,0.0002,0.9265,0.9921,0.9582,0.9703,0.9582
0.42,5115,1,10,126,0.9979,0.9265,0.9998,0.9265,0.0002,0.9265,0.9921,0.9582,0.9703,0.9582
0.43,5115,1,10,126,0.9979,0.9265,0.9998,0.9265,0.0002,0.9265,0.9921,0.9582,0.9703,0.9582
0.44,5115,1,10,126,0.9979,0.9265,0.9998,0.9265,0.0002,0.9265,0.9921,0.9582,0.9703,0.9582
0.45,5115,1,10,126,0.9979,0.9265,0.9998,0.9265,0.0002,0.9265,0.9921,0.9582,0.9703,0.9582
0.46,5115,1,10,126,0.9979,0.9265,0.9998,0.9265,0.0002,0.9265,0.9921,0.9582,0.9703,0.9582
