t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5173,0,80,0.0152,1.0,0.0,1.0,1.0,1.0,0.0152,0.03,0.9682,0.9481
0.01,5152,20,5,74,0.9952,0.9367,0.9961,0.9367,0.0039,0.9367,0.7872,0.8555,0.9682,0.9481
0.02,5158,14,5,74,0.9964,0.9367,0.9973,0.9367,0.0027,0.9367,0.8409,0.8862,0.9682,0.9481
0.03,5167,5,5,74,0.9981,0.9367,0.999,0.9367,0.001,0.9367,0.9367,0.9367,0.9682,0.9481
0.04,5167,5,7,73,0.9977,0.9125,0.999,0.9125,0.001,0.9125,0.9359,0.9241,0.9682,0.9481
0.05,5167,5,7,73,0.9977,0.9125,0.999,0.9125,0.001,0.9125,0.9359,0.9241,0.9682,0.9481
0.06,5168,4,7,73,0.9979,0.9125,0.9992,0.9125,0.0008,0.9125,0.9481,0.9299,0.9682,0.9481
0.07,5168,4,7,73,0.9979,0.9125,0.9992,0.9125,0.0008,0.9125,0.9481,0.9299,0.9682,0.9481
0.08,5168,4,7,73,0.9979,0.9125,0.9992,0.9125,0.0008,0.9125,0.9481,0.9299,0.9682,0.9481
0.09,5170,2,7,73,0.9983,0.9125,0.9996,0.9125,0.0004,0.9125,0.9733,0.9419,0.9682,0.9481
0.1,5170,2,7,73,0.9983,0.9125,0.9996,0.9125,0.0004,0.9125,0.9733,0.9419,0.9682,0.9481
0.11,5170,2,7,73,0.9983,0.9125,0.9996,0.9125,0.0004,0.9125,0.9733,0.9419,0.9682,0.9481
0.12,5170,2,7,73,0.9983,0.9125,0.9996,0.9125,0.0004,0.9125,0.9733,0.9419,0.9682,0.9481
0.13,5170,2,7,73,0.9983,0.9125,0.9996,0.9125,0.0004,0.9125,0.9733,0.9419,0.9682,0.9481
0.14,5171,1,7,73,0.9985,0.9125,0.9998,0.9125,0.0002,0.9125,0.9865,0.9481,0.9682,0.9481
0.15,5171,1,7,73,0.9985,0.9125,0.9998,0.9125,0.0002,0.9125,0.9865,0.9481,0.9682,0.9481
0.16,5171,1,7,73,0.9985,0.9125,0.9998,0.9125,0.0002,0.9125,0.9865,0.9481,0.9682,0.9481
0.17,5171,1,7,73,0.9985,0.9125,0.9998,0.9125,0.0002,0.9125,0.9865,0.9481,0.9682,0.9481
0.18,5171,1,7,73,0.9985,0.9125,0.9998,0.9125,0.0002,0.9125,0.9865,0.9481,0.9682,0.9481
0.19,5171,1,8,72,0.9983,0.9,0.9998,0.9,0.0002,0.9,0.9863,0.9412,0.9682,0.9481
0.2,5171,1,10,70,0.9979,0.875,0.9998,0.875,0.0002,0.875,0.9859,0.9272,0.9682,0.9481
0.21,5171,1,10,70,0.9979,0.875,0.9998,0.875,0.0002,0.875,0.9859,0.9272,0.9682,0.9481
0.22,5171,1,10,70,0.9979,0.875,0.9998,0.875,0.0002,0.875,0.9859,0.9272,0.9682,0.9481
0.23,5171,1,10,70,0.9979,0.875,0.9998,0.875,0.0002,0.875,0.9859,0.9272,0.9682,0.9481
0.24,5171,1,10,70,0.9979,0.875,0.9998,0.875,0.0002,0.875,0.9859,0.9272,0.9682,0.9481
0.25,5171,1,11,69,0.9977,0.8625,0.9998,0.8625,0.0002,0.8625,0.9857,0.92,0.9682,0.9481
0.26,5171,1,13,67,0.9973,0.8375,0.9998,0.8375,0.0002,0.8375,0.9853,0.9054,0.9682,0.9481
0.27,5171,1,13,67,0.9973,0.8375,0.9998,0.8375,0.0002,0.8375,0.9853,0.9054,0.9682,0.9481
0.28,5171,1,13,67,0.9973,0.8375,0.9998,0.8375,0.0002,0.8375,0.9853,0.9054,0.9682,0.9481
0.29,5171,1,13,67,0.9973,0.8375,0.9998,0.8375,0.0002,0.8375,0.9853,0.9054,0.9682,0.9481
0.3,5173,0,13,67,0.9975,0.8375,1.0,0.8375,0.0,0.8375,1.0,0.9116,0.9682,0.9481
0.31,5173,0,13,67,0.9975,0.8375,1.0,0.8375,0.0,0.8375,1.0,0.9116,0.9682,0.9481
0.32,5173,0,13,67,0.9975,0.8375,1.0,0.8375,0.0,0.8375,1.0,0.9116,0.9682,0.9481
0.33,5173,0,13,67,0.9975,0.8375,1.0,0.8375,0.0,0.8375,1.0,0.9116,0.9682,0.9481
0.34,5173,0,13,67,0.9975,0.8375,1.0,0.8375,0.0,0.8375,1.0,0.9116,0.9682,0.9481
0.35,5173,0,13,67,0.9975,0.8375,1.0,0.8375,0.0,0.8375,1.0,0.9116,0.9682,0.9481
0.36,5173,0,13,67,0.9975,0.8375,1.0,0.8375,0.0,0.8375,1.0,0.9116,0.9682,0.9481
0.37,5173,0,13,67,0.9975,0.8375,1.0,0.8375,0.0,0.8375,1.0,0.9116,0.9682,0.9481
0.38,5173,0,13,67,0.9975,0.8375,1.0,0.8375,0.0,0.8375,1.0,0.9116,0.9682,0.9481
0.39,5173,0,14,66,0.9973,0.825,1.0,0.825,0.0,0.825,1.0,0.9041,0.9682,0.9481
0.4,5173,0,14,66,0.9973,0.825,1.0,0.825,0.0,0.825,1.0,0.9041,0.9682,0.9481
0.41,5173,0,14,66,0.9973,0.825,1.0,0.825,0.0,0.825,1.0,0.9041,0.9682,0.9481
0.42,5173,0,14,66,0.9973,0.825,1.0,0.825,0.0,0.825,1.0,0.9041,0.9682,0.9481
0.43,5173,0,14,66,0.9973,0.825,1.0,0.825,0.0,0.825,1.0,0.9041,0.9682,0.9481
0.44,5173,0,14,66,0.9973,0.825,1.0,0.825,0.0,0.825,1.0,0.9041,0.9682,0.9481
0.45,5173,0,14,66,0.9973,0.825,1.0,0.825,0.0,0.825,1.0,0.9041,0.9682,0.9481
0.46,5173,0,14,66,0.9973,0.825,1.0,0.825,0.0,0.825,1.0,0.9041,0.9682,0.9481
0.47,5173,0,14,66,0.9973,0.825,1.0,0.825,0.0,0.825,1.0,0.9041,0.9682,0.9481
0.48,5173,0,14,66,0.9973,0.825,1.0,0.825,0.0,0.825,1.0,0.9041,0.9682,0.9481
0.49,5173,0,14,66,0.9973,0.825,1.0,0.825,0.0,0.825,1.0,0.9041,0.9682,0.9481
0.5,5173,0,14,66,0.9973,0.825,1.0,0.825,0.0,0.825,1.0,0.9041,0.9682,0.9481
0.51,5173,0,14,66,0.9973,0.825,1.0,0.825,0.0,0.825,1.0,0.9041,0.9682,0.9481
0.52,5173,0,14,66,0.9973,0.825,1.0,0.825,0.0,0.825,1.0,0.9041,0.9682,0.9481
0.53,5173,0,14,66,0.9973,0.825,1.0,0.825,0.0,0.825,1.0,0.9041,0.9682,0.9481
0.54,5173,0,14,66,0.9973,0.825,1.0,0.825,0.0,0.825,1.0,0.9041,0.9682,0.9481
0.55,5173,0,14,66,0.9973,0.825,1.0,0.825,0.0,0.825,1.0,0.9041,0.9682,0.9481
0.56,5173,0,14,66,0.9973,0.825,1.0,0.825,0.0,0.825,1.0,0.9041,0.9682,0.9481
0.57,5173,0,14,66,0.9973,0.825,1.0,0.825,0.0,0.825,1.0,0.9041,0.9682,0.9481
0.58,5173,0,14,66,0.9973,0.825,1.0,0.825,0.0,0.825,1.0,0.9041,0.9682,0.9481
0.59,5173,0,14,66,0.9973,0.825,1.0,0.825,0.0,0.825,1.0,0.9041,0.9682,0.9481
0.6,5173,0,14,66,0.9973,0.825,1.0,0.825,0.0,0.825,1.0,0.9041,0.9682,0.9481
0.61,5173,0,14,66,0.9973,0.825,1.0,0.825,0.0,0.825,1.0,0.9041,0.9682,0.9481
0.62,5173,0,16,64,0.997,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9682,0.9481
0.63,5173,0,16,64,0.997,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9682,0.9481
0.64,5173,0,16,64,0.997,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9682,0.9481
0.65,5173,0,16,64,0.997,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9682,0.9481
0.66,5173,0,16,64,0.997,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9682,0.9481
0.67,5173,0,16,64,0.997,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9682,0.9481
0.68,5173,0,16,64,0.997,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9682,0.9481
0.69,5173,0,16,64,0.997,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9682,0.9481
0.7,5173,0,16,64,0.997,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9682,0.9481
0.71,5173,0,16,64,0.997,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9682,0.9481
0.72,5173,0,16,64,0.997,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9682,0.9481
0.73,5173,0,16,64,0.997,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9682,0.9481
0.74,5173,0,16,64,0.997,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9682,0.9481
0.75,5173,0,16,64,0.997,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9682,0.9481
