t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5251,0,2,0.0004,1.0,0.0,1.0,1.0,1.0,0.0004,0.0008,0.9923,0.0476
0.01,5170,80,0,2,0.9848,1.0,0.9848,1.0,0.0152,1.0,0.0244,0.0476,0.9923,0.0476
0.02,5249,1,2,0,0.9994,0.0,0.9998,0.0,0.0002,0.0,0.0,,0.9923,0.0476
0.03,5249,1,2,0,0.9994,0.0,0.9998,0.0,0.0002,0.0,0.0,,0.9923,0.0476
0.04,5249,1,2,0,0.9994,0.0,0.9998,0.0,0.0002,0.0,0.0,,0.9923,0.0476
0.05,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9923,0.0476
0.06,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9923,0.0476
0.07,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9923,0.0476
0.08,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9923,0.0476
0.09,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9923,0.0476
0.1,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9923,0.0476
0.11,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9923,0.0476
0.12,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9923,0.0476
0.13,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9923,0.0476
0.14,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9923,0.0476
0.15,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9923,0.0476
0.16,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9923,0.0476
0.17,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9923,0.0476
0.18,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9923,0.0476
