t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,978,0,4275,0.8138,1.0,0.0,1.0,1.0,1.0,0.8138,0.8974,0.9962,0.9948
0.01,922,55,20,4254,0.9857,0.9953,0.9437,0.9953,0.0563,0.9953,0.9872,0.9913,0.9962,0.9948
0.02,959,19,30,4244,0.9907,0.993,0.9806,0.993,0.0194,0.993,0.9955,0.9943,0.9962,0.9948
0.03,965,13,35,4239,0.9909,0.9918,0.9867,0.9918,0.0133,0.9918,0.9969,0.9944,0.9962,0.9948
0.04,968,10,38,4237,0.9909,0.9911,0.9898,0.9911,0.0102,0.9911,0.9976,0.9944,0.9962,0.9948
0.05,971,7,39,4235,0.9912,0.9909,0.9928,0.9909,0.0072,0.9909,0.9983,0.9946,0.9962,0.9948
0.06,972,5,39,4235,0.9916,0.9909,0.9949,0.9909,0.0051,0.9909,0.9988,0.9948,0.9962,0.9948
0.07,972,5,39,4235,0.9916,0.9909,0.9949,0.9909,0.0051,0.9909,0.9988,0.9948,0.9962,0.9948
0.08,972,5,39,4235,0.9916,0.9909,0.9949,0.9909,0.0051,0.9909,0.9988,0.9948,0.9962,0.9948
0.09,972,5,39,4235,0.9916,0.9909,0.9949,0.9909,0.0051,0.9909,0.9988,0.9948,0.9962,0.9948
0.1,972,5,39,4235,0.9916,0.9909,0.9949,0.9909,0.0051,0.9909,0.9988,0.9948,0.9962,0.9948
0.11,972,5,41,4234,0.9912,0.9904,0.9949,0.9904,0.0051,0.9904,0.9988,0.9946,0.9962,0.9948
0.12,972,5,45,4229,0.9905,0.9895,0.9949,0.9895,0.0051,0.9895,0.9988,0.9941,0.9962,0.9948
0.13,972,5,47,4228,0.9901,0.989,0.9949,0.989,0.0051,0.989,0.9988,0.9939,0.9962,0.9948
0.14,972,5,47,4228,0.9901,0.989,0.9949,0.989,0.0051,0.989,0.9988,0.9939,0.9962,0.9948
0.15,972,5,48,4226,0.9899,0.9888,0.9949,0.9888,0.0051,0.9888,0.9988,0.9938,0.9962,0.9948
