t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5246,0,7,0.0013,1.0,0.0,1.0,1.0,1.0,0.0013,0.0027,0.9983,0.4706
0.01,5215,30,0,7,0.9943,1.0,0.9943,1.0,0.0057,1.0,0.1892,0.3182,0.9983,0.4706
0.02,5236,10,2,4,0.9977,0.6667,0.9981,0.6667,0.0019,0.6667,0.2857,0.4,0.9983,0.4706
0.03,5239,7,2,4,0.9983,0.6667,0.9987,0.6667,0.0013,0.6667,0.3636,0.4706,0.9983,0.4706
0.04,5243,2,4,2,0.9989,0.3333,0.9996,0.3333,0.0004,0.3333,0.5,0.4,0.9983,0.4706
0.05,5243,2,4,2,0.9989,0.3333,0.9996,0.3333,0.0004,0.3333,0.5,0.4,0.9983,0.4706
0.06,5243,2,4,2,0.9989,0.3333,0.9996,0.3333,0.0004,0.3333,0.5,0.4,0.9983,0.4706
0.07,5243,2,5,1,0.9987,0.1667,0.9996,0.1667,0.0004,0.1667,0.3333,0.2222,0.9983,0.4706
0.08,5243,2,5,1,0.9987,0.1667,0.9996,0.1667,0.0004,0.1667,0.3333,0.2222,0.9983,0.4706
0.09,5243,2,5,1,0.9987,0.1667,0.9996,0.1667,0.0004,0.1667,0.3333,0.2222,0.9983,0.4706
0.1,5243,2,5,1,0.9987,0.1667,0.9996,0.1667,0.0004,0.1667,0.3333,0.2222,0.9983,0.4706
0.11,5243,2,5,1,0.9987,0.1667,0.9996,0.1667,0.0004,0.1667,0.3333,0.2222,0.9983,0.4706
0.12,5243,2,5,1,0.9987,0.1667,0.9996,0.1667,0.0004,0.1667,0.3333,0.2222,0.9983,0.4706
0.13,5243,2,5,1,0.9987,0.1667,0.9996,0.1667,0.0004,0.1667,0.3333,0.2222,0.9983,0.4706
0.14,5243,2,5,1,0.9987,0.1667,0.9996,0.1667,0.0004,0.1667,0.3333,0.2222,0.9983,0.4706
0.15,5243,2,5,1,0.9987,0.1667,0.9996,0.1667,0.0004,0.1667,0.3333,0.2222,0.9983,0.4706
0.16,5243,2,5,1,0.9987,0.1667,0.9996,0.1667,0.0004,0.1667,0.3333,0.2222,0.9983,0.4706
0.17,5243,2,5,1,0.9987,0.1667,0.9996,0.1667,0.0004,0.1667,0.3333,0.2222,0.9983,0.4706
0.18,5243,2,5,1,0.9987,0.1667,0.9996,0.1667,0.0004,0.1667,0.3333,0.2222,0.9983,0.4706
0.19,5243,2,5,1,0.9987,0.1667,0.9996,0.1667,0.0004,0.1667,0.3333,0.2222,0.9983,0.4706
0.2,5243,2,5,1,0.9987,0.1667,0.9996,0.1667,0.0004,0.1667,0.3333,0.2222,0.9983,0.4706
0.21,5243,2,5,1,0.9987,0.1667,0.9996,0.1667,0.0004,0.1667,0.3333,0.2222,0.9983,0.4706
0.22,5245,1,5,1,0.9989,0.1667,0.9998,0.1667,0.0002,0.1667,0.5,0.25,0.9983,0.4706
0.23,5245,1,5,1,0.9989,0.1667,0.9998,0.1667,0.0002,0.1667,0.5,0.25,0.9983,0.4706
0.24,5245,1,5,1,0.9989,0.1667,0.9998,0.1667,0.0002,0.1667,0.5,0.25,0.9983,0.4706
0.25,5245,1,5,1,0.9989,0.1667,0.9998,0.1667,0.0002,0.1667,0.5,0.25,0.9983,0.4706
0.26,5245,1,5,1,0.9989,0.1667,0.9998,0.1667,0.0002,0.1667,0.5,0.25,0.9983,0.4706
0.27,5245,1,5,1,0.9989,0.1667,0.9998,0.1667,0.0002,0.1667,0.5,0.25,0.9983,0.4706
0.28,5245,1,5,1,0.9989,0.1667,0.9998,0.1667,0.0002,0.1667,0.5,0.25,0.9983,0.4706
0.29,5245,1,5,1,0.9989,0.1667,0.9998,0.1667,0.0002,0.1667,0.5,0.25,0.9983,0.4706
0.3,5245,1,5,1,0.9989,0.1667,0.9998,0.1667,0.0002,0.1667,0.5,0.25,0.9983,0.4706
0.31,5245,1,5,1,0.9989,0.1667,0.9998,0.1667,0.0002,0.1667,0.5,0.25,0.9983,0.4706
0.32,5245,1,5,1,0.9989,0.1667,0.9998,0.1667,0.0002,0.1667,0.5,0.25,0.9983,0.4706
0.33,5245,1,5,1,0.9989,0.1667,0.9998,0.1667,0.0002,0.1667,0.5,0.25,0.9983,0.4706
0.34,5245,1,5,1,0.9989,0.1667,0.9998,0.1667,0.0002,0.1667,0.5,0.25,0.9983,0.4706
0.35,5245,1,5,1,0.9989,0.1667,0.9998,0.1667,0.0002,0.1667,0.5,0.25,0.9983,0.4706
0.36,5245,1,5,1,0.9989,0.1667,0.9998,0.1667,0.0002,0.1667,0.5,0.25,0.9983,0.4706
0.37,5245,1,5,1,0.9989,0.1667,0.9998,0.1667,0.0002,0.1667,0.5,0.25,0.9983,0.4706
0.38,5245,1,5,1,0.9989,0.1667,0.9998,0.1667,0.0002,0.1667,0.5,0.25,0.9983,0.4706
0.39,5245,1,5,1,0.9989,0.1667,0.9998,0.1667,0.0002,0.1667,0.5,0.25,0.9983,0.4706
0.4,5245,1,5,1,0.9989,0.1667,0.9998,0.1667,0.0002,0.1667,0.5,0.25,0.9983,0.4706
0.41,5245,1,5,1,0.9989,0.1667,0.9998,0.1667,0.0002,0.1667,0.5,0.25,0.9983,0.4706
0.42,5245,1,7,0,0.9985,0.0,0.9998,0.0,0.0002,0.0,0.0,,0.9983,0.4706
0.43,5245,1,7,0,0.9985,0.0,0.9998,0.0,0.0002,0.0,0.0,,0.9983,0.4706
0.44,5245,1,7,0,0.9985,0.0,0.9998,0.0,0.0002,0.0,0.0,,0.9983,0.4706
0.45,5245,1,7,0,0.9985,0.0,0.9998,0.0,0.0002,0.0,0.0,,0.9983,0.4706
0.46,5245,1,7,0,0.9985,0.0,0.9998,0.0,0.0002,0.0,0.0,,0.9983,0.4706
0.47,5245,1,7,0,0.9985,0.0,0.9998,0.0,0.0002,0.0,0.0,,0.9983,0.4706
0.48,5245,1,7,0,0.9985,0.0,0.9998,0.0,0.0002,0.0,0.0,,0.9983,0.4706
0.49,5246,0,7,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9983,0.4706
0.5,5246,0,7,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9983,0.4706
0.51,5246,0,7,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9983,0.4706
0.52,5246,0,7,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9983,0.4706
0.53,5246,0,7,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9983,0.4706
0.54,5246,0,7,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9983,0.4706
