t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5229,0,24,0.0046,1.0,0.0,1.0,1.0,1.0,0.0046,0.0091,0.9164,0.8837
0.01,5212,16,4,20,0.9962,0.8333,0.9969,0.8333,0.0031,0.8333,0.5556,0.6667,0.9164,0.8837
0.02,5217,11,4,20,0.9971,0.8333,0.9979,0.8333,0.0021,0.8333,0.6452,0.7273,0.9164,0.8837
0.03,5217,11,4,20,0.9971,0.8333,0.9979,0.8333,0.0021,0.8333,0.6452,0.7273,0.9164,0.8837
0.04,5217,11,4,20,0.9971,0.8333,0.9979,0.8333,0.0021,0.8333,0.6452,0.7273,0.9164,0.8837
0.05,5217,11,4,20,0.9971,0.8333,0.9979,0.8333,0.0021,0.8333,0.6452,0.7273,0.9164,0.8837
0.06,5218,10,4,20,0.9973,0.8333,0.9981,0.8333,0.0019,0.8333,0.6667,0.7407,0.9164,0.8837
0.07,5220,8,4,20,0.9977,0.8333,0.9985,0.8333,0.0015,0.8333,0.7143,0.7692,0.9164,0.8837
0.08,5220,8,4,20,0.9977,0.8333,0.9985,0.8333,0.0015,0.8333,0.7143,0.7692,0.9164,0.8837
0.09,5220,8,4,20,0.9977,0.8333,0.9985,0.8333,0.0015,0.8333,0.7143,0.7692,0.9164,0.8837
0.1,5220,8,4,20,0.9977,0.8333,0.9985,0.8333,0.0015,0.8333,0.7143,0.7692,0.9164,0.8837
0.11,5220,8,4,20,0.9977,0.8333,0.9985,0.8333,0.0015,0.8333,0.7143,0.7692,0.9164,0.8837
0.12,5221,7,4,20,0.9979,0.8333,0.9987,0.8333,0.0013,0.8333,0.7407,0.7843,0.9164,0.8837
0.13,5221,7,4,20,0.9979,0.8333,0.9987,0.8333,0.0013,0.8333,0.7407,0.7843,0.9164,0.8837
0.14,5221,7,4,20,0.9979,0.8333,0.9987,0.8333,0.0013,0.8333,0.7407,0.7843,0.9164,0.8837
0.15,5223,5,4,20,0.9983,0.8333,0.999,0.8333,0.001,0.8333,0.8,0.8163,0.9164,0.8837
0.16,5223,5,4,20,0.9983,0.8333,0.999,0.8333,0.001,0.8333,0.8,0.8163,0.9164,0.8837
0.17,5223,5,4,20,0.9983,0.8333,0.999,0.8333,0.001,0.8333,0.8,0.8163,0.9164,0.8837
0.18,5224,4,4,20,0.9985,0.8333,0.9992,0.8333,0.0008,0.8333,0.8333,0.8333,0.9164,0.8837
0.19,5224,4,4,20,0.9985,0.8333,0.9992,0.8333,0.0008,0.8333,0.8333,0.8333,0.9164,0.8837
0.2,5224,4,4,20,0.9985,0.8333,0.9992,0.8333,0.0008,0.8333,0.8333,0.8333,0.9164,0.8837
0.21,5224,4,4,20,0.9985,0.8333,0.9992,0.8333,0.0008,0.8333,0.8333,0.8333,0.9164,0.8837
0.22,5224,4,4,20,0.9985,0.8333,0.9992,0.8333,0.0008,0.8333,0.8333,0.8333,0.9164,0.8837
0.23,5226,2,4,20,0.9989,0.8333,0.9996,0.8333,0.0004,0.8333,0.9091,0.8696,0.9164,0.8837
0.24,5226,2,4,20,0.9989,0.8333,0.9996,0.8333,0.0004,0.8333,0.9091,0.8696,0.9164,0.8837
0.25,5226,2,4,20,0.9989,0.8333,0.9996,0.8333,0.0004,0.8333,0.9091,0.8696,0.9164,0.8837
0.26,5226,2,4,20,0.9989,0.8333,0.9996,0.8333,0.0004,0.8333,0.9091,0.8696,0.9164,0.8837
0.27,5226,2,4,20,0.9989,0.8333,0.9996,0.8333,0.0004,0.8333,0.9091,0.8696,0.9164,0.8837
0.28,5226,2,4,20,0.9989,0.8333,0.9996,0.8333,0.0004,0.8333,0.9091,0.8696,0.9164,0.8837
0.29,5226,2,4,20,0.9989,0.8333,0.9996,0.8333,0.0004,0.8333,0.9091,0.8696,0.9164,0.8837
0.3,5226,2,4,20,0.9989,0.8333,0.9996,0.8333,0.0004,0.8333,0.9091,0.8696,0.9164,0.8837
0.31,5226,2,4,20,0.9989,0.8333,0.9996,0.8333,0.0004,0.8333,0.9091,0.8696,0.9164,0.8837
0.32,5226,2,4,20,0.9989,0.8333,0.9996,0.8333,0.0004,0.8333,0.9091,0.8696,0.9164,0.8837
0.33,5226,2,4,20,0.9989,0.8333,0.9996,0.8333,0.0004,0.8333,0.9091,0.8696,0.9164,0.8837
0.34,5226,2,4,20,0.9989,0.8333,0.9996,0.8333,0.0004,0.8333,0.9091,0.8696,0.9164,0.8837
0.35,5226,2,4,20,0.9989,0.8333,0.9996,0.8333,0.0004,0.8333,0.9091,0.8696,0.9164,0.8837
0.36,5226,2,4,20,0.9989,0.8333,0.9996,0.8333,0.0004,0.8333,0.9091,0.8696,0.9164,0.8837
0.37,5226,2,4,20,0.9989,0.8333,0.9996,0.8333,0.0004,0.8333,0.9091,0.8696,0.9164,0.8837
