,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3331,1.0,0.0,1.0,1.0,1.0,0.3331,0.4481,0.859,0.8975
1,0.3589,0.9524,0.0459,0.9524,0.9541,0.9524,0.3328,0.4443,0.859,0.8975
2,0.5967,0.9386,0.3432,0.9386,0.6568,0.9386,0.4617,0.567,0.859,0.8975
3,0.6038,0.9286,0.3542,0.9286,0.6458,0.9286,0.468,0.5684,0.859,0.8975
4,0.609,0.9286,0.3601,0.9286,0.6399,0.9286,0.4708,0.5707,0.859,0.8975
5,0.6184,0.9286,0.3744,0.9286,0.6256,0.9286,0.4734,0.5735,0.859,0.8975
6,0.6554,0.9138,0.474,0.9138,0.526,0.9138,0.4971,0.5878,0.859,0.8975
7,0.814,0.893,0.6671,0.893,0.3329,0.893,0.565,0.6722,0.859,0.8975
8,0.8451,0.8782,0.7598,0.8782,0.2402,0.8782,0.594,0.6891,0.859,0.8975
9,0.8482,0.8719,0.7742,0.8719,0.2258,0.8719,0.5977,0.6893,0.859,0.8975
10,0.8265,0.8098,0.8228,0.8098,0.1772,0.8098,0.6088,0.6671,0.859,0.8975
11,0.835,0.8098,0.8411,0.8098,0.1589,0.8098,0.6221,0.6762,0.859,0.8975
12,0.8328,0.8037,0.8454,0.8037,0.1546,0.8037,0.6244,0.6748,0.859,0.8975
13,0.836,0.7992,0.8542,0.7992,0.1458,0.7992,0.6292,0.6767,0.859,0.8975
14,0.8382,0.7963,0.8615,0.7963,0.1385,0.7963,0.6364,0.6803,0.859,0.8975
15,0.8401,0.7932,0.8681,0.7932,0.1319,0.7932,0.6433,0.6845,0.859,0.8975
16,0.8431,0.7932,0.8714,0.7932,0.1286,0.7932,0.649,0.6898,0.859,0.8975
17,0.8463,0.7917,0.878,0.7917,0.122,0.7917,0.6571,0.6958,0.859,0.8975
18,0.8473,0.7903,0.8802,0.7903,0.1198,0.7903,0.6615,0.6989,0.859,0.8975
19,0.872,0.7858,0.9124,0.7858,0.0876,0.7858,0.7433,0.7394,0.859,0.8975
20,0.8906,0.7809,0.9365,0.7809,0.0635,0.7809,0.8134,0.7854,0.859,0.8975
21,0.8999,0.7809,0.9489,0.7809,0.0511,0.7809,0.8663,0.817,0.859,0.8975
22,0.8987,0.7684,0.9489,0.7684,0.0511,0.7684,0.8643,0.8102,0.859,0.8975
23,0.8987,0.7669,0.9502,0.7669,0.0498,0.7669,0.8693,0.8112,0.859,0.8975
24,0.9028,0.7669,0.9549,0.7669,0.0451,0.7669,0.9019,0.827,0.859,0.8975
25,0.9028,0.7652,0.9588,0.7652,0.0412,0.7652,0.9038,0.8267,0.859,0.8975
26,0.9038,0.7652,0.96,0.7652,0.04,0.7652,0.9093,0.8287,0.859,0.8975
27,0.9048,0.7638,0.9663,0.7638,0.0337,0.7638,0.9125,0.8292,0.859,0.8975
28,0.9046,0.7585,0.9674,0.7585,0.0326,0.7585,0.9215,0.83,0.859,0.8975
29,0.9046,0.7585,0.9674,0.7585,0.0326,0.7585,0.9215,0.83,0.859,0.8975
30,0.9046,0.7585,0.9674,0.7585,0.0326,0.7585,0.9215,0.83,0.859,0.8975
31,0.9046,0.7585,0.9674,0.7585,0.0326,0.7585,0.9215,0.83,0.859,0.8975
32,0.9046,0.7556,0.9716,0.7556,0.0284,0.7556,0.9334,0.8336,0.859,0.8975
