,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.2498,1.0,0.0,1.0,1.0,1.0,0.2498,0.359,0.8241,0.8466
1,0.2691,0.9609,0.0351,0.9609,0.9649,0.9609,0.2488,0.355,0.8241,0.8466
2,0.445,0.9093,0.2422,0.9093,0.7578,0.9093,0.2758,0.3932,0.8241,0.8466
3,0.6058,0.8578,0.4592,0.8578,0.5408,0.8578,0.3261,0.4524,0.8241,0.8466
4,0.6437,0.8478,0.503,0.8478,0.497,0.8478,0.3647,0.4926,0.8241,0.8466
5,0.6646,0.8466,0.5354,0.8466,0.4646,0.8466,0.3834,0.5109,0.8241,0.8466
6,0.6891,0.8451,0.5697,0.8451,0.4303,0.8451,0.4053,0.5325,0.8241,0.8466
7,0.6971,0.8404,0.5856,0.8404,0.4144,0.8404,0.4118,0.5374,0.8241,0.8466
8,0.7155,0.8287,0.6147,0.8287,0.3853,0.8287,0.4255,0.5486,0.8241,0.8466
9,0.8169,0.8158,0.7609,0.8158,0.2391,0.8158,0.537,0.6316,0.8241,0.8466
10,0.827,0.8146,0.7757,0.8146,0.2243,0.8146,0.5594,0.6471,0.8241,0.8466
11,0.8324,0.8146,0.7841,0.8146,0.2159,0.8146,0.5706,0.655,0.8241,0.8466
12,0.8348,0.8067,0.7899,0.8067,0.2101,0.8067,0.5733,0.6551,0.8241,0.8466
13,0.8379,0.7895,0.795,0.7895,0.205,0.7895,0.5777,0.6552,0.8241,0.8466
14,0.8608,0.7696,0.8242,0.7696,0.1758,0.7696,0.6769,0.7166,0.8241,0.8466
15,0.8654,0.7684,0.8324,0.7684,0.1676,0.7684,0.6928,0.7258,0.8241,0.8466
16,0.8779,0.7684,0.8476,0.7684,0.1524,0.7684,0.7648,0.7652,0.8241,0.8466
17,0.9066,0.7648,0.917,0.7648,0.083,0.7648,0.853,0.8041,0.8241,0.8466
18,0.9074,0.7614,0.92,0.7614,0.08,0.7614,0.865,0.8065,0.8241,0.8466
19,0.9087,0.7599,0.9226,0.7599,0.0774,0.7599,0.8878,0.8146,0.8241,0.8466
20,0.911,0.7599,0.9274,0.7599,0.0727,0.7599,0.893,0.817,0.8241,0.8466
21,0.9088,0.7498,0.9274,0.7498,0.0727,0.7498,0.8918,0.811,0.8241,0.8466
22,0.9088,0.7423,0.9304,0.7423,0.0696,0.7423,0.8958,0.8084,0.8241,0.8466
23,0.9088,0.7389,0.9322,0.7389,0.0678,0.7389,0.8962,0.8066,0.8241,0.8466
24,0.9089,0.7377,0.9344,0.7377,0.0656,0.7377,0.8974,0.8065,0.8241,0.8466
25,0.908,0.7362,0.9344,0.7362,0.0656,0.7362,0.8972,0.8056,0.8241,0.8466
26,0.9088,0.7286,0.9361,0.7286,0.0639,0.7286,0.9134,0.808,0.8241,0.8466
27,0.9103,0.7286,0.939,0.7286,0.061,0.7286,0.918,0.8099,0.8241,0.8466
28,0.911,0.7286,0.9408,0.7286,0.0592,0.7286,0.9192,0.8104,0.8241,0.8466
29,0.911,0.7286,0.9408,0.7286,0.0592,0.7286,0.9192,0.8104,0.8241,0.8466
30,0.911,0.7191,0.9446,0.7191,0.0555,0.7191,0.9208,0.8053,0.8241,0.8466
31,0.911,0.7191,0.9446,0.7191,0.0555,0.7191,0.9208,0.8053,0.8241,0.8466
32,0.9119,0.7191,0.9469,0.7191,0.0531,0.7191,0.9222,0.806,0.8241,0.8466
33,0.9102,0.701,0.9469,0.701,0.0531,0.701,0.9218,0.7932,0.8241,0.8466
34,0.9102,0.701,0.9469,0.701,0.0531,0.701,0.9218,0.7932,0.8241,0.8466
35,0.9141,0.6922,0.9574,0.6922,0.0426,0.6922,0.9386,0.7929,0.8241,0.8466
36,0.9141,0.6885,0.9593,0.6885,0.0407,0.6885,0.9391,0.7908,0.8241,0.8466
37,0.918,0.6885,0.9681,0.6885,0.0319,0.6885,0.9484,0.7947,0.8241,0.8466
38,0.9172,0.6873,0.9681,0.6873,0.0319,0.6873,0.9483,0.7939,0.8241,0.8466
39,0.9194,0.6873,0.9737,0.6873,0.0263,0.6873,0.9524,0.7956,0.8241,0.8466
40,0.9162,0.6427,0.9816,0.6427,0.0184,0.6427,0.9577,0.763,0.8241,0.8466
41,0.9152,0.6315,0.9825,0.6315,0.0175,0.6315,0.9616,0.7543,0.8241,0.8466
42,0.913,0.6034,0.9825,0.6034,0.0175,0.6034,0.9616,0.7251,0.8241,0.8466
43,0.9114,0.585,0.9825,0.585,0.0175,0.585,0.9616,0.703,0.8241,0.8466
44,0.9114,0.585,0.9825,0.585,0.0175,0.585,0.9616,0.703,0.8241,0.8466
