,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3331,1.0,0.0,1.0,1.0,1.0,0.3331,0.4611,0.7532,0.7976
1,0.3331,1.0,0.0,1.0,1.0,1.0,0.3331,0.4611,0.7532,0.7976
2,0.3858,0.9479,0.09,0.9479,0.91,0.9479,0.3428,0.467,0.7532,0.7976
3,0.3946,0.9432,0.1041,0.9432,0.8959,0.9432,0.3445,0.4683,0.7532,0.7976
4,0.4096,0.896,0.1707,0.896,0.8293,0.896,0.3469,0.4592,0.7532,0.7976
5,0.4625,0.8388,0.2571,0.8388,0.7429,0.8388,0.3537,0.4609,0.7532,0.7976
6,0.5605,0.8163,0.3964,0.8163,0.6036,0.8163,0.417,0.5122,0.7532,0.7976
7,0.6166,0.7887,0.478,0.7887,0.522,0.7887,0.5013,0.558,0.7532,0.7976
8,0.633,0.7887,0.4979,0.7887,0.5021,0.7887,0.5232,0.57,0.7532,0.7976
9,0.6745,0.7754,0.5532,0.7754,0.4468,0.7754,0.5374,0.5829,0.7532,0.7976
10,0.7872,0.7601,0.6894,0.7601,0.3106,0.7601,0.6247,0.6687,0.7532,0.7976
11,0.7985,0.7357,0.7068,0.7357,0.2932,0.7357,0.6537,0.681,0.7532,0.7976
12,0.8189,0.7357,0.7399,0.7357,0.2601,0.7357,0.7102,0.7145,0.7532,0.7976
13,0.8176,0.6876,0.7454,0.6876,0.2546,0.6876,0.7147,0.6936,0.7532,0.7976
14,0.8088,0.6056,0.7468,0.6056,0.2532,0.6056,0.6707,0.6247,0.7532,0.7976
15,0.8137,0.5676,0.77,0.5676,0.23,0.5676,0.6546,0.5917,0.7532,0.7976
16,0.8128,0.5206,0.7819,0.5206,0.2181,0.5206,0.573,0.5325,0.7532,0.7976
17,0.8203,0.5093,0.8013,0.5093,0.1987,0.5093,0.5375,,0.7532,0.7976
18,0.8541,0.5074,0.8919,0.5074,0.1081,0.5074,0.5747,,0.7532,0.7976
19,0.8691,0.5028,0.9318,0.5028,0.0682,0.5028,0.5991,,0.7532,0.7976
20,0.8703,0.5028,0.9331,0.5028,0.0669,0.5028,0.5991,,0.7532,0.7976
21,0.8717,0.4981,0.9403,0.4981,0.0597,0.4981,0.6028,,0.7532,0.7976
22,0.8742,0.4961,0.9502,0.4961,0.0498,0.4961,0.6085,,0.7532,0.7976
23,0.8754,0.4961,0.9535,0.4961,0.0465,0.4961,0.6105,,0.7532,0.7976
24,0.8779,0.4961,0.9582,0.4961,0.0418,0.4961,0.6126,,0.7532,0.7976
25,0.8779,0.4961,0.9582,0.4961,0.0418,0.4961,0.6126,,0.7532,0.7976
26,0.8765,0.4939,0.9582,0.4939,0.0418,0.4939,0.6125,,0.7532,0.7976
27,0.8777,0.4939,0.9615,0.4939,0.0385,0.4939,0.6146,,0.7532,0.7976
28,0.8777,0.4939,0.9615,0.4939,0.0385,0.4939,0.6146,,0.7532,0.7976
29,0.8777,0.4939,0.9615,0.4939,0.0385,0.4939,0.6146,,0.7532,0.7976
30,0.8764,0.4899,0.9647,0.4899,0.0353,0.4899,0.6164,,0.7532,0.7976
31,0.8778,0.4899,0.9686,0.4899,0.0314,0.4899,0.619,,0.7532,0.7976
32,0.8791,0.4899,0.9719,0.4899,0.0281,0.4899,0.6213,,0.7532,0.7976
33,0.8778,0.4879,0.9719,0.4879,0.0281,0.4879,0.6212,,0.7532,0.7976
34,0.8764,0.4823,0.9719,0.4823,0.0281,0.4823,0.6204,,0.7532,0.7976
35,0.8764,0.4804,0.9753,0.4804,0.0247,0.4804,0.6226,,0.7532,0.7976
36,0.8752,0.4784,0.9753,0.4784,0.0247,0.4784,0.6225,,0.7532,0.7976
37,0.8752,0.4784,0.9753,0.4784,0.0247,0.4784,0.6225,,0.7532,0.7976
38,0.874,0.4765,0.9753,0.4765,0.0247,0.4765,0.6225,,0.7532,0.7976
39,0.874,0.4765,0.9753,0.4765,0.0247,0.4765,0.6225,,0.7532,0.7976
40,0.8727,0.4699,0.9769,0.4699,0.0231,0.4699,0.6278,,0.7532,0.7976
41,0.8727,0.4699,0.9769,0.4699,0.0231,0.4699,0.6278,,0.7532,0.7976
42,0.8715,0.4653,0.9769,0.4653,0.0231,0.4653,0.6272,,0.7532,0.7976
43,0.8715,0.4653,0.9769,0.4653,0.0231,0.4653,0.6272,,0.7532,0.7976
44,0.8726,0.463,0.9802,0.463,0.0198,0.463,0.6401,,0.7532,0.7976
45,0.8726,0.4611,0.9835,0.4611,0.0165,0.4611,0.6425,,0.7532,0.7976
46,0.8726,0.4611,0.9835,0.4611,0.0165,0.4611,0.6425,,0.7532,0.7976
47,0.8713,0.459,0.9835,0.459,0.0165,0.459,0.6424,,0.7532,0.7976
48,0.8725,0.4571,0.9885,0.4571,0.0115,0.4571,0.6517,,0.7532,0.7976
49,0.8688,0.4512,0.9885,0.4512,0.0115,0.4512,0.6516,,0.7532,0.7976
50,0.8688,0.4512,0.9885,0.4512,0.0115,0.4512,0.6516,,0.7532,0.7976
51,0.8625,0.4358,0.9885,0.4358,0.0115,0.4358,0.651,,0.7532,0.7976
52,0.8625,0.4358,0.9885,0.4358,0.0115,0.4358,0.651,,0.7532,0.7976
53,0.8625,0.4358,0.9885,0.4358,0.0115,0.4358,0.651,,0.7532,0.7976
54,0.8638,0.4358,0.9901,0.4358,0.0099,0.4358,0.6586,,0.7532,0.7976
55,0.8588,0.4279,0.9901,0.4279,0.0099,0.4279,0.6583,,0.7532,0.7976
56,0.8576,0.4259,0.9901,0.4259,0.0099,0.4259,0.6582,,0.7532,0.7976
57,0.8576,0.4259,0.9901,0.4259,0.0099,0.4259,0.6582,,0.7532,0.7976
58,0.8576,0.4259,0.9901,0.4259,0.0099,0.4259,0.6582,,0.7532,0.7976
59,0.855,0.4171,0.9934,0.4171,0.0066,0.4171,0.6609,,0.7532,0.7976
