,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.2498,1.0,0.0,1.0,1.0,1.0,0.2498,0.359,0.823,0.8623
1,0.2583,0.9684,0.0196,0.9684,0.9804,0.9684,0.2475,0.3538,0.823,0.8623
2,0.323,0.9575,0.097,0.9575,0.903,0.9575,0.2551,0.3646,0.823,0.8623
3,0.4204,0.9205,0.2089,0.9205,0.7911,0.9205,0.2651,0.3795,0.823,0.8623
4,0.6258,0.901,0.4383,0.901,0.5617,0.901,0.3418,0.4823,0.823,0.8623
5,0.6477,0.8538,0.506,0.8538,0.494,0.8538,0.3642,0.4946,0.823,0.8623
6,0.6939,0.8383,0.5637,0.8383,0.4363,0.8383,0.4251,0.5535,0.823,0.8623
7,0.735,0.8371,0.6164,0.8371,0.3836,0.8371,0.4512,0.5798,0.823,0.8623
8,0.8323,0.8204,0.7665,0.8204,0.2334,0.8204,0.5684,0.6632,0.823,0.8623
9,0.8384,0.817,0.7759,0.817,0.2241,0.817,0.5873,0.6727,0.823,0.8623
10,0.8407,0.8081,0.7805,0.8081,0.2195,0.8081,0.5914,0.6728,0.823,0.8623
11,0.8425,0.7998,0.7864,0.7998,0.2136,0.7998,0.6013,0.676,0.823,0.8623
12,0.8425,0.79,0.792,0.79,0.208,0.79,0.6059,0.6741,0.823,0.8623
13,0.8447,0.7821,0.7966,0.7821,0.2034,0.7821,0.6122,0.6746,0.823,0.8623
14,0.8438,0.7794,0.7974,0.7794,0.2026,0.7794,0.6137,0.6748,0.823,0.8623
15,0.8469,0.7781,0.8062,0.7781,0.1938,0.7781,0.6195,0.6773,0.823,0.8623
16,0.8531,0.7747,0.8228,0.7747,0.1772,0.7747,0.6276,0.6806,0.823,0.8623
17,0.867,0.7747,0.858,0.7747,0.142,0.7747,0.6432,0.6892,0.823,0.8623
18,0.868,0.767,0.8612,0.767,0.1388,0.767,0.6462,0.6875,0.823,0.8623
19,0.8694,0.7645,0.8657,0.7645,0.1343,0.7645,0.656,0.6912,0.823,0.8623
20,0.8702,0.7633,0.8674,0.7633,0.1327,0.7633,0.6614,0.6946,0.823,0.8623
21,0.8717,0.7618,0.871,0.7618,0.129,0.7618,0.6675,0.6982,0.823,0.8623
22,0.8979,0.7618,0.9364,0.7618,0.0636,0.7618,0.7085,0.7181,0.823,0.8623
23,0.897,0.7524,0.9364,0.7524,0.0636,0.7524,0.7063,0.7135,0.823,0.8623
24,0.8979,0.7524,0.9374,0.7524,0.0626,0.7524,0.7101,0.7161,0.823,0.8623
25,0.8957,0.7401,0.9374,0.7401,0.0626,0.7401,0.7072,0.7089,0.823,0.8623
26,0.9011,0.7324,0.9452,0.7324,0.0548,0.7324,0.7295,0.7198,0.823,0.8623
27,0.9251,0.7312,0.9737,0.7312,0.0263,0.7312,0.9166,0.8129,0.823,0.8623
