,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3331,1.0,0.0,1.0,1.0,1.0,0.3331,0.4601,0.6445,0.703
1,0.3331,1.0,0.0,1.0,1.0,1.0,0.3331,0.4601,0.6445,0.703
2,0.3967,0.9139,0.0962,0.9139,0.9038,0.9139,0.3352,0.4577,0.6445,0.703
3,0.4043,0.8727,0.1731,0.8727,0.8269,0.8727,0.3438,0.4516,0.6445,0.703
4,0.472,0.8127,0.2683,0.8127,0.7317,0.8127,0.3508,0.4575,0.6445,0.703
5,0.5029,0.8027,0.3111,0.8027,0.6889,0.8027,0.3587,0.466,0.6445,0.703
6,0.5587,0.7808,0.3862,0.7808,0.6138,0.7808,0.3779,0.486,0.6445,0.703
7,0.6339,0.7638,0.4836,0.7638,0.5164,0.7638,0.4511,0.5515,0.6445,0.703
8,0.6493,0.7528,0.5078,0.7528,0.4922,0.7528,0.479,0.5695,0.6445,0.703
9,0.6553,0.7425,0.5172,0.7425,0.4828,0.7425,0.4928,0.5767,0.6445,0.703
10,0.663,0.7425,0.5265,0.7425,0.4735,0.7425,0.5059,0.5855,0.6445,0.703
11,0.6746,0.7316,0.5463,0.7316,0.4537,0.7316,0.5203,0.5925,0.6445,0.703
12,0.6804,0.729,0.5618,0.729,0.4382,0.729,0.5368,0.6009,0.6445,0.703
13,0.6861,0.7064,0.5895,0.7064,0.4105,0.7064,0.5398,0.5945,0.6445,0.703
14,0.7055,0.6954,0.6411,0.6954,0.3589,0.6954,0.5614,0.604,0.6445,0.703
15,0.7229,0.6837,0.6904,0.6837,0.3096,0.6837,0.5773,0.6074,0.6445,0.703
16,0.7171,0.6318,0.6974,0.6318,0.3026,0.6318,0.5745,0.5789,0.6445,0.703
17,0.7287,0.6318,0.718,0.6318,0.282,0.6318,0.5924,0.5879,0.6445,0.703
18,0.7288,0.6105,0.726,0.6105,0.274,0.6105,0.6,0.5831,0.6445,0.703
19,0.7308,0.5884,0.7364,0.5884,0.2636,0.5884,0.5976,0.5719,0.6445,0.703
20,0.7287,0.5307,0.7458,0.5307,0.2542,0.5307,0.6148,0.5372,0.6445,0.703
