,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3331,1.0,0.0,1.0,1.0,1.0,0.3331,0.4251,0.8075,0.9042
1,0.3363,1.0,0.0034,1.0,0.9966,1.0,0.3333,0.4254,0.8075,0.9042
2,0.5655,0.9608,0.2469,0.9608,0.7531,0.9608,0.3668,0.4793,0.8075,0.9042
3,0.5748,0.951,0.2578,0.951,0.7422,0.951,0.3709,0.4843,0.8075,0.9042
4,0.7758,0.9113,0.5132,0.9113,0.4868,0.9113,0.4616,0.582,0.8075,0.9042
5,0.7863,0.9073,0.5265,0.9073,0.4735,0.9073,0.4735,0.5923,0.8075,0.9042
6,0.8373,0.89,0.5829,0.89,0.4171,0.89,0.5603,0.6831,0.8075,0.9042
7,0.8476,0.8851,0.5952,0.8851,0.4048,0.8851,0.6096,0.7199,0.8075,0.9042
8,0.8503,0.8788,0.5995,0.8788,0.4005,0.8788,0.6243,0.7278,0.8075,0.9042
9,0.8518,0.8775,0.6016,0.8775,0.3984,0.8775,0.6306,0.7316,0.8075,0.9042
10,0.8562,0.8775,0.6082,0.8775,0.3918,0.8775,0.648,0.7431,0.8075,0.9042
11,0.8584,0.8664,0.614,0.8664,0.386,0.8664,0.6538,0.7424,0.8075,0.9042
12,0.8635,0.8661,0.6316,0.8661,0.3684,0.8661,0.6621,0.7477,0.8075,0.9042
13,0.8652,0.8647,0.6362,0.8647,0.3638,0.8647,0.6671,0.7504,0.8075,0.9042
14,0.8669,0.8543,0.6417,0.8543,0.3583,0.8543,0.6686,0.7472,0.8075,0.9042
15,0.8701,0.8497,0.6604,0.8497,0.3396,0.8497,0.6753,0.7496,0.8075,0.9042
16,0.9,0.8375,0.8063,0.8375,0.1937,0.8375,0.7106,0.7651,0.8075,0.9042
17,0.9022,0.8365,0.8165,0.8365,0.1835,0.8365,0.7199,0.7696,0.8075,0.9042
18,0.9049,0.8355,0.8295,0.8355,0.1705,0.8355,0.7241,0.7716,0.8075,0.9042
19,0.9074,0.8339,0.8382,0.8339,0.1618,0.8339,0.7282,0.7736,0.8075,0.9042
20,0.9083,0.8339,0.8416,0.8339,0.1584,0.8339,0.7296,0.7744,0.8075,0.9042
21,0.9106,0.8332,0.8471,0.8332,0.1529,0.8332,0.7349,0.7775,0.8075,0.9042
22,0.9116,0.827,0.8528,0.827,0.1472,0.827,0.7401,0.7775,0.8075,0.9042
23,0.9118,0.8248,0.8565,0.8248,0.1435,0.8248,0.7446,0.7789,0.8075,0.9042
24,0.9132,0.8241,0.8633,0.8241,0.1367,0.8241,0.7475,0.7802,0.8075,0.9042
25,0.9149,0.8235,0.8674,0.8235,0.1326,0.8235,0.7553,0.7844,0.8075,0.9042
26,0.9159,0.8186,0.8696,0.8186,0.1304,0.8186,0.7598,0.7842,0.8075,0.9042
27,0.9164,0.8169,0.8715,0.8169,0.1285,0.8169,0.7616,0.7847,0.8075,0.9042
28,0.9198,0.8163,0.877,0.8163,0.123,0.8163,0.772,0.7909,0.8075,0.9042
29,0.9198,0.8163,0.877,0.8163,0.123,0.8163,0.772,0.7909,0.8075,0.9042
30,0.9209,0.8101,0.8819,0.8101,0.1181,0.8101,0.7822,0.7926,0.8075,0.9042
31,0.9206,0.8039,0.8822,0.8039,0.1178,0.8039,0.7812,0.7889,0.8075,0.9042
32,0.9218,0.8036,0.8862,0.8036,0.1138,0.8036,0.7878,0.7919,0.8075,0.9042
33,0.9226,0.8023,0.8881,0.8023,0.1119,0.8023,0.79,0.7926,0.8075,0.9042
34,0.9238,0.8023,0.8911,0.8023,0.1089,0.8023,0.7929,0.7943,0.8075,0.9042
35,0.9238,0.8016,0.8924,0.8016,0.1076,0.8016,0.7939,0.7946,0.8075,0.9042
36,0.924,0.8013,0.893,0.8013,0.107,0.8013,0.7955,0.7953,0.8075,0.9042
37,0.925,0.8,0.8967,0.8,0.1033,0.8,0.7976,0.7959,0.8075,0.9042
38,0.925,0.797,0.8985,0.797,0.1015,0.797,0.8057,0.7985,0.8075,0.9042
39,0.9253,0.7921,0.9005,0.7921,0.0995,0.7921,0.8049,0.7953,0.8075,0.9042
40,0.926,0.7915,0.9028,0.7915,0.0972,0.7915,0.8086,0.797,0.8075,0.9042
41,0.926,0.7902,0.9031,0.7902,0.0969,0.7902,0.8091,0.7967,0.8075,0.9042
42,0.926,0.7899,0.9033,0.7899,0.0967,0.7899,0.8137,0.7984,0.8075,0.9042
43,0.9265,0.7899,0.9039,0.7899,0.0961,0.7899,0.8154,0.7994,0.8075,0.9042
44,0.9267,0.7899,0.9042,0.7899,0.0958,0.7899,0.8163,0.7999,0.8075,0.9042
45,0.927,0.7895,0.9048,0.7895,0.0952,0.7895,0.8181,0.8007,0.8075,0.9042
46,0.9262,0.7853,0.9059,0.7853,0.0941,0.7853,0.8174,0.7983,0.8075,0.9042
47,0.9253,0.783,0.9059,0.783,0.0941,0.783,0.817,0.797,0.8075,0.9042
48,0.9252,0.7826,0.9061,0.7826,0.0939,0.7826,0.8218,0.7987,0.8075,0.9042
49,0.925,0.7777,0.9061,0.7777,0.0939,0.7777,0.8205,0.7952,0.8075,0.9042
50,0.925,0.7715,0.9067,0.7715,0.0933,0.7715,0.8249,0.7932,0.8075,0.9042
51,0.926,0.7715,0.9086,0.7715,0.0914,0.7715,0.828,0.7948,0.8075,0.9042
52,0.9263,0.7698,0.9102,0.7698,0.0898,0.7698,0.8389,0.7979,0.8075,0.9042
53,0.9272,0.7692,0.9134,0.7692,0.0866,0.7692,0.8433,0.7998,0.8075,0.9042
54,0.9277,0.7689,0.9151,0.7689,0.0849,0.7689,0.8504,0.8023,0.8075,0.9042
55,0.9277,0.7685,0.9153,0.7685,0.0847,0.7685,0.8564,0.8042,0.8075,0.9042
56,0.9279,0.7584,0.9164,0.7584,0.0836,0.7584,0.8699,0.8015,0.8075,0.9042
57,0.9279,0.7584,0.9164,0.7584,0.0836,0.7584,0.8699,0.8015,0.8075,0.9042
58,0.9274,0.7437,0.9175,0.7437,0.0825,0.7437,0.8679,0.7897,0.8075,0.9042
59,0.9265,0.7316,0.918,0.7316,0.082,0.7316,0.8748,0.7825,0.8075,0.9042
60,0.9262,0.7248,0.919,0.7248,0.081,0.7248,0.8767,0.7786,0.8075,0.9042
61,0.9255,0.7169,0.92,0.7169,0.08,0.7169,0.8756,0.7725,0.8075,0.9042
62,0.9216,0.6401,0.9216,0.6401,0.0784,0.6401,0.8698,0.6943,0.8075,0.9042
63,0.9208,0.629,0.9216,0.629,0.0784,0.629,0.8654,0.6809,0.8075,0.9042
