t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5233,0,20,0.0038,1.0,0.0,1.0,1.0,1.0,0.0038,0.0076,0.8237,0.5882
0.01,5213,20,7,13,0.9949,0.65,0.9962,0.65,0.0038,0.65,0.3939,0.4906,0.8237,0.5882
0.02,5217,15,8,11,0.9956,0.5789,0.9971,0.5789,0.0029,0.5789,0.4231,0.4889,0.8237,0.5882
0.03,5217,15,8,11,0.9956,0.5789,0.9971,0.5789,0.0029,0.5789,0.4231,0.4889,0.8237,0.5882
0.04,5217,15,8,11,0.9956,0.5789,0.9971,0.5789,0.0029,0.5789,0.4231,0.4889,0.8237,0.5882
0.05,5217,15,8,11,0.9956,0.5789,0.9971,0.5789,0.0029,0.5789,0.4231,0.4889,0.8237,0.5882
0.06,5217,15,10,10,0.9952,0.5,0.9971,0.5,0.0029,0.5,0.4,0.4444,0.8237,0.5882
0.07,5219,14,10,10,0.9954,0.5,0.9973,0.5,0.0027,0.5,0.4167,0.4545,0.8237,0.5882
0.08,5219,14,10,10,0.9954,0.5,0.9973,0.5,0.0027,0.5,0.4167,0.4545,0.8237,0.5882
0.09,5220,13,10,10,0.9956,0.5,0.9975,0.5,0.0025,0.5,0.4348,0.4651,0.8237,0.5882
0.1,5220,13,10,10,0.9956,0.5,0.9975,0.5,0.0025,0.5,0.4348,0.4651,0.8237,0.5882
0.11,5220,13,10,10,0.9956,0.5,0.9975,0.5,0.0025,0.5,0.4348,0.4651,0.8237,0.5882
0.12,5224,8,10,10,0.9966,0.5,0.9985,0.5,0.0015,0.5,0.5556,0.5263,0.8237,0.5882
0.13,5224,8,10,10,0.9966,0.5,0.9985,0.5,0.0015,0.5,0.5556,0.5263,0.8237,0.5882
0.14,5224,8,10,10,0.9966,0.5,0.9985,0.5,0.0015,0.5,0.5556,0.5263,0.8237,0.5882
0.15,5224,8,10,10,0.9966,0.5,0.9985,0.5,0.0015,0.5,0.5556,0.5263,0.8237,0.5882
0.16,5224,8,10,10,0.9966,0.5,0.9985,0.5,0.0015,0.5,0.5556,0.5263,0.8237,0.5882
0.17,5226,7,10,10,0.9968,0.5,0.9987,0.5,0.0013,0.5,0.5882,0.5405,0.8237,0.5882
0.18,5226,7,10,10,0.9968,0.5,0.9987,0.5,0.0013,0.5,0.5882,0.5405,0.8237,0.5882
0.19,5226,7,10,10,0.9968,0.5,0.9987,0.5,0.0013,0.5,0.5882,0.5405,0.8237,0.5882
0.2,5226,7,10,10,0.9968,0.5,0.9987,0.5,0.0013,0.5,0.5882,0.5405,0.8237,0.5882
0.21,5226,7,10,10,0.9968,0.5,0.9987,0.5,0.0013,0.5,0.5882,0.5405,0.8237,0.5882
0.22,5226,7,10,10,0.9968,0.5,0.9987,0.5,0.0013,0.5,0.5882,0.5405,0.8237,0.5882
0.23,5226,7,10,10,0.9968,0.5,0.9987,0.5,0.0013,0.5,0.5882,0.5405,0.8237,0.5882
0.24,5227,5,10,10,0.9971,0.5,0.999,0.5,0.001,0.5,0.6667,0.5714,0.8237,0.5882
0.25,5227,5,10,10,0.9971,0.5,0.999,0.5,0.001,0.5,0.6667,0.5714,0.8237,0.5882
0.26,5227,5,10,10,0.9971,0.5,0.999,0.5,0.001,0.5,0.6667,0.5714,0.8237,0.5882
0.27,5227,5,10,10,0.9971,0.5,0.999,0.5,0.001,0.5,0.6667,0.5714,0.8237,0.5882
0.28,5227,5,10,10,0.9971,0.5,0.999,0.5,0.001,0.5,0.6667,0.5714,0.8237,0.5882
0.29,5227,5,10,10,0.9971,0.5,0.999,0.5,0.001,0.5,0.6667,0.5714,0.8237,0.5882
0.3,5227,5,10,10,0.9971,0.5,0.999,0.5,0.001,0.5,0.6667,0.5714,0.8237,0.5882
0.31,5227,5,10,10,0.9971,0.5,0.999,0.5,0.001,0.5,0.6667,0.5714,0.8237,0.5882
0.32,5227,5,10,10,0.9971,0.5,0.999,0.5,0.001,0.5,0.6667,0.5714,0.8237,0.5882
0.33,5227,5,10,10,0.9971,0.5,0.999,0.5,0.001,0.5,0.6667,0.5714,0.8237,0.5882
0.34,5227,5,10,10,0.9971,0.5,0.999,0.5,0.001,0.5,0.6667,0.5714,0.8237,0.5882
0.35,5227,5,10,10,0.9971,0.5,0.999,0.5,0.001,0.5,0.6667,0.5714,0.8237,0.5882
0.36,5227,5,10,10,0.9971,0.5,0.999,0.5,0.001,0.5,0.6667,0.5714,0.8237,0.5882
0.37,5227,5,10,10,0.9971,0.5,0.999,0.5,0.001,0.5,0.6667,0.5714,0.8237,0.5882
