t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5249,0,4,0.0008,1.0,0.0,1.0,1.0,1.0,0.0008,0.0015,0.8323,0.5
0.01,5232,17,1,2,0.9966,0.6667,0.9968,0.6667,0.0032,0.6667,0.1053,0.1818,0.8323,0.5
0.02,5238,11,1,2,0.9977,0.6667,0.9979,0.6667,0.0021,0.6667,0.1538,0.25,0.8323,0.5
0.03,5239,10,1,2,0.9979,0.6667,0.9981,0.6667,0.0019,0.6667,0.1667,0.2667,0.8323,0.5
0.04,5245,4,2,1,0.9989,0.3333,0.9992,0.3333,0.0008,0.3333,0.2,0.25,0.8323,0.5
0.05,5246,2,2,1,0.9992,0.3333,0.9996,0.3333,0.0004,0.3333,0.3333,0.3333,0.8323,0.5
0.06,5248,1,2,1,0.9994,0.3333,0.9998,0.3333,0.0002,0.3333,0.5,0.4,0.8323,0.5
0.07,5248,1,2,1,0.9994,0.3333,0.9998,0.3333,0.0002,0.3333,0.5,0.4,0.8323,0.5
0.08,5248,1,2,1,0.9994,0.3333,0.9998,0.3333,0.0002,0.3333,0.5,0.4,0.8323,0.5
0.09,5248,1,2,1,0.9994,0.3333,0.9998,0.3333,0.0002,0.3333,0.5,0.4,0.8323,0.5
0.1,5248,1,2,1,0.9994,0.3333,0.9998,0.3333,0.0002,0.3333,0.5,0.4,0.8323,0.5
0.11,5248,1,2,1,0.9994,0.3333,0.9998,0.3333,0.0002,0.3333,0.5,0.4,0.8323,0.5
0.12,5248,1,2,1,0.9994,0.3333,0.9998,0.3333,0.0002,0.3333,0.5,0.4,0.8323,0.5
0.13,5248,1,2,1,0.9994,0.3333,0.9998,0.3333,0.0002,0.3333,0.5,0.4,0.8323,0.5
0.14,5248,1,2,1,0.9994,0.3333,0.9998,0.3333,0.0002,0.3333,0.5,0.4,0.8323,0.5
0.15,5248,1,2,1,0.9994,0.3333,0.9998,0.3333,0.0002,0.3333,0.5,0.4,0.8323,0.5
0.16,5248,1,2,1,0.9994,0.3333,0.9998,0.3333,0.0002,0.3333,0.5,0.4,0.8323,0.5
0.17,5248,1,2,1,0.9994,0.3333,0.9998,0.3333,0.0002,0.3333,0.5,0.4,0.8323,0.5
0.18,5248,1,2,1,0.9994,0.3333,0.9998,0.3333,0.0002,0.3333,0.5,0.4,0.8323,0.5
0.19,5249,0,2,1,0.9996,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.8323,0.5
0.2,5249,0,2,1,0.9996,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.8323,0.5
0.21,5249,0,2,1,0.9996,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.8323,0.5
0.22,5249,0,2,1,0.9996,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.8323,0.5
0.23,5249,0,2,1,0.9996,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.8323,0.5
0.24,5249,0,2,1,0.9996,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.8323,0.5
0.25,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.26,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.27,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.28,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.29,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.3,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.31,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.32,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.33,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.34,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.35,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.36,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.37,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.38,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.39,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.4,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.41,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.42,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.43,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.44,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.45,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.46,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.47,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.48,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.49,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.5,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.51,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.52,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.53,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.54,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.55,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.56,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.57,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.58,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.59,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.6,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.61,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.62,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.63,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.64,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.65,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.66,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.67,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.68,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.69,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.7,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.71,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.72,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.73,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.74,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.75,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.76,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.77,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.78,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.79,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.8,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.81,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.82,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.83,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.84,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.85,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.86,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.87,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.88,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.89,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.9,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.91,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.92,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.93,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.94,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.95,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.96,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.97,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.98,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
0.99,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
1.0,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
1.01,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8323,0.5
