t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4669,0,584,0.1112,1.0,0.0,1.0,1.0,1.0,0.1112,0.2001,0.9748,0.9549
0.01,4630,39,29,555,0.9871,0.9503,0.9916,0.9503,0.0084,0.9503,0.9343,0.9423,0.9748,0.9549
0.02,4645,24,33,550,0.9891,0.9434,0.9949,0.9434,0.0051,0.9434,0.9582,0.9507,0.9748,0.9549
0.03,4651,18,37,546,0.9895,0.9365,0.9961,0.9365,0.0039,0.9365,0.9681,0.952,0.9748,0.9549
0.04,4653,15,37,546,0.9901,0.9365,0.9968,0.9365,0.0032,0.9365,0.9733,0.9545,0.9748,0.9549
0.05,4655,14,40,543,0.9897,0.9314,0.997,0.9314,0.003,0.9314,0.9749,0.9526,0.9748,0.9549
0.06,4656,13,42,541,0.9895,0.928,0.9972,0.928,0.0028,0.928,0.9765,0.9516,0.9748,0.9549
0.07,4656,13,43,540,0.9893,0.9262,0.9972,0.9262,0.0028,0.9262,0.9765,0.9507,0.9748,0.9549
0.08,4659,10,43,540,0.9899,0.9262,0.9979,0.9262,0.0021,0.9262,0.9818,0.9532,0.9748,0.9549
0.09,4659,10,43,540,0.9899,0.9262,0.9979,0.9262,0.0021,0.9262,0.9818,0.9532,0.9748,0.9549
0.1,4661,8,43,540,0.9903,0.9262,0.9983,0.9262,0.0017,0.9262,0.9854,0.9549,0.9748,0.9549
0.11,4661,8,45,539,0.9899,0.9229,0.9983,0.9229,0.0017,0.9229,0.9854,0.9531,0.9748,0.9549
0.12,4662,7,45,539,0.9901,0.9229,0.9985,0.9229,0.0015,0.9229,0.9872,0.954,0.9748,0.9549
0.13,4662,7,45,539,0.9901,0.9229,0.9985,0.9229,0.0015,0.9229,0.9872,0.954,0.9748,0.9549
0.14,4662,7,45,539,0.9901,0.9229,0.9985,0.9229,0.0015,0.9229,0.9872,0.954,0.9748,0.9549
0.15,4662,7,45,539,0.9901,0.9229,0.9985,0.9229,0.0015,0.9229,0.9872,0.954,0.9748,0.9549
0.16,4662,7,46,537,0.9899,0.9211,0.9985,0.9211,0.0015,0.9211,0.9871,0.953,0.9748,0.9549
0.17,4662,7,46,537,0.9899,0.9211,0.9985,0.9211,0.0015,0.9211,0.9871,0.953,0.9748,0.9549
0.18,4662,7,46,537,0.9899,0.9211,0.9985,0.9211,0.0015,0.9211,0.9871,0.953,0.9748,0.9549
0.19,4662,7,47,536,0.9897,0.9194,0.9985,0.9194,0.0015,0.9194,0.9871,0.952,0.9748,0.9549
0.2,4662,7,47,536,0.9897,0.9194,0.9985,0.9194,0.0015,0.9194,0.9871,0.952,0.9748,0.9549
0.21,4664,5,47,536,0.9901,0.9194,0.9989,0.9194,0.0011,0.9194,0.9908,0.9537,0.9748,0.9549
0.22,4664,5,47,536,0.9901,0.9194,0.9989,0.9194,0.0011,0.9194,0.9908,0.9537,0.9748,0.9549
0.23,4664,5,47,536,0.9901,0.9194,0.9989,0.9194,0.0011,0.9194,0.9908,0.9537,0.9748,0.9549
0.24,4664,5,47,536,0.9901,0.9194,0.9989,0.9194,0.0011,0.9194,0.9908,0.9537,0.9748,0.9549
0.25,4664,5,49,534,0.9897,0.916,0.9989,0.916,0.0011,0.916,0.9907,0.9519,0.9748,0.9549
0.26,4664,5,50,533,0.9895,0.9142,0.9989,0.9142,0.0011,0.9142,0.9907,0.9509,0.9748,0.9549
0.27,4664,5,50,533,0.9895,0.9142,0.9989,0.9142,0.0011,0.9142,0.9907,0.9509,0.9748,0.9549
0.28,4664,5,52,531,0.9891,0.9108,0.9989,0.9108,0.0011,0.9108,0.9907,0.9491,0.9748,0.9549
0.29,4664,5,52,531,0.9891,0.9108,0.9989,0.9108,0.0011,0.9108,0.9907,0.9491,0.9748,0.9549
0.3,4664,5,52,531,0.9891,0.9108,0.9989,0.9108,0.0011,0.9108,0.9907,0.9491,0.9748,0.9549
0.31,4664,5,53,530,0.989,0.9091,0.9989,0.9091,0.0011,0.9091,0.9907,0.9481,0.9748,0.9549
0.32,4664,5,53,530,0.989,0.9091,0.9989,0.9091,0.0011,0.9091,0.9907,0.9481,0.9748,0.9549
0.33,4664,5,56,527,0.9884,0.9039,0.9989,0.9039,0.0011,0.9039,0.9906,0.9453,0.9748,0.9549
0.34,4664,5,56,527,0.9884,0.9039,0.9989,0.9039,0.0011,0.9039,0.9906,0.9453,0.9748,0.9549
0.35,4664,5,56,527,0.9884,0.9039,0.9989,0.9039,0.0011,0.9039,0.9906,0.9453,0.9748,0.9549
0.36,4664,5,56,527,0.9884,0.9039,0.9989,0.9039,0.0011,0.9039,0.9906,0.9453,0.9748,0.9549
0.37,4665,4,58,525,0.9882,0.9005,0.9991,0.9005,0.0009,0.9005,0.9924,0.9442,0.9748,0.9549
0.38,4665,4,58,525,0.9882,0.9005,0.9991,0.9005,0.0009,0.9005,0.9924,0.9442,0.9748,0.9549
