t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5123,0,130,0.0247,1.0,0.0,1.0,1.0,1.0,0.0247,0.0483,0.9804,0.9685
0.01,5097,26,5,124,0.9941,0.9612,0.9949,0.9612,0.0051,0.9612,0.8267,0.8889,0.9804,0.9685
0.02,5111,11,5,124,0.997,0.9612,0.9979,0.9612,0.0021,0.9612,0.9185,0.9394,0.9804,0.9685
0.03,5115,7,7,123,0.9973,0.9462,0.9986,0.9462,0.0014,0.9462,0.9462,0.9462,0.9804,0.9685
0.04,5117,5,7,123,0.9977,0.9462,0.999,0.9462,0.001,0.9462,0.9609,0.9535,0.9804,0.9685
0.05,5117,5,7,123,0.9977,0.9462,0.999,0.9462,0.001,0.9462,0.9609,0.9535,0.9804,0.9685
0.06,5117,5,7,123,0.9977,0.9462,0.999,0.9462,0.001,0.9462,0.9609,0.9535,0.9804,0.9685
0.07,5117,5,7,123,0.9977,0.9462,0.999,0.9462,0.001,0.9462,0.9609,0.9535,0.9804,0.9685
0.08,5117,5,7,123,0.9977,0.9462,0.999,0.9462,0.001,0.9462,0.9609,0.9535,0.9804,0.9685
0.09,5118,4,7,123,0.9979,0.9462,0.9992,0.9462,0.0008,0.9462,0.9685,0.9572,0.9804,0.9685
0.1,5118,4,7,123,0.9979,0.9462,0.9992,0.9462,0.0008,0.9462,0.9685,0.9572,0.9804,0.9685
0.11,5118,4,7,123,0.9979,0.9462,0.9992,0.9462,0.0008,0.9462,0.9685,0.9572,0.9804,0.9685
0.12,5118,4,7,123,0.9979,0.9462,0.9992,0.9462,0.0008,0.9462,0.9685,0.9572,0.9804,0.9685
0.13,5118,4,7,123,0.9979,0.9462,0.9992,0.9462,0.0008,0.9462,0.9685,0.9572,0.9804,0.9685
0.14,5118,4,7,123,0.9979,0.9462,0.9992,0.9462,0.0008,0.9462,0.9685,0.9572,0.9804,0.9685
0.15,5118,4,7,123,0.9979,0.9462,0.9992,0.9462,0.0008,0.9462,0.9685,0.9572,0.9804,0.9685
0.16,5118,4,7,123,0.9979,0.9462,0.9992,0.9462,0.0008,0.9462,0.9685,0.9572,0.9804,0.9685
0.17,5118,4,7,123,0.9979,0.9462,0.9992,0.9462,0.0008,0.9462,0.9685,0.9572,0.9804,0.9685
0.18,5118,4,7,123,0.9979,0.9462,0.9992,0.9462,0.0008,0.9462,0.9685,0.9572,0.9804,0.9685
0.19,5118,4,7,123,0.9979,0.9462,0.9992,0.9462,0.0008,0.9462,0.9685,0.9572,0.9804,0.9685
0.2,5118,4,7,123,0.9979,0.9462,0.9992,0.9462,0.0008,0.9462,0.9685,0.9572,0.9804,0.9685
0.21,5118,4,7,123,0.9979,0.9462,0.9992,0.9462,0.0008,0.9462,0.9685,0.9572,0.9804,0.9685
0.22,5120,2,7,123,0.9983,0.9462,0.9996,0.9462,0.0004,0.9462,0.984,0.9647,0.9804,0.9685
0.23,5120,2,7,123,0.9983,0.9462,0.9996,0.9462,0.0004,0.9462,0.984,0.9647,0.9804,0.9685
0.24,5120,2,7,123,0.9983,0.9462,0.9996,0.9462,0.0004,0.9462,0.984,0.9647,0.9804,0.9685
0.25,5120,2,7,123,0.9983,0.9462,0.9996,0.9462,0.0004,0.9462,0.984,0.9647,0.9804,0.9685
0.26,5120,2,7,123,0.9983,0.9462,0.9996,0.9462,0.0004,0.9462,0.984,0.9647,0.9804,0.9685
0.27,5120,2,7,123,0.9983,0.9462,0.9996,0.9462,0.0004,0.9462,0.984,0.9647,0.9804,0.9685
0.28,5120,2,7,123,0.9983,0.9462,0.9996,0.9462,0.0004,0.9462,0.984,0.9647,0.9804,0.9685
