t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5246,0,7,0.0013,1.0,0.0,1.0,1.0,1.0,0.0013,0.0027,0.9163,0.8
0.01,5236,10,1,5,0.9979,0.8333,0.9981,0.8333,0.0019,0.8333,0.3333,0.4762,0.9163,0.8
0.02,5238,8,1,5,0.9983,0.8333,0.9985,0.8333,0.0015,0.8333,0.3846,0.5263,0.9163,0.8
0.03,5239,7,1,5,0.9985,0.8333,0.9987,0.8333,0.0013,0.8333,0.4167,0.5556,0.9163,0.8
0.04,5239,7,1,5,0.9985,0.8333,0.9987,0.8333,0.0013,0.8333,0.4167,0.5556,0.9163,0.8
0.05,5242,4,2,4,0.9989,0.6667,0.9992,0.6667,0.0008,0.6667,0.5,0.5714,0.9163,0.8
0.06,5245,1,2,4,0.9994,0.6667,0.9998,0.6667,0.0002,0.6667,0.8,0.7273,0.9163,0.8
0.07,5246,0,2,4,0.9996,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9163,0.8
0.08,5246,0,2,4,0.9996,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9163,0.8
0.09,5246,0,2,4,0.9996,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9163,0.8
0.1,5246,0,2,4,0.9996,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9163,0.8
0.11,5246,0,2,4,0.9996,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9163,0.8
0.12,5246,0,2,4,0.9996,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9163,0.8
0.13,5246,0,2,4,0.9996,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9163,0.8
0.14,5246,0,2,4,0.9996,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9163,0.8
0.15,5246,0,2,4,0.9996,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9163,0.8
0.16,5246,0,2,4,0.9996,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9163,0.8
0.17,5246,0,2,4,0.9996,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9163,0.8
0.18,5246,0,2,4,0.9996,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9163,0.8
0.19,5246,0,2,4,0.9996,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9163,0.8
0.2,5246,0,2,4,0.9996,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9163,0.8
0.21,5246,0,2,4,0.9996,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9163,0.8
