t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5153,0,100,0.019,1.0,0.0,1.0,1.0,1.0,0.019,0.0374,0.9289,0.8757
0.01,5136,17,14,85,0.9941,0.8586,0.9967,0.8586,0.0033,0.8586,0.8333,0.8458,0.9289,0.8757
0.02,5139,14,15,84,0.9945,0.8485,0.9973,0.8485,0.0027,0.8485,0.8571,0.8528,0.9289,0.8757
0.03,5140,13,15,84,0.9947,0.8485,0.9975,0.8485,0.0025,0.8485,0.866,0.8571,0.9289,0.8757
0.04,5140,13,17,82,0.9943,0.8283,0.9975,0.8283,0.0025,0.8283,0.8632,0.8454,0.9289,0.8757
0.05,5143,10,18,81,0.9947,0.8182,0.9981,0.8182,0.0019,0.8182,0.8901,0.8526,0.9289,0.8757
0.06,5145,8,18,81,0.995,0.8182,0.9984,0.8182,0.0016,0.8182,0.9101,0.8617,0.9289,0.8757
0.07,5146,7,18,81,0.9952,0.8182,0.9986,0.8182,0.0014,0.8182,0.9205,0.8663,0.9289,0.8757
0.08,5147,5,18,81,0.9956,0.8182,0.999,0.8182,0.001,0.8182,0.9419,0.8757,0.9289,0.8757
0.09,5147,5,18,81,0.9956,0.8182,0.999,0.8182,0.001,0.8182,0.9419,0.8757,0.9289,0.8757
0.1,5149,4,20,79,0.9954,0.798,0.9992,0.798,0.0008,0.798,0.9518,0.8681,0.9289,0.8757
0.11,5149,4,20,79,0.9954,0.798,0.9992,0.798,0.0008,0.798,0.9518,0.8681,0.9289,0.8757
0.12,5149,4,21,78,0.9952,0.7879,0.9992,0.7879,0.0008,0.7879,0.9512,0.8619,0.9289,0.8757
0.13,5149,4,21,78,0.9952,0.7879,0.9992,0.7879,0.0008,0.7879,0.9512,0.8619,0.9289,0.8757
0.14,5149,4,21,78,0.9952,0.7879,0.9992,0.7879,0.0008,0.7879,0.9512,0.8619,0.9289,0.8757
0.15,5149,4,21,78,0.9952,0.7879,0.9992,0.7879,0.0008,0.7879,0.9512,0.8619,0.9289,0.8757
0.16,5149,4,21,78,0.9952,0.7879,0.9992,0.7879,0.0008,0.7879,0.9512,0.8619,0.9289,0.8757
0.17,5149,4,21,78,0.9952,0.7879,0.9992,0.7879,0.0008,0.7879,0.9512,0.8619,0.9289,0.8757
0.18,5150,2,21,78,0.9956,0.7879,0.9996,0.7879,0.0004,0.7879,0.975,0.8715,0.9289,0.8757
0.19,5150,2,21,78,0.9956,0.7879,0.9996,0.7879,0.0004,0.7879,0.975,0.8715,0.9289,0.8757
0.2,5150,2,21,78,0.9956,0.7879,0.9996,0.7879,0.0004,0.7879,0.975,0.8715,0.9289,0.8757
0.21,5150,2,23,77,0.9952,0.77,0.9996,0.77,0.0004,0.77,0.9747,0.8603,0.9289,0.8757
0.22,5150,2,23,77,0.9952,0.77,0.9996,0.77,0.0004,0.77,0.9747,0.8603,0.9289,0.8757
0.23,5150,2,23,77,0.9952,0.77,0.9996,0.77,0.0004,0.77,0.9747,0.8603,0.9289,0.8757
0.24,5150,2,23,77,0.9952,0.77,0.9996,0.77,0.0004,0.77,0.9747,0.8603,0.9289,0.8757
0.25,5150,2,23,77,0.9952,0.77,0.9996,0.77,0.0004,0.77,0.9747,0.8603,0.9289,0.8757
0.26,5150,2,24,75,0.995,0.7576,0.9996,0.7576,0.0004,0.7576,0.974,0.8523,0.9289,0.8757
0.27,5150,2,33,66,0.9933,0.6667,0.9996,0.6667,0.0004,0.6667,0.9706,0.7904,0.9289,0.8757
0.28,5150,2,34,65,0.9931,0.6566,0.9996,0.6566,0.0004,0.6566,0.9701,0.7831,0.9289,0.8757
0.29,5150,2,34,65,0.9931,0.6566,0.9996,0.6566,0.0004,0.6566,0.9701,0.7831,0.9289,0.8757
0.3,5152,1,34,65,0.9933,0.6566,0.9998,0.6566,0.0002,0.6566,0.9848,0.7879,0.9289,0.8757
0.31,5153,0,34,65,0.9935,0.6566,1.0,0.6566,0.0,0.6566,1.0,0.7927,0.9289,0.8757
0.32,5153,0,34,65,0.9935,0.6566,1.0,0.6566,0.0,0.6566,1.0,0.7927,0.9289,0.8757
0.33,5153,0,34,65,0.9935,0.6566,1.0,0.6566,0.0,0.6566,1.0,0.7927,0.9289,0.8757
0.34,5153,0,34,65,0.9935,0.6566,1.0,0.6566,0.0,0.6566,1.0,0.7927,0.9289,0.8757
0.35,5153,0,34,65,0.9935,0.6566,1.0,0.6566,0.0,0.6566,1.0,0.7927,0.9289,0.8757
0.36,5153,0,34,65,0.9935,0.6566,1.0,0.6566,0.0,0.6566,1.0,0.7927,0.9289,0.8757
0.37,5153,0,34,65,0.9935,0.6566,1.0,0.6566,0.0,0.6566,1.0,0.7927,0.9289,0.8757
0.38,5153,0,34,65,0.9935,0.6566,1.0,0.6566,0.0,0.6566,1.0,0.7927,0.9289,0.8757
0.39,5153,0,34,65,0.9935,0.6566,1.0,0.6566,0.0,0.6566,1.0,0.7927,0.9289,0.8757
0.4,5153,0,34,65,0.9935,0.6566,1.0,0.6566,0.0,0.6566,1.0,0.7927,0.9289,0.8757
0.41,5153,0,34,65,0.9935,0.6566,1.0,0.6566,0.0,0.6566,1.0,0.7927,0.9289,0.8757
0.42,5153,0,34,65,0.9935,0.6566,1.0,0.6566,0.0,0.6566,1.0,0.7927,0.9289,0.8757
0.43,5153,0,34,65,0.9935,0.6566,1.0,0.6566,0.0,0.6566,1.0,0.7927,0.9289,0.8757
0.44,5153,0,34,65,0.9935,0.6566,1.0,0.6566,0.0,0.6566,1.0,0.7927,0.9289,0.8757
0.45,5153,0,34,65,0.9935,0.6566,1.0,0.6566,0.0,0.6566,1.0,0.7927,0.9289,0.8757
0.46,5153,0,34,65,0.9935,0.6566,1.0,0.6566,0.0,0.6566,1.0,0.7927,0.9289,0.8757
0.47,5153,0,34,65,0.9935,0.6566,1.0,0.6566,0.0,0.6566,1.0,0.7927,0.9289,0.8757
0.48,5153,0,34,65,0.9935,0.6566,1.0,0.6566,0.0,0.6566,1.0,0.7927,0.9289,0.8757
0.49,5153,0,34,65,0.9935,0.6566,1.0,0.6566,0.0,0.6566,1.0,0.7927,0.9289,0.8757
0.5,5153,0,34,65,0.9935,0.6566,1.0,0.6566,0.0,0.6566,1.0,0.7927,0.9289,0.8757
0.51,5153,0,34,65,0.9935,0.6566,1.0,0.6566,0.0,0.6566,1.0,0.7927,0.9289,0.8757
0.52,5153,0,34,65,0.9935,0.6566,1.0,0.6566,0.0,0.6566,1.0,0.7927,0.9289,0.8757
0.53,5153,0,34,65,0.9935,0.6566,1.0,0.6566,0.0,0.6566,1.0,0.7927,0.9289,0.8757
0.54,5153,0,34,65,0.9935,0.6566,1.0,0.6566,0.0,0.6566,1.0,0.7927,0.9289,0.8757
0.55,5153,0,36,63,0.9931,0.6364,1.0,0.6364,0.0,0.6364,1.0,0.7778,0.9289,0.8757
0.56,5153,0,39,61,0.9926,0.61,1.0,0.61,0.0,0.61,1.0,0.7578,0.9289,0.8757
0.57,5153,0,39,61,0.9926,0.61,1.0,0.61,0.0,0.61,1.0,0.7578,0.9289,0.8757
0.58,5153,0,39,61,0.9926,0.61,1.0,0.61,0.0,0.61,1.0,0.7578,0.9289,0.8757
0.59,5153,0,39,61,0.9926,0.61,1.0,0.61,0.0,0.61,1.0,0.7578,0.9289,0.8757
0.6,5153,0,39,61,0.9926,0.61,1.0,0.61,0.0,0.61,1.0,0.7578,0.9289,0.8757
0.61,5153,0,39,61,0.9926,0.61,1.0,0.61,0.0,0.61,1.0,0.7578,0.9289,0.8757
0.62,5153,0,39,61,0.9926,0.61,1.0,0.61,0.0,0.61,1.0,0.7578,0.9289,0.8757
0.63,5153,0,39,61,0.9926,0.61,1.0,0.61,0.0,0.61,1.0,0.7578,0.9289,0.8757
0.64,5153,0,39,61,0.9926,0.61,1.0,0.61,0.0,0.61,1.0,0.7578,0.9289,0.8757
0.65,5153,0,39,61,0.9926,0.61,1.0,0.61,0.0,0.61,1.0,0.7578,0.9289,0.8757
0.66,5153,0,39,61,0.9926,0.61,1.0,0.61,0.0,0.61,1.0,0.7578,0.9289,0.8757
