t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5178,0,75,0.0143,1.0,0.0,1.0,1.0,1.0,0.0143,0.0282,0.9864,0.9583
0.01,5146,31,2,72,0.9937,0.973,0.994,0.973,0.006,0.973,0.699,0.8136,0.9864,0.9583
0.02,5153,24,2,72,0.995,0.973,0.9954,0.973,0.0046,0.973,0.75,0.8471,0.9864,0.9583
0.03,5171,7,2,72,0.9983,0.973,0.9986,0.973,0.0014,0.973,0.9114,0.9412,0.9864,0.9583
0.04,5171,7,2,72,0.9983,0.973,0.9986,0.973,0.0014,0.973,0.9114,0.9412,0.9864,0.9583
0.05,5171,7,2,72,0.9983,0.973,0.9986,0.973,0.0014,0.973,0.9114,0.9412,0.9864,0.9583
0.06,5171,7,2,72,0.9983,0.973,0.9986,0.973,0.0014,0.973,0.9114,0.9412,0.9864,0.9583
0.07,5171,7,2,72,0.9983,0.973,0.9986,0.973,0.0014,0.973,0.9114,0.9412,0.9864,0.9583
0.08,5172,5,2,72,0.9987,0.973,0.999,0.973,0.001,0.973,0.9351,0.9536,0.9864,0.9583
0.09,5172,5,5,69,0.9981,0.9324,0.999,0.9324,0.001,0.9324,0.9324,0.9324,0.9864,0.9583
0.1,5172,5,5,69,0.9981,0.9324,0.999,0.9324,0.001,0.9324,0.9324,0.9324,0.9864,0.9583
0.11,5172,5,5,69,0.9981,0.9324,0.999,0.9324,0.001,0.9324,0.9324,0.9324,0.9864,0.9583
0.12,5172,5,5,69,0.9981,0.9324,0.999,0.9324,0.001,0.9324,0.9324,0.9324,0.9864,0.9583
0.13,5172,5,5,69,0.9981,0.9324,0.999,0.9324,0.001,0.9324,0.9324,0.9324,0.9864,0.9583
0.14,5174,4,5,69,0.9983,0.9324,0.9992,0.9324,0.0008,0.9324,0.9452,0.9388,0.9864,0.9583
0.15,5175,2,5,69,0.9987,0.9324,0.9996,0.9324,0.0004,0.9324,0.9718,0.9517,0.9864,0.9583
0.16,5176,1,5,69,0.9989,0.9324,0.9998,0.9324,0.0002,0.9324,0.9857,0.9583,0.9864,0.9583
0.17,5176,1,5,69,0.9989,0.9324,0.9998,0.9324,0.0002,0.9324,0.9857,0.9583,0.9864,0.9583
