t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,967,0,4286,0.8159,1.0,0.0,1.0,1.0,1.0,0.8159,0.8986,0.9955,0.9947
0.01,942,24,29,4257,0.9899,0.9932,0.9752,0.9932,0.0248,0.9932,0.9944,0.9938,0.9955,0.9947
0.02,951,15,30,4255,0.9914,0.993,0.9845,0.993,0.0155,0.993,0.9965,0.9947,0.9955,0.9947
0.03,951,15,33,4252,0.9909,0.9923,0.9845,0.9923,0.0155,0.9923,0.9965,0.9944,0.9955,0.9947
0.04,951,15,34,4251,0.9907,0.9921,0.9845,0.9921,0.0155,0.9921,0.9965,0.9943,0.9955,0.9947
0.05,951,15,37,4248,0.9901,0.9914,0.9845,0.9914,0.0155,0.9914,0.9965,0.9939,0.9955,0.9947
0.06,951,15,39,4247,0.9897,0.9909,0.9845,0.9909,0.0155,0.9909,0.9965,0.9937,0.9955,0.9947
0.07,951,15,42,4244,0.9891,0.9902,0.9845,0.9902,0.0155,0.9902,0.9965,0.9933,0.9955,0.9947
0.08,953,14,45,4241,0.9888,0.9895,0.9855,0.9895,0.0145,0.9895,0.9967,0.9931,0.9955,0.9947
0.09,953,14,45,4241,0.9888,0.9895,0.9855,0.9895,0.0145,0.9895,0.9967,0.9931,0.9955,0.9947
0.1,954,13,46,4239,0.9888,0.9893,0.9866,0.9893,0.0134,0.9893,0.9969,0.9931,0.9955,0.9947
0.11,954,13,47,4238,0.9886,0.989,0.9866,0.989,0.0134,0.989,0.9969,0.993,0.9955,0.9947
0.12,954,13,49,4236,0.9882,0.9886,0.9866,0.9886,0.0134,0.9886,0.9969,0.9927,0.9955,0.9947
0.13,954,13,52,4234,0.9876,0.9879,0.9866,0.9879,0.0134,0.9879,0.9969,0.9924,0.9955,0.9947
0.14,954,13,52,4234,0.9876,0.9879,0.9866,0.9879,0.0134,0.9879,0.9969,0.9924,0.9955,0.9947
0.15,954,13,52,4234,0.9876,0.9879,0.9866,0.9879,0.0134,0.9879,0.9969,0.9924,0.9955,0.9947
0.16,954,13,52,4234,0.9876,0.9879,0.9866,0.9879,0.0134,0.9879,0.9969,0.9924,0.9955,0.9947
0.17,954,13,53,4232,0.9874,0.9876,0.9866,0.9876,0.0134,0.9876,0.9969,0.9923,0.9955,0.9947
0.18,954,13,55,4231,0.9871,0.9872,0.9866,0.9872,0.0134,0.9872,0.9969,0.992,0.9955,0.9947
0.19,954,13,56,4229,0.9869,0.9869,0.9866,0.9869,0.0134,0.9869,0.9969,0.9919,0.9955,0.9947
0.2,956,11,58,4228,0.9869,0.9865,0.9886,0.9865,0.0114,0.9865,0.9974,0.9919,0.9955,0.9947
0.21,956,11,58,4228,0.9869,0.9865,0.9886,0.9865,0.0114,0.9865,0.9974,0.9919,0.9955,0.9947
0.22,956,11,58,4228,0.9869,0.9865,0.9886,0.9865,0.0114,0.9865,0.9974,0.9919,0.9955,0.9947
0.23,956,11,58,4228,0.9869,0.9865,0.9886,0.9865,0.0114,0.9865,0.9974,0.9919,0.9955,0.9947
0.24,956,11,58,4228,0.9869,0.9865,0.9886,0.9865,0.0114,0.9865,0.9974,0.9919,0.9955,0.9947
0.25,956,11,58,4228,0.9869,0.9865,0.9886,0.9865,0.0114,0.9865,0.9974,0.9919,0.9955,0.9947
0.26,956,11,59,4226,0.9867,0.9862,0.9886,0.9862,0.0114,0.9862,0.9974,0.9918,0.9955,0.9947
0.27,956,11,62,4223,0.9861,0.9855,0.9886,0.9855,0.0114,0.9855,0.9974,0.9914,0.9955,0.9947
0.28,956,11,62,4223,0.9861,0.9855,0.9886,0.9855,0.0114,0.9855,0.9974,0.9914,0.9955,0.9947
0.29,956,11,62,4223,0.9861,0.9855,0.9886,0.9855,0.0114,0.9855,0.9974,0.9914,0.9955,0.9947
0.3,957,10,82,4203,0.9825,0.9809,0.9897,0.9809,0.0103,0.9809,0.9976,0.9892,0.9955,0.9947
0.31,957,10,82,4203,0.9825,0.9809,0.9897,0.9809,0.0103,0.9809,0.9976,0.9892,0.9955,0.9947
0.32,957,10,84,4202,0.9821,0.9804,0.9897,0.9804,0.0103,0.9804,0.9976,0.9889,0.9955,0.9947
0.33,957,10,85,4200,0.9819,0.9802,0.9897,0.9802,0.0103,0.9802,0.9976,0.9888,0.9955,0.9947
0.34,958,8,88,4197,0.9817,0.9795,0.9917,0.9795,0.0083,0.9795,0.9981,0.9887,0.9955,0.9947
0.35,958,8,88,4197,0.9817,0.9795,0.9917,0.9795,0.0083,0.9795,0.9981,0.9887,0.9955,0.9947
0.36,958,8,88,4197,0.9817,0.9795,0.9917,0.9795,0.0083,0.9795,0.9981,0.9887,0.9955,0.9947
0.37,958,8,88,4197,0.9817,0.9795,0.9917,0.9795,0.0083,0.9795,0.9981,0.9887,0.9955,0.9947
0.38,958,8,90,4196,0.9813,0.979,0.9917,0.979,0.0083,0.979,0.9981,0.9885,0.9955,0.9947
0.39,958,8,91,4194,0.9811,0.9788,0.9917,0.9788,0.0083,0.9788,0.9981,0.9883,0.9955,0.9947
0.4,958,8,91,4194,0.9811,0.9788,0.9917,0.9788,0.0083,0.9788,0.9981,0.9883,0.9955,0.9947
0.41,958,8,91,4194,0.9811,0.9788,0.9917,0.9788,0.0083,0.9788,0.9981,0.9883,0.9955,0.9947
0.42,958,8,91,4194,0.9811,0.9788,0.9917,0.9788,0.0083,0.9788,0.9981,0.9883,0.9955,0.9947
0.43,958,8,91,4194,0.9811,0.9788,0.9917,0.9788,0.0083,0.9788,0.9981,0.9883,0.9955,0.9947
0.44,958,8,92,4193,0.981,0.9785,0.9917,0.9785,0.0083,0.9785,0.9981,0.9882,0.9955,0.9947
0.45,958,8,92,4193,0.981,0.9785,0.9917,0.9785,0.0083,0.9785,0.9981,0.9882,0.9955,0.9947
0.46,958,8,94,4191,0.9806,0.9781,0.9917,0.9781,0.0083,0.9781,0.9981,0.988,0.9955,0.9947
0.47,958,8,94,4191,0.9806,0.9781,0.9917,0.9781,0.0083,0.9781,0.9981,0.988,0.9955,0.9947
0.48,958,8,94,4191,0.9806,0.9781,0.9917,0.9781,0.0083,0.9781,0.9981,0.988,0.9955,0.9947
0.49,958,8,94,4191,0.9806,0.9781,0.9917,0.9781,0.0083,0.9781,0.9981,0.988,0.9955,0.9947
0.5,958,8,94,4191,0.9806,0.9781,0.9917,0.9781,0.0083,0.9781,0.9981,0.988,0.9955,0.9947
0.51,960,7,95,4190,0.9806,0.9778,0.9928,0.9778,0.0072,0.9778,0.9983,0.988,0.9955,0.9947
0.52,960,7,95,4190,0.9806,0.9778,0.9928,0.9778,0.0072,0.9778,0.9983,0.988,0.9955,0.9947
0.53,960,7,95,4190,0.9806,0.9778,0.9928,0.9778,0.0072,0.9778,0.9983,0.988,0.9955,0.9947
0.54,960,7,95,4190,0.9806,0.9778,0.9928,0.9778,0.0072,0.9778,0.9983,0.988,0.9955,0.9947
0.55,960,7,100,4186,0.9796,0.9767,0.9928,0.9767,0.0072,0.9767,0.9983,0.9874,0.9955,0.9947
0.56,960,7,100,4186,0.9796,0.9767,0.9928,0.9767,0.0072,0.9767,0.9983,0.9874,0.9955,0.9947
0.57,960,7,100,4186,0.9796,0.9767,0.9928,0.9767,0.0072,0.9767,0.9983,0.9874,0.9955,0.9947
0.58,960,7,104,4181,0.9789,0.9757,0.9928,0.9757,0.0072,0.9757,0.9983,0.9869,0.9955,0.9947
0.59,960,7,110,4175,0.9777,0.9743,0.9928,0.9743,0.0072,0.9743,0.9983,0.9862,0.9955,0.9947
0.6,960,7,110,4175,0.9777,0.9743,0.9928,0.9743,0.0072,0.9743,0.9983,0.9862,0.9955,0.9947
0.61,960,7,110,4175,0.9777,0.9743,0.9928,0.9743,0.0072,0.9743,0.9983,0.9862,0.9955,0.9947
0.62,960,7,110,4175,0.9777,0.9743,0.9928,0.9743,0.0072,0.9743,0.9983,0.9862,0.9955,0.9947
0.63,960,7,110,4175,0.9777,0.9743,0.9928,0.9743,0.0072,0.9743,0.9983,0.9862,0.9955,0.9947
0.64,960,7,110,4175,0.9777,0.9743,0.9928,0.9743,0.0072,0.9743,0.9983,0.9862,0.9955,0.9947
0.65,960,7,110,4175,0.9777,0.9743,0.9928,0.9743,0.0072,0.9743,0.9983,0.9862,0.9955,0.9947
0.66,960,7,111,4174,0.9775,0.9741,0.9928,0.9741,0.0072,0.9741,0.9983,0.9861,0.9955,0.9947
0.67,960,7,111,4174,0.9775,0.9741,0.9928,0.9741,0.0072,0.9741,0.9983,0.9861,0.9955,0.9947
0.68,960,7,111,4174,0.9775,0.9741,0.9928,0.9741,0.0072,0.9741,0.9983,0.9861,0.9955,0.9947
0.69,960,7,113,4172,0.9772,0.9736,0.9928,0.9736,0.0072,0.9736,0.9983,0.9858,0.9955,0.9947
0.7,960,7,114,4171,0.977,0.9734,0.9928,0.9734,0.0072,0.9734,0.9983,0.9857,0.9955,0.9947
0.71,960,7,114,4171,0.977,0.9734,0.9928,0.9734,0.0072,0.9734,0.9983,0.9857,0.9955,0.9947
0.72,960,7,114,4171,0.977,0.9734,0.9928,0.9734,0.0072,0.9734,0.9983,0.9857,0.9955,0.9947
0.73,960,7,114,4171,0.977,0.9734,0.9928,0.9734,0.0072,0.9734,0.9983,0.9857,0.9955,0.9947
0.74,960,7,114,4171,0.977,0.9734,0.9928,0.9734,0.0072,0.9734,0.9983,0.9857,0.9955,0.9947
0.75,960,7,114,4171,0.977,0.9734,0.9928,0.9734,0.0072,0.9734,0.9983,0.9857,0.9955,0.9947
0.76,960,7,119,4167,0.976,0.9722,0.9928,0.9722,0.0072,0.9722,0.9983,0.9851,0.9955,0.9947
0.77,960,7,126,4159,0.9747,0.9706,0.9928,0.9706,0.0072,0.9706,0.9983,0.9843,0.9955,0.9947
0.78,960,7,139,4146,0.9722,0.9676,0.9928,0.9676,0.0072,0.9676,0.9983,0.9827,0.9955,0.9947
0.79,960,7,139,4146,0.9722,0.9676,0.9928,0.9676,0.0072,0.9676,0.9983,0.9827,0.9955,0.9947
0.8,960,7,142,4143,0.9716,0.9669,0.9928,0.9669,0.0072,0.9669,0.9983,0.9823,0.9955,0.9947
0.81,960,7,143,4142,0.9714,0.9666,0.9928,0.9666,0.0072,0.9666,0.9983,0.9822,0.9955,0.9947
0.82,960,7,143,4142,0.9714,0.9666,0.9928,0.9666,0.0072,0.9666,0.9983,0.9822,0.9955,0.9947
0.83,960,7,145,4141,0.9711,0.9662,0.9928,0.9662,0.0072,0.9662,0.9983,0.982,0.9955,0.9947
0.84,961,5,146,4139,0.9712,0.9659,0.9948,0.9659,0.0052,0.9659,0.9988,0.9821,0.9955,0.9947
0.85,961,5,146,4139,0.9712,0.9659,0.9948,0.9659,0.0052,0.9659,0.9988,0.9821,0.9955,0.9947
0.86,961,5,146,4139,0.9712,0.9659,0.9948,0.9659,0.0052,0.9659,0.9988,0.9821,0.9955,0.9947
0.87,961,5,146,4139,0.9712,0.9659,0.9948,0.9659,0.0052,0.9659,0.9988,0.9821,0.9955,0.9947
0.88,961,5,148,4138,0.9709,0.9655,0.9948,0.9655,0.0052,0.9655,0.9988,0.9818,0.9955,0.9947
0.89,961,5,149,4136,0.9707,0.9652,0.9948,0.9652,0.0052,0.9652,0.9988,0.9817,0.9955,0.9947
0.9,961,5,152,4133,0.9701,0.9645,0.9948,0.9645,0.0052,0.9645,0.9988,0.9814,0.9955,0.9947
0.91,961,5,161,4125,0.9684,0.9624,0.9948,0.9624,0.0052,0.9624,0.9988,0.9803,0.9955,0.9947
0.92,961,5,161,4125,0.9684,0.9624,0.9948,0.9624,0.0052,0.9624,0.9988,0.9803,0.9955,0.9947
0.93,961,5,174,4111,0.9659,0.9594,0.9948,0.9594,0.0052,0.9594,0.9988,0.9787,0.9955,0.9947
0.94,961,5,225,4061,0.9562,0.9475,0.9948,0.9475,0.0052,0.9475,0.9988,0.9725,0.9955,0.9947
0.95,961,5,239,4046,0.9535,0.9442,0.9948,0.9442,0.0052,0.9442,0.9988,0.9707,0.9955,0.9947
0.96,963,4,313,3972,0.9396,0.927,0.9959,0.927,0.0041,0.927,0.999,0.9616,0.9955,0.9947
0.97,963,4,324,3962,0.9376,0.9244,0.9959,0.9244,0.0041,0.9244,0.999,0.9603,0.9955,0.9947
0.98,966,1,499,3786,0.9048,0.8835,0.999,0.8835,0.001,0.8835,0.9997,0.9381,0.9955,0.9947
0.99,966,1,537,3748,0.8976,0.8747,0.999,0.8747,0.001,0.8747,0.9997,0.933,0.9955,0.9947
1.0,967,0,4286,0,0.1841,0.0,1.0,0.0,0.0,0.0,0.0,,0.9955,0.9947
1.01,967,0,4286,0,0.1841,0.0,1.0,0.0,0.0,0.0,0.0,,0.9955,0.9947
