,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.2499,1.0,0.0,1.0,1.0,1.0,0.2499,0.3428,0.9874,0.9943
1,0.9952,0.9889,0.9941,0.9889,0.0059,0.9889,0.9778,0.9832,0.9874,0.9943
2,0.9964,0.9837,0.9975,0.9837,0.0025,0.9837,0.9912,0.9874,0.9874,0.9943
3,0.9964,0.9837,0.9975,0.9837,0.0025,0.9837,0.9912,0.9874,0.9874,0.9943
4,0.9962,0.9815,0.998,0.9815,0.002,0.9815,0.9914,0.9864,0.9874,0.9943
5,0.9962,0.9815,0.998,0.9815,0.002,0.9815,0.9914,0.9864,0.9874,0.9943
6,0.9962,0.9815,0.998,0.9815,0.002,0.9815,0.9914,0.9864,0.9874,0.9943
7,0.996,0.9798,0.998,0.9798,0.002,0.9798,0.9914,0.9855,0.9874,0.9943
8,0.9956,0.9756,0.998,0.9756,0.002,0.9756,0.9912,0.9833,0.9874,0.9943
9,0.9954,0.9753,0.998,0.9753,0.002,0.9753,0.9912,0.9831,0.9874,0.9943
10,0.9952,0.9751,0.998,0.9751,0.002,0.9751,0.9912,0.983,0.9874,0.9943
11,0.9955,0.9751,0.9986,0.9751,0.0014,0.9751,0.9934,0.9841,0.9874,0.9943
12,0.9954,0.9749,0.9986,0.9749,0.0014,0.9749,0.9934,0.984,0.9874,0.9943
13,0.9954,0.9749,0.9986,0.9749,0.0014,0.9749,0.9934,0.984,0.9874,0.9943
14,0.9952,0.9747,0.9986,0.9747,0.0014,0.9747,0.9934,0.9838,0.9874,0.9943
15,0.9952,0.9747,0.9986,0.9747,0.0014,0.9747,0.9934,0.9838,0.9874,0.9943
16,0.9952,0.9747,0.9986,0.9747,0.0014,0.9747,0.9934,0.9838,0.9874,0.9943
17,0.9952,0.9747,0.9986,0.9747,0.0014,0.9747,0.9934,0.9838,0.9874,0.9943
18,0.9954,0.9747,0.9987,0.9747,0.0013,0.9747,0.9954,0.9848,0.9874,0.9943
19,0.9952,0.9744,0.9987,0.9744,0.0013,0.9744,0.9954,0.9847,0.9874,0.9943
20,0.9952,0.9744,0.9987,0.9744,0.0013,0.9744,0.9954,0.9847,0.9874,0.9943
21,0.9952,0.9744,0.9987,0.9744,0.0013,0.9744,0.9954,0.9847,0.9874,0.9943
22,0.9952,0.9744,0.9987,0.9744,0.0013,0.9744,0.9954,0.9847,0.9874,0.9943
23,0.9952,0.9744,0.9987,0.9744,0.0013,0.9744,0.9954,0.9847,0.9874,0.9943
24,0.9952,0.9744,0.9987,0.9744,0.0013,0.9744,0.9954,0.9847,0.9874,0.9943
25,0.9951,0.9725,0.9987,0.9725,0.0013,0.9725,0.9954,0.9836,0.9874,0.9943
26,0.995,0.9723,0.9987,0.9723,0.0013,0.9723,0.9954,0.9836,0.9874,0.9943
27,0.9947,0.972,0.9987,0.972,0.0013,0.972,0.9954,0.9834,0.9874,0.9943
28,0.9949,0.972,0.9989,0.972,0.0011,0.972,0.9975,0.9843,0.9874,0.9943
29,0.9949,0.972,0.9989,0.972,0.0011,0.972,0.9975,0.9843,0.9874,0.9943
30,0.9949,0.972,0.9989,0.972,0.0011,0.972,0.9975,0.9843,0.9874,0.9943
31,0.9949,0.972,0.9989,0.972,0.0011,0.972,0.9975,0.9843,0.9874,0.9943
32,0.9949,0.972,0.9989,0.972,0.0011,0.972,0.9975,0.9843,0.9874,0.9943
33,0.9949,0.972,0.9989,0.972,0.0011,0.972,0.9975,0.9843,0.9874,0.9943
34,0.9949,0.972,0.9989,0.972,0.0011,0.972,0.9975,0.9843,0.9874,0.9943
35,0.9947,0.97,0.9989,0.97,0.0011,0.97,0.9974,0.9833,0.9874,0.9943
36,0.9947,0.97,0.9989,0.97,0.0011,0.97,0.9974,0.9833,0.9874,0.9943
37,0.9947,0.97,0.9989,0.97,0.0011,0.97,0.9974,0.9833,0.9874,0.9943
38,0.9946,0.9698,0.9989,0.9698,0.0011,0.9698,0.9974,0.9832,0.9874,0.9943
39,0.9946,0.9698,0.9989,0.9698,0.0011,0.9698,0.9974,0.9832,0.9874,0.9943
40,0.9946,0.9698,0.9989,0.9698,0.0011,0.9698,0.9974,0.9832,0.9874,0.9943
41,0.9946,0.9698,0.9989,0.9698,0.0011,0.9698,0.9974,0.9832,0.9874,0.9943
42,0.9944,0.9696,0.9989,0.9696,0.0011,0.9696,0.9974,0.9831,0.9874,0.9943
43,0.9946,0.9696,0.9994,0.9696,0.0006,0.9696,0.9976,0.9832,0.9874,0.9943
44,0.9946,0.9696,0.9994,0.9696,0.0006,0.9696,0.9976,0.9832,0.9874,0.9943
45,0.9946,0.9696,0.9994,0.9696,0.0006,0.9696,0.9976,0.9832,0.9874,0.9943
46,0.9947,0.9696,0.9998,0.9696,0.0001,0.9696,0.9979,0.9833,0.9874,0.9943
47,0.9947,0.9696,0.9998,0.9696,0.0001,0.9696,0.9979,0.9833,0.9874,0.9943
48,0.9945,0.9668,0.9998,0.9668,0.0001,0.9668,0.9979,0.9817,0.9874,0.9943
49,0.9945,0.9668,0.9998,0.9668,0.0001,0.9668,0.9979,0.9817,0.9874,0.9943
50,0.9945,0.9668,0.9998,0.9668,0.0001,0.9668,0.9979,0.9817,0.9874,0.9943
51,0.9945,0.9668,0.9998,0.9668,0.0001,0.9668,0.9979,0.9817,0.9874,0.9943
52,0.9945,0.9668,0.9998,0.9668,0.0001,0.9668,0.9979,0.9817,0.9874,0.9943
53,0.9945,0.9668,0.9998,0.9668,0.0001,0.9668,0.9979,0.9817,0.9874,0.9943
54,0.9944,0.9666,0.9998,0.9666,0.0001,0.9666,0.9979,0.9816,0.9874,0.9943
55,0.9942,0.9664,0.9998,0.9664,0.0001,0.9664,0.9979,0.9815,0.9874,0.9943
56,0.9941,0.9662,0.9998,0.9662,0.0001,0.9662,0.9979,0.9814,0.9874,0.9943
57,0.9941,0.9662,0.9998,0.9662,0.0001,0.9662,0.9979,0.9814,0.9874,0.9943
58,0.9941,0.9662,0.9998,0.9662,0.0001,0.9662,0.9979,0.9814,0.9874,0.9943
59,0.9941,0.9662,0.9998,0.9662,0.0001,0.9662,0.9979,0.9814,0.9874,0.9943
60,0.9941,0.9662,0.9998,0.9662,0.0001,0.9662,0.9979,0.9814,0.9874,0.9943
61,0.9941,0.9662,0.9998,0.9662,0.0001,0.9662,0.9979,0.9814,0.9874,0.9943
62,0.9938,0.9658,0.9998,0.9658,0.0001,0.9658,0.9979,0.9812,0.9874,0.9943
63,0.9938,0.9658,0.9998,0.9658,0.0001,0.9658,0.9979,0.9812,0.9874,0.9943
64,0.9938,0.9658,0.9998,0.9658,0.0001,0.9658,0.9979,0.9812,0.9874,0.9943
65,0.9937,0.9656,0.9998,0.9656,0.0001,0.9656,0.9979,0.9812,0.9874,0.9943
66,0.9936,0.9654,0.9998,0.9654,0.0001,0.9654,0.9979,0.981,0.9874,0.9943
67,0.9934,0.9652,0.9998,0.9652,0.0001,0.9652,0.9979,0.9809,0.9874,0.9943
68,0.9932,0.9633,0.9998,0.9633,0.0001,0.9633,0.9978,0.9798,0.9874,0.9943
69,0.9932,0.9633,0.9998,0.9633,0.0001,0.9633,0.9978,0.9798,0.9874,0.9943
70,0.9932,0.9633,0.9998,0.9633,0.0001,0.9633,0.9978,0.9798,0.9874,0.9943
71,0.9932,0.9633,0.9998,0.9633,0.0001,0.9633,0.9978,0.9798,0.9874,0.9943
72,0.9932,0.9633,0.9998,0.9633,0.0001,0.9633,0.9978,0.9798,0.9874,0.9943
73,0.9932,0.9633,0.9998,0.9633,0.0001,0.9633,0.9978,0.9798,0.9874,0.9943
