,ROC-AUC,F-max
root:Engineered,1.0,1.0
root:Environmental,1.0,0.9967
root:Host-associated,1.0,0.9997
root:Engineered:Food_production,1.0,1.0
root:Environmental:Aquatic,1.0,1.0
root:Environmental:Terrestrial,0.9998,0.9962
root:Host-associated:Birds,1.0,1.0
root:Host-associated:Fish,0.9739,0.963
root:Host-associated:Human,0.9922,0.9901
root:Host-associated:Mammals,0.9883,0.9714
root:Host-associated:Plants,1.0,1.0
root:Engineered:Food_production:Dairy_products,1.0,1.0
root:Environmental:Aquatic:Thermal_springs,0.9817,0.972
root:Environmental:Terrestrial:Deep_subsurface,0.9978,0.9091
root:Environmental:Terrestrial:Soil,0.9998,0.9732
root:Host-associated:Birds:Digestive_system,0.9736,0.973
root:Host-associated:Human:Digestive_system,0.9941,0.9836
root:Host-associated:Human:Reproductive_system,0.993,0.9807
root:Host-associated:Human:Respiratory_system,0.989,0.9802
root:Host-associated:Human:Skin,0.9865,0.9694
root:Host-associated:Mammals:Digestive_system,0.9911,0.9809
root:Host-associated:Mammals:Gastrointestinal_tract,0.9946,0.9469
root:Host-associated:Plants:Root,1.0,1.0
root:Host-associated:Birds:Digestive_system:Ceca,0.98,0.9796
root:Host-associated:Human:Digestive_system:Large_intestine,0.9929,0.9835
root:Host-associated:Human:Digestive_system:Oral,0.9973,0.9947
root:Host-associated:Human:Reproductive_system:Female,0.9796,0.9311
root:Host-associated:Human:Reproductive_system:Vagina,0.9951,0.9679
root:Host-associated:Human:Respiratory_system:Nasopharyngeal,0.9905,0.976
root:Host-associated:Mammals:Digestive_system:Fecal,0.9746,0.974
root:Host-associated:Mammals:Digestive_system:Stomach,1.0,1.0
root:Host-associated:Human:Digestive_system:Large_intestine:Fecal,0.9967,0.9943
root:Host-associated:Human:Digestive_system:Oral:Saliva,0.9965,0.9965
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Pharynx,0.9839,0.9589
root:Host-associated:Mammals:Digestive_system:Stomach:Rumen,1.0,1.0
