,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.0832,1.0,0.0,1.0,1.0,1.0,0.0832,0.1381,0.9724,0.9918
1,0.9817,0.9851,0.9792,0.9851,0.0208,0.9851,0.7895,0.8498,0.9724,0.9918
2,0.9887,0.9803,0.9878,0.9803,0.0122,0.9803,0.8369,0.8836,0.9724,0.9918
3,0.9915,0.9803,0.9909,0.9803,0.0091,0.9803,0.8684,0.909,0.9724,0.9918
4,0.9925,0.9791,0.9925,0.9791,0.0075,0.9791,0.879,0.9146,0.9724,0.9918
5,0.9931,0.9789,0.9932,0.9789,0.0068,0.9789,0.8886,0.9197,0.9724,0.9918
6,0.9933,0.9781,0.9935,0.9781,0.0065,0.9781,0.8923,0.9216,0.9724,0.9918
7,0.9936,0.978,0.9939,0.978,0.0061,0.978,0.8948,0.9236,0.9724,0.9918
8,0.9948,0.9745,0.9952,0.9745,0.0048,0.9745,0.9358,0.954,0.9724,0.9918
9,0.9949,0.9745,0.9953,0.9745,0.0047,0.9745,0.9397,0.9562,0.9724,0.9918
10,0.995,0.9735,0.9955,0.9735,0.0045,0.9735,0.94,0.956,0.9724,0.9918
11,0.9951,0.9735,0.9957,0.9735,0.0043,0.9735,0.9419,0.957,0.9724,0.9918
12,0.9954,0.9735,0.996,0.9735,0.004,0.9735,0.9474,0.96,0.9724,0.9918
13,0.9955,0.9637,0.9962,0.9637,0.0038,0.9637,0.9589,0.9603,0.9724,0.9918
14,0.9956,0.9635,0.9964,0.9635,0.0036,0.9635,0.963,0.9622,0.9724,0.9918
15,0.9957,0.9635,0.9965,0.9635,0.0035,0.9635,0.9662,0.9639,0.9724,0.9918
16,0.9957,0.9632,0.9966,0.9632,0.0034,0.9632,0.9666,0.964,0.9724,0.9918
17,0.9958,0.9632,0.9966,0.9632,0.0034,0.9632,0.9668,0.9641,0.9724,0.9918
18,0.9959,0.9632,0.9968,0.9632,0.0032,0.9632,0.968,0.9647,0.9724,0.9918
19,0.996,0.9632,0.9969,0.9632,0.0031,0.9632,0.9687,0.9651,0.9724,0.9918
20,0.9961,0.9632,0.9971,0.9632,0.0029,0.9632,0.9698,0.9656,0.9724,0.9918
21,0.9961,0.9632,0.9971,0.9632,0.0029,0.9632,0.9698,0.9656,0.9724,0.9918
22,0.9961,0.9631,0.9972,0.9631,0.0029,0.9631,0.97,0.9657,0.9724,0.9918
23,0.9961,0.9603,0.9972,0.9603,0.0029,0.9603,0.97,0.964,0.9724,0.9918
24,0.9961,0.9602,0.9972,0.9602,0.0028,0.9602,0.9701,0.964,0.9724,0.9918
25,0.9961,0.9602,0.9972,0.9602,0.0028,0.9602,0.9701,0.964,0.9724,0.9918
26,0.9962,0.9601,0.9973,0.9601,0.0027,0.9601,0.9763,0.967,0.9724,0.9918
27,0.9962,0.9598,0.9974,0.9598,0.0026,0.9598,0.9774,0.9674,0.9724,0.9918
28,0.9962,0.9598,0.9974,0.9598,0.0026,0.9598,0.9776,0.9675,0.9724,0.9918
29,0.9962,0.9598,0.9974,0.9598,0.0026,0.9598,0.9776,0.9675,0.9724,0.9918
30,0.9961,0.9582,0.9974,0.9582,0.0026,0.9582,0.9774,0.9666,0.9724,0.9918
31,0.9961,0.9582,0.9974,0.9582,0.0026,0.9582,0.9774,0.9666,0.9724,0.9918
32,0.9961,0.9579,0.9974,0.9579,0.0026,0.9579,0.9774,0.9665,0.9724,0.9918
33,0.9961,0.9551,0.9974,0.9551,0.0026,0.9551,0.9774,0.9647,0.9724,0.9918
34,0.9962,0.955,0.9976,0.955,0.0024,0.955,0.9802,0.9661,0.9724,0.9918
35,0.9962,0.955,0.9976,0.955,0.0024,0.955,0.9802,0.9661,0.9724,0.9918
36,0.9962,0.955,0.9977,0.955,0.0023,0.955,0.9813,0.9667,0.9724,0.9918
37,0.9962,0.9549,0.9977,0.9549,0.0023,0.9549,0.9813,0.9666,0.9724,0.9918
38,0.9962,0.9549,0.9977,0.9549,0.0023,0.9549,0.9813,0.9666,0.9724,0.9918
39,0.9963,0.9548,0.9978,0.9548,0.0022,0.9548,0.9818,0.9669,0.9724,0.9918
40,0.9963,0.9548,0.9978,0.9548,0.0022,0.9548,0.9818,0.9669,0.9724,0.9918
41,0.9963,0.9548,0.9978,0.9548,0.0022,0.9548,0.982,0.9669,0.9724,0.9918
42,0.9963,0.9548,0.9978,0.9548,0.0022,0.9548,0.9828,0.9673,0.9724,0.9918
