t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3150,0,270,0.0789,1.0,0.0,1.0,1.0,1.0,0.0789,0.1463,0.9963,0.9963
0.01,3150,0,2,268,0.9994,0.9926,1.0,0.9926,0.0,0.9926,1.0,0.9963,0.9963,0.9963
0.02,3150,0,2,268,0.9994,0.9926,1.0,0.9926,0.0,0.9926,1.0,0.9963,0.9963,0.9963
0.03,3150,0,2,268,0.9994,0.9926,1.0,0.9926,0.0,0.9926,1.0,0.9963,0.9963,0.9963
0.04,3150,0,2,268,0.9994,0.9926,1.0,0.9926,0.0,0.9926,1.0,0.9963,0.9963,0.9963
0.05,3150,0,2,268,0.9994,0.9926,1.0,0.9926,0.0,0.9926,1.0,0.9963,0.9963,0.9963
0.06,3150,0,2,268,0.9994,0.9926,1.0,0.9926,0.0,0.9926,1.0,0.9963,0.9963,0.9963
0.07,3150,0,2,268,0.9994,0.9926,1.0,0.9926,0.0,0.9926,1.0,0.9963,0.9963,0.9963
0.08,3150,0,2,268,0.9994,0.9926,1.0,0.9926,0.0,0.9926,1.0,0.9963,0.9963,0.9963
0.09,3150,0,2,268,0.9994,0.9926,1.0,0.9926,0.0,0.9926,1.0,0.9963,0.9963,0.9963
0.1,3150,0,2,268,0.9994,0.9926,1.0,0.9926,0.0,0.9926,1.0,0.9963,0.9963,0.9963
0.11,3150,0,2,268,0.9994,0.9926,1.0,0.9926,0.0,0.9926,1.0,0.9963,0.9963,0.9963
0.12,3150,0,2,268,0.9994,0.9926,1.0,0.9926,0.0,0.9926,1.0,0.9963,0.9963,0.9963
0.13,3150,0,2,268,0.9994,0.9926,1.0,0.9926,0.0,0.9926,1.0,0.9963,0.9963,0.9963
0.14,3150,0,2,268,0.9994,0.9926,1.0,0.9926,0.0,0.9926,1.0,0.9963,0.9963,0.9963
0.15,3150,0,2,268,0.9994,0.9926,1.0,0.9926,0.0,0.9926,1.0,0.9963,0.9963,0.9963
0.16,3150,0,2,268,0.9994,0.9926,1.0,0.9926,0.0,0.9926,1.0,0.9963,0.9963,0.9963
0.17,3150,0,2,268,0.9994,0.9926,1.0,0.9926,0.0,0.9926,1.0,0.9963,0.9963,0.9963
0.18,3150,0,2,268,0.9994,0.9926,1.0,0.9926,0.0,0.9926,1.0,0.9963,0.9963,0.9963
0.19,3150,0,2,268,0.9994,0.9926,1.0,0.9926,0.0,0.9926,1.0,0.9963,0.9963,0.9963
0.2,3150,0,2,268,0.9994,0.9926,1.0,0.9926,0.0,0.9926,1.0,0.9963,0.9963,0.9963
0.21,3150,0,2,268,0.9994,0.9926,1.0,0.9926,0.0,0.9926,1.0,0.9963,0.9963,0.9963
0.22,3150,0,2,268,0.9994,0.9926,1.0,0.9926,0.0,0.9926,1.0,0.9963,0.9963,0.9963
0.23,3150,0,2,268,0.9994,0.9926,1.0,0.9926,0.0,0.9926,1.0,0.9963,0.9963,0.9963
