t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14053,0,770,0.0519,1.0,0.0,1.0,1.0,1.0,0.0519,0.0988,0.988,0.9214
0.01,13682,370,16,754,0.974,0.9792,0.9737,0.9792,0.0263,0.9792,0.6708,0.7962,0.988,0.9214
0.02,13754,298,20,750,0.9785,0.974,0.9788,0.974,0.0212,0.974,0.7156,0.8251,0.988,0.9214
0.03,13785,267,24,746,0.9804,0.9688,0.981,0.9688,0.019,0.9688,0.7364,0.8368,0.988,0.9214
0.04,13850,202,30,740,0.9843,0.961,0.9856,0.961,0.0144,0.961,0.7856,0.8645,0.988,0.9214
0.05,13876,176,31,739,0.986,0.9597,0.9875,0.9597,0.0125,0.9597,0.8077,0.8772,0.988,0.9214
0.06,13896,156,34,736,0.9872,0.9558,0.9889,0.9558,0.0111,0.9558,0.8251,0.8857,0.988,0.9214
0.07,13904,148,37,733,0.9875,0.9519,0.9895,0.9519,0.0105,0.9519,0.832,0.8879,0.988,0.9214
0.08,13907,145,38,732,0.9877,0.9506,0.9897,0.9506,0.0103,0.9506,0.8347,0.8889,0.988,0.9214
0.09,13922,130,39,731,0.9886,0.9494,0.9907,0.9494,0.0093,0.9494,0.849,0.8964,0.988,0.9214
0.1,13929,123,42,728,0.9889,0.9455,0.9912,0.9455,0.0088,0.9455,0.8555,0.8982,0.988,0.9214
0.11,13934,118,44,726,0.9891,0.9429,0.9916,0.9429,0.0084,0.9429,0.8602,0.8996,0.988,0.9214
0.12,13940,112,45,725,0.9894,0.9416,0.992,0.9416,0.008,0.9416,0.8662,0.9023,0.988,0.9214
0.13,13944,108,46,724,0.9896,0.9403,0.9923,0.9403,0.0077,0.9403,0.8702,0.9039,0.988,0.9214
0.14,13952,100,46,724,0.9901,0.9403,0.9929,0.9403,0.0071,0.9403,0.8786,0.9084,0.988,0.9214
0.15,13959,93,48,722,0.9905,0.9377,0.9934,0.9377,0.0066,0.9377,0.8859,0.911,0.988,0.9214
0.16,13960,92,48,722,0.9906,0.9377,0.9935,0.9377,0.0065,0.9377,0.887,0.9116,0.988,0.9214
0.17,13970,82,48,722,0.9912,0.9377,0.9942,0.9377,0.0058,0.9377,0.898,0.9174,0.988,0.9214
0.18,13971,81,52,718,0.991,0.9325,0.9942,0.9325,0.0058,0.9325,0.8986,0.9152,0.988,0.9214
0.19,13973,79,53,717,0.9911,0.9312,0.9944,0.9312,0.0056,0.9312,0.9008,0.9157,0.988,0.9214
0.2,13977,75,55,715,0.9912,0.9286,0.9947,0.9286,0.0053,0.9286,0.9051,0.9167,0.988,0.9214
0.21,13985,67,59,711,0.9915,0.9234,0.9952,0.9234,0.0048,0.9234,0.9139,0.9186,0.988,0.9214
0.22,13985,67,59,711,0.9915,0.9234,0.9952,0.9234,0.0048,0.9234,0.9139,0.9186,0.988,0.9214
