t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14254,0,569,0.0384,1.0,0.0,1.0,1.0,1.0,0.0384,0.0739,0.9945,0.9601
0.01,13368,885,5,564,0.94,0.9912,0.9379,0.9912,0.0621,0.9912,0.3892,0.559,0.9945,0.9601
0.02,13637,616,8,561,0.9579,0.9859,0.9568,0.9859,0.0432,0.9859,0.4766,0.6426,0.9945,0.9601
0.03,13846,407,11,558,0.9718,0.9807,0.9714,0.9807,0.0286,0.9807,0.5782,0.7275,0.9945,0.9601
0.04,14015,238,11,558,0.9832,0.9807,0.9833,0.9807,0.0167,0.9807,0.701,0.8176,0.9945,0.9601
0.05,14094,159,16,553,0.9882,0.9719,0.9888,0.9719,0.0112,0.9719,0.7767,0.8634,0.9945,0.9601
0.06,14143,110,20,549,0.9912,0.9649,0.9923,0.9649,0.0077,0.9649,0.8331,0.8941,0.9945,0.9601
0.07,14167,86,22,547,0.9927,0.9613,0.994,0.9613,0.006,0.9613,0.8641,0.9101,0.9945,0.9601
0.08,14182,71,22,547,0.9937,0.9613,0.995,0.9613,0.005,0.9613,0.8851,0.9217,0.9945,0.9601
0.09,14201,52,22,547,0.995,0.9613,0.9964,0.9613,0.0036,0.9613,0.9132,0.9366,0.9945,0.9601
0.1,14208,45,22,547,0.9955,0.9613,0.9968,0.9613,0.0032,0.9613,0.924,0.9423,0.9945,0.9601
0.11,14215,38,22,547,0.996,0.9613,0.9973,0.9613,0.0027,0.9613,0.935,0.948,0.9945,0.9601
0.12,14219,34,22,547,0.9962,0.9613,0.9976,0.9613,0.0024,0.9613,0.9415,0.9513,0.9945,0.9601
0.13,14225,28,24,545,0.9965,0.9578,0.998,0.9578,0.002,0.9578,0.9511,0.9545,0.9945,0.9601
0.14,14226,27,24,545,0.9966,0.9578,0.9981,0.9578,0.0019,0.9578,0.9528,0.9553,0.9945,0.9601
0.15,14229,24,24,545,0.9968,0.9578,0.9983,0.9578,0.0017,0.9578,0.9578,0.9578,0.9945,0.9601
0.16,14229,24,24,545,0.9968,0.9578,0.9983,0.9578,0.0017,0.9578,0.9578,0.9578,0.9945,0.9601
0.17,14232,22,24,545,0.9969,0.9578,0.9985,0.9578,0.0015,0.9578,0.9612,0.9595,0.9945,0.9601
0.18,14232,22,24,545,0.9969,0.9578,0.9985,0.9578,0.0015,0.9578,0.9612,0.9595,0.9945,0.9601
0.19,14233,20,27,542,0.9968,0.9525,0.9986,0.9525,0.0014,0.9525,0.9644,0.9584,0.9945,0.9601
0.2,14233,20,27,542,0.9968,0.9525,0.9986,0.9525,0.0014,0.9525,0.9644,0.9584,0.9945,0.9601
0.21,14233,20,28,541,0.9968,0.9508,0.9986,0.9508,0.0014,0.9508,0.9643,0.9575,0.9945,0.9601
0.22,14233,20,28,541,0.9968,0.9508,0.9986,0.9508,0.0014,0.9508,0.9643,0.9575,0.9945,0.9601
0.23,14233,20,28,541,0.9968,0.9508,0.9986,0.9508,0.0014,0.9508,0.9643,0.9575,0.9945,0.9601
0.24,14234,19,28,541,0.9968,0.9508,0.9987,0.9508,0.0013,0.9508,0.9661,0.9584,0.9945,0.9601
0.25,14234,19,28,541,0.9968,0.9508,0.9987,0.9508,0.0013,0.9508,0.9661,0.9584,0.9945,0.9601
0.26,14236,17,28,541,0.997,0.9508,0.9988,0.9508,0.0012,0.9508,0.9695,0.9601,0.9945,0.9601
0.27,14236,17,28,541,0.997,0.9508,0.9988,0.9508,0.0012,0.9508,0.9695,0.9601,0.9945,0.9601
0.28,14236,17,30,539,0.9968,0.9473,0.9988,0.9473,0.0012,0.9473,0.9694,0.9582,0.9945,0.9601
0.29,14236,17,30,539,0.9968,0.9473,0.9988,0.9473,0.0012,0.9473,0.9694,0.9582,0.9945,0.9601
0.3,14237,16,31,538,0.9968,0.9455,0.9989,0.9455,0.0011,0.9455,0.9711,0.9581,0.9945,0.9601
0.31,14237,16,33,536,0.9967,0.942,0.9989,0.942,0.0011,0.942,0.971,0.9563,0.9945,0.9601
0.32,14237,16,33,536,0.9967,0.942,0.9989,0.942,0.0011,0.942,0.971,0.9563,0.9945,0.9601
0.33,14237,16,33,536,0.9967,0.942,0.9989,0.942,0.0011,0.942,0.971,0.9563,0.9945,0.9601
0.34,14237,16,33,536,0.9967,0.942,0.9989,0.942,0.0011,0.942,0.971,0.9563,0.9945,0.9601
0.35,14238,15,33,536,0.9968,0.942,0.9989,0.942,0.0011,0.942,0.9728,0.9571,0.9945,0.9601
0.36,14238,15,34,535,0.9967,0.9402,0.9989,0.9402,0.0011,0.9402,0.9727,0.9562,0.9945,0.9601
0.37,14238,15,34,535,0.9967,0.9402,0.9989,0.9402,0.0011,0.9402,0.9727,0.9562,0.9945,0.9601
0.38,14238,15,34,535,0.9967,0.9402,0.9989,0.9402,0.0011,0.9402,0.9727,0.9562,0.9945,0.9601
0.39,14238,15,34,535,0.9967,0.9402,0.9989,0.9402,0.0011,0.9402,0.9727,0.9562,0.9945,0.9601
0.4,14238,15,35,534,0.9966,0.9385,0.9989,0.9385,0.0011,0.9385,0.9727,0.9553,0.9945,0.9601
