t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14441,0,382,0.0258,1.0,0.0,1.0,1.0,1.0,0.0258,0.0502,0.9835,0.8793
0.01,12664,1777,8,374,0.8796,0.9791,0.8769,0.9791,0.1231,0.9791,0.1739,0.2953,0.9835,0.8793
0.02,13148,1292,11,371,0.9121,0.9712,0.9105,0.9712,0.0895,0.9712,0.2231,0.3628,0.9835,0.8793
0.03,13389,1051,15,367,0.9281,0.9607,0.9272,0.9607,0.0728,0.9607,0.2588,0.4078,0.9835,0.8793
0.04,13540,900,16,366,0.9382,0.9581,0.9377,0.9581,0.0623,0.9581,0.2891,0.4442,0.9835,0.8793
0.05,13641,799,22,360,0.9446,0.9424,0.9447,0.9424,0.0553,0.9424,0.3106,0.4672,0.9835,0.8793
0.06,13743,697,24,357,0.9514,0.937,0.9517,0.937,0.0483,0.937,0.3387,0.4976,0.9835,0.8793
0.07,13820,620,24,357,0.9565,0.937,0.9571,0.937,0.0429,0.937,0.3654,0.5258,0.9835,0.8793
0.08,13868,572,26,356,0.9597,0.9319,0.9604,0.9319,0.0396,0.9319,0.3836,0.5435,0.9835,0.8793
0.09,13942,498,28,353,0.9645,0.9265,0.9655,0.9265,0.0345,0.9265,0.4148,0.5731,0.9835,0.8793
0.1,14014,426,28,353,0.9694,0.9265,0.9705,0.9265,0.0295,0.9265,0.4531,0.6086,0.9835,0.8793
0.11,14072,368,30,352,0.9731,0.9215,0.9745,0.9215,0.0255,0.9215,0.4889,0.6388,0.9835,0.8793
0.12,14108,333,31,351,0.9754,0.9188,0.9769,0.9188,0.0231,0.9188,0.5132,0.6585,0.9835,0.8793
0.13,14153,287,31,351,0.9785,0.9188,0.9801,0.9188,0.0199,0.9188,0.5502,0.6882,0.9835,0.8793
0.14,14175,265,31,351,0.98,0.9188,0.9816,0.9188,0.0184,0.9188,0.5698,0.7034,0.9835,0.8793
