t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14656,0,167,0.0113,1.0,0.0,1.0,1.0,1.0,0.0113,0.0223,0.9728,0.9412
0.01,14565,90,9,158,0.9933,0.9461,0.9939,0.9461,0.0061,0.9461,0.6371,0.7614,0.9728,0.9412
0.02,14607,48,11,156,0.996,0.9341,0.9967,0.9341,0.0033,0.9341,0.7647,0.841,0.9728,0.9412
0.03,14618,37,11,156,0.9968,0.9341,0.9975,0.9341,0.0025,0.9341,0.8083,0.8667,0.9728,0.9412
0.04,14623,33,11,156,0.997,0.9341,0.9977,0.9341,0.0023,0.9341,0.8254,0.8764,0.9728,0.9412
0.05,14627,28,11,156,0.9974,0.9341,0.9981,0.9341,0.0019,0.9341,0.8478,0.8889,0.9728,0.9412
0.06,14640,15,11,156,0.9982,0.9341,0.999,0.9341,0.001,0.9341,0.9123,0.9231,0.9728,0.9412
0.07,14643,12,15,152,0.9982,0.9102,0.9992,0.9102,0.0008,0.9102,0.9268,0.9184,0.9728,0.9412
0.08,14643,12,15,152,0.9982,0.9102,0.9992,0.9102,0.0008,0.9102,0.9268,0.9184,0.9728,0.9412
0.09,14643,12,15,152,0.9982,0.9102,0.9992,0.9102,0.0008,0.9102,0.9268,0.9184,0.9728,0.9412
0.1,14643,12,15,152,0.9982,0.9102,0.9992,0.9102,0.0008,0.9102,0.9268,0.9184,0.9728,0.9412
0.11,14646,9,15,152,0.9984,0.9102,0.9994,0.9102,0.0006,0.9102,0.9441,0.9268,0.9728,0.9412
0.12,14647,8,15,152,0.9984,0.9102,0.9995,0.9102,0.0005,0.9102,0.95,0.9297,0.9728,0.9412
0.13,14647,8,15,152,0.9984,0.9102,0.9995,0.9102,0.0005,0.9102,0.95,0.9297,0.9728,0.9412
0.14,14647,8,15,152,0.9984,0.9102,0.9995,0.9102,0.0005,0.9102,0.95,0.9297,0.9728,0.9412
0.15,14647,8,15,152,0.9984,0.9102,0.9995,0.9102,0.0005,0.9102,0.95,0.9297,0.9728,0.9412
0.16,14647,8,15,152,0.9984,0.9102,0.9995,0.9102,0.0005,0.9102,0.95,0.9297,0.9728,0.9412
0.17,14649,6,15,152,0.9986,0.9102,0.9996,0.9102,0.0004,0.9102,0.962,0.9354,0.9728,0.9412
0.18,14649,6,15,152,0.9986,0.9102,0.9996,0.9102,0.0004,0.9102,0.962,0.9354,0.9728,0.9412
0.19,14649,6,15,152,0.9986,0.9102,0.9996,0.9102,0.0004,0.9102,0.962,0.9354,0.9728,0.9412
0.2,14649,6,15,152,0.9986,0.9102,0.9996,0.9102,0.0004,0.9102,0.962,0.9354,0.9728,0.9412
0.21,14649,6,15,152,0.9986,0.9102,0.9996,0.9102,0.0004,0.9102,0.962,0.9354,0.9728,0.9412
0.22,14650,5,15,152,0.9987,0.9102,0.9997,0.9102,0.0003,0.9102,0.9682,0.9383,0.9728,0.9412
0.23,14650,5,15,152,0.9987,0.9102,0.9997,0.9102,0.0003,0.9102,0.9682,0.9383,0.9728,0.9412
0.24,14651,4,15,152,0.9987,0.9102,0.9997,0.9102,0.0003,0.9102,0.9744,0.9412,0.9728,0.9412
0.25,14651,4,15,152,0.9987,0.9102,0.9997,0.9102,0.0003,0.9102,0.9744,0.9412,0.9728,0.9412
0.26,14651,4,15,152,0.9987,0.9102,0.9997,0.9102,0.0003,0.9102,0.9744,0.9412,0.9728,0.9412
0.27,14651,4,15,152,0.9987,0.9102,0.9997,0.9102,0.0003,0.9102,0.9744,0.9412,0.9728,0.9412
0.28,14651,4,15,152,0.9987,0.9102,0.9997,0.9102,0.0003,0.9102,0.9744,0.9412,0.9728,0.9412
0.29,14651,4,15,152,0.9987,0.9102,0.9997,0.9102,0.0003,0.9102,0.9744,0.9412,0.9728,0.9412
0.3,14651,4,15,152,0.9987,0.9102,0.9997,0.9102,0.0003,0.9102,0.9744,0.9412,0.9728,0.9412
0.31,14651,4,15,152,0.9987,0.9102,0.9997,0.9102,0.0003,0.9102,0.9744,0.9412,0.9728,0.9412
0.32,14651,4,15,152,0.9987,0.9102,0.9997,0.9102,0.0003,0.9102,0.9744,0.9412,0.9728,0.9412
0.33,14651,4,15,152,0.9987,0.9102,0.9997,0.9102,0.0003,0.9102,0.9744,0.9412,0.9728,0.9412
0.34,14651,4,15,152,0.9987,0.9102,0.9997,0.9102,0.0003,0.9102,0.9744,0.9412,0.9728,0.9412
0.35,14651,4,15,152,0.9987,0.9102,0.9997,0.9102,0.0003,0.9102,0.9744,0.9412,0.9728,0.9412
0.36,14651,4,15,152,0.9987,0.9102,0.9997,0.9102,0.0003,0.9102,0.9744,0.9412,0.9728,0.9412
0.37,14651,4,15,152,0.9987,0.9102,0.9997,0.9102,0.0003,0.9102,0.9744,0.9412,0.9728,0.9412
0.38,14651,4,15,152,0.9987,0.9102,0.9997,0.9102,0.0003,0.9102,0.9744,0.9412,0.9728,0.9412
0.39,14651,4,15,152,0.9987,0.9102,0.9997,0.9102,0.0003,0.9102,0.9744,0.9412,0.9728,0.9412
0.4,14651,4,15,152,0.9987,0.9102,0.9997,0.9102,0.0003,0.9102,0.9744,0.9412,0.9728,0.9412
0.41,14651,4,15,152,0.9987,0.9102,0.9997,0.9102,0.0003,0.9102,0.9744,0.9412,0.9728,0.9412
0.42,14651,4,15,152,0.9987,0.9102,0.9997,0.9102,0.0003,0.9102,0.9744,0.9412,0.9728,0.9412
0.43,14651,4,15,152,0.9987,0.9102,0.9997,0.9102,0.0003,0.9102,0.9744,0.9412,0.9728,0.9412
0.44,14651,4,15,152,0.9987,0.9102,0.9997,0.9102,0.0003,0.9102,0.9744,0.9412,0.9728,0.9412
0.45,14651,4,15,152,0.9987,0.9102,0.9997,0.9102,0.0003,0.9102,0.9744,0.9412,0.9728,0.9412
0.46,14651,4,15,152,0.9987,0.9102,0.9997,0.9102,0.0003,0.9102,0.9744,0.9412,0.9728,0.9412
0.47,14651,4,15,152,0.9987,0.9102,0.9997,0.9102,0.0003,0.9102,0.9744,0.9412,0.9728,0.9412
0.48,14651,4,15,152,0.9987,0.9102,0.9997,0.9102,0.0003,0.9102,0.9744,0.9412,0.9728,0.9412
0.49,14651,4,15,152,0.9987,0.9102,0.9997,0.9102,0.0003,0.9102,0.9744,0.9412,0.9728,0.9412
0.5,14651,4,15,152,0.9987,0.9102,0.9997,0.9102,0.0003,0.9102,0.9744,0.9412,0.9728,0.9412
0.51,14651,4,15,152,0.9987,0.9102,0.9997,0.9102,0.0003,0.9102,0.9744,0.9412,0.9728,0.9412
0.52,14651,4,15,152,0.9987,0.9102,0.9997,0.9102,0.0003,0.9102,0.9744,0.9412,0.9728,0.9412
0.53,14651,4,15,152,0.9987,0.9102,0.9997,0.9102,0.0003,0.9102,0.9744,0.9412,0.9728,0.9412
0.54,14651,4,15,152,0.9987,0.9102,0.9997,0.9102,0.0003,0.9102,0.9744,0.9412,0.9728,0.9412
0.55,14651,4,15,152,0.9987,0.9102,0.9997,0.9102,0.0003,0.9102,0.9744,0.9412,0.9728,0.9412
0.56,14651,4,15,152,0.9987,0.9102,0.9997,0.9102,0.0003,0.9102,0.9744,0.9412,0.9728,0.9412
0.57,14651,4,15,152,0.9987,0.9102,0.9997,0.9102,0.0003,0.9102,0.9744,0.9412,0.9728,0.9412
0.58,14651,4,15,152,0.9987,0.9102,0.9997,0.9102,0.0003,0.9102,0.9744,0.9412,0.9728,0.9412
0.59,14651,4,15,152,0.9987,0.9102,0.9997,0.9102,0.0003,0.9102,0.9744,0.9412,0.9728,0.9412
0.6,14651,4,15,152,0.9987,0.9102,0.9997,0.9102,0.0003,0.9102,0.9744,0.9412,0.9728,0.9412
0.61,14651,4,15,152,0.9987,0.9102,0.9997,0.9102,0.0003,0.9102,0.9744,0.9412,0.9728,0.9412
0.62,14651,4,15,152,0.9987,0.9102,0.9997,0.9102,0.0003,0.9102,0.9744,0.9412,0.9728,0.9412
0.63,14651,4,15,152,0.9987,0.9102,0.9997,0.9102,0.0003,0.9102,0.9744,0.9412,0.9728,0.9412
0.64,14651,4,15,152,0.9987,0.9102,0.9997,0.9102,0.0003,0.9102,0.9744,0.9412,0.9728,0.9412
0.65,14651,4,15,152,0.9987,0.9102,0.9997,0.9102,0.0003,0.9102,0.9744,0.9412,0.9728,0.9412
0.66,14651,4,15,152,0.9987,0.9102,0.9997,0.9102,0.0003,0.9102,0.9744,0.9412,0.9728,0.9412
0.67,14651,4,15,152,0.9987,0.9102,0.9997,0.9102,0.0003,0.9102,0.9744,0.9412,0.9728,0.9412
0.68,14651,4,15,152,0.9987,0.9102,0.9997,0.9102,0.0003,0.9102,0.9744,0.9412,0.9728,0.9412
0.69,14651,4,15,152,0.9987,0.9102,0.9997,0.9102,0.0003,0.9102,0.9744,0.9412,0.9728,0.9412
0.7,14651,4,15,152,0.9987,0.9102,0.9997,0.9102,0.0003,0.9102,0.9744,0.9412,0.9728,0.9412
0.71,14651,4,15,152,0.9987,0.9102,0.9997,0.9102,0.0003,0.9102,0.9744,0.9412,0.9728,0.9412
0.72,14651,4,15,152,0.9987,0.9102,0.9997,0.9102,0.0003,0.9102,0.9744,0.9412,0.9728,0.9412
0.73,14651,4,15,152,0.9987,0.9102,0.9997,0.9102,0.0003,0.9102,0.9744,0.9412,0.9728,0.9412
0.74,14651,4,15,152,0.9987,0.9102,0.9997,0.9102,0.0003,0.9102,0.9744,0.9412,0.9728,0.9412
0.75,14651,4,15,152,0.9987,0.9102,0.9997,0.9102,0.0003,0.9102,0.9744,0.9412,0.9728,0.9412
0.76,14651,4,15,152,0.9987,0.9102,0.9997,0.9102,0.0003,0.9102,0.9744,0.9412,0.9728,0.9412
0.77,14651,4,15,152,0.9987,0.9102,0.9997,0.9102,0.0003,0.9102,0.9744,0.9412,0.9728,0.9412
0.78,14651,4,15,152,0.9987,0.9102,0.9997,0.9102,0.0003,0.9102,0.9744,0.9412,0.9728,0.9412
