t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14281,0,542,0.0366,1.0,0.0,1.0,1.0,1.0,0.0366,0.0705,0.9603,0.8147
0.01,13090,1190,35,506,0.9173,0.9353,0.9167,0.9353,0.0833,0.9353,0.2983,0.4524,0.9603,0.8147
0.02,13622,659,50,491,0.9522,0.9076,0.9539,0.9076,0.0461,0.9076,0.427,0.5807,0.9603,0.8147
0.03,13838,443,56,485,0.9663,0.8965,0.969,0.8965,0.031,0.8965,0.5226,0.6603,0.9603,0.8147
0.04,13922,359,63,479,0.9715,0.8838,0.9749,0.8838,0.0251,0.8838,0.5716,0.6942,0.9603,0.8147
0.05,13955,326,67,474,0.9735,0.8762,0.9772,0.8762,0.0228,0.8762,0.5925,0.7069,0.9603,0.8147
0.06,13982,298,68,473,0.9753,0.8743,0.9791,0.8743,0.0209,0.8743,0.6135,0.721,0.9603,0.8147
0.07,14022,258,71,470,0.9778,0.8688,0.9819,0.8688,0.0181,0.8688,0.6456,0.7407,0.9603,0.8147
0.08,14048,232,74,468,0.9794,0.8635,0.9838,0.8635,0.0162,0.8635,0.6686,0.7536,0.9603,0.8147
0.09,14069,212,75,466,0.9806,0.8614,0.9852,0.8614,0.0148,0.8614,0.6873,0.7646,0.9603,0.8147
0.1,14086,195,79,462,0.9815,0.854,0.9863,0.854,0.0137,0.854,0.7032,0.7713,0.9603,0.8147
0.11,14102,178,82,459,0.9825,0.8484,0.9875,0.8484,0.0125,0.8484,0.7206,0.7793,0.9603,0.8147
0.12,14106,174,83,458,0.9827,0.8466,0.9878,0.8466,0.0122,0.8466,0.7247,0.7809,0.9603,0.8147
0.13,14117,163,89,452,0.983,0.8355,0.9886,0.8355,0.0114,0.8355,0.735,0.782,0.9603,0.8147
0.14,14124,156,89,452,0.9835,0.8355,0.9891,0.8355,0.0109,0.8355,0.7434,0.7868,0.9603,0.8147
0.15,14130,151,89,452,0.9838,0.8355,0.9894,0.8355,0.0106,0.8355,0.7496,0.7902,0.9603,0.8147
0.16,14134,147,90,451,0.984,0.8336,0.9897,0.8336,0.0103,0.8336,0.7542,0.7919,0.9603,0.8147
0.17,14138,143,90,451,0.9843,0.8336,0.99,0.8336,0.01,0.8336,0.7593,0.7947,0.9603,0.8147
0.18,14141,140,90,451,0.9845,0.8336,0.9902,0.8336,0.0098,0.8336,0.7631,0.7968,0.9603,0.8147
0.19,14145,136,94,447,0.9845,0.8262,0.9905,0.8262,0.0095,0.8262,0.7667,0.7954,0.9603,0.8147
0.2,14150,130,94,447,0.9849,0.8262,0.9909,0.8262,0.0091,0.8262,0.7747,0.7996,0.9603,0.8147
0.21,14153,128,94,447,0.985,0.8262,0.991,0.8262,0.009,0.8262,0.7774,0.8011,0.9603,0.8147
0.22,14154,126,96,446,0.985,0.8229,0.9912,0.8229,0.0088,0.8229,0.7797,0.8007,0.9603,0.8147
0.23,14163,118,97,444,0.9855,0.8207,0.9917,0.8207,0.0083,0.8207,0.79,0.8051,0.9603,0.8147
0.24,14165,115,99,443,0.9856,0.8173,0.9919,0.8173,0.0081,0.8173,0.7939,0.8055,0.9603,0.8147
0.25,14171,110,101,440,0.9858,0.8133,0.9923,0.8133,0.0077,0.8133,0.8,0.8066,0.9603,0.8147
0.26,14175,106,104,437,0.9858,0.8078,0.9926,0.8078,0.0074,0.8078,0.8048,0.8063,0.9603,0.8147
0.27,14178,103,104,437,0.986,0.8078,0.9928,0.8078,0.0072,0.8078,0.8093,0.8085,0.9603,0.8147
0.28,14178,103,106,436,0.9859,0.8044,0.9928,0.8044,0.0072,0.8044,0.8089,0.8067,0.9603,0.8147
0.29,14178,103,106,436,0.9859,0.8044,0.9928,0.8044,0.0072,0.8044,0.8089,0.8067,0.9603,0.8147
0.3,14181,100,107,435,0.986,0.8026,0.993,0.8026,0.007,0.8026,0.8131,0.8078,0.9603,0.8147
0.31,14182,99,107,435,0.9861,0.8026,0.9931,0.8026,0.0069,0.8026,0.8146,0.8086,0.9603,0.8147
0.32,14187,93,107,435,0.9865,0.8026,0.9935,0.8026,0.0065,0.8026,0.8239,0.8131,0.9603,0.8147
0.33,14192,89,108,433,0.9867,0.8004,0.9938,0.8004,0.0062,0.8004,0.8295,0.8147,0.9603,0.8147
0.34,14193,88,111,430,0.9866,0.7948,0.9938,0.7948,0.0062,0.7948,0.8301,0.8121,0.9603,0.8147
0.35,14194,86,111,430,0.9867,0.7948,0.994,0.7948,0.006,0.7948,0.8333,0.8136,0.9603,0.8147
0.36,14194,86,114,428,0.9865,0.7897,0.994,0.7897,0.006,0.7897,0.8327,0.8106,0.9603,0.8147
0.37,14197,83,115,426,0.9866,0.7874,0.9942,0.7874,0.0058,0.7874,0.8369,0.8114,0.9603,0.8147
0.38,14198,82,115,426,0.9867,0.7874,0.9943,0.7874,0.0057,0.7874,0.8386,0.8122,0.9603,0.8147
0.39,14198,82,115,426,0.9867,0.7874,0.9943,0.7874,0.0057,0.7874,0.8386,0.8122,0.9603,0.8147
0.4,14200,81,119,422,0.9865,0.78,0.9943,0.78,0.0057,0.78,0.839,0.8084,0.9603,0.8147
0.41,14200,81,119,422,0.9865,0.78,0.9943,0.78,0.0057,0.78,0.839,0.8084,0.9603,0.8147
0.42,14201,79,119,422,0.9866,0.78,0.9945,0.78,0.0055,0.78,0.8423,0.81,0.9603,0.8147
0.43,14203,78,121,421,0.9866,0.7768,0.9945,0.7768,0.0055,0.7768,0.8437,0.8088,0.9603,0.8147
0.44,14207,74,122,419,0.9868,0.7745,0.9948,0.7745,0.0052,0.7745,0.8499,0.8104,0.9603,0.8147
0.45,14208,72,123,418,0.9868,0.7726,0.995,0.7726,0.005,0.7726,0.8531,0.8109,0.9603,0.8147
0.46,14211,70,125,417,0.9868,0.7694,0.9951,0.7694,0.0049,0.7694,0.8563,0.8105,0.9603,0.8147
0.47,14212,68,125,417,0.987,0.7694,0.9952,0.7694,0.0048,0.7694,0.8598,0.8121,0.9603,0.8147
0.48,14214,67,126,415,0.987,0.7671,0.9953,0.7671,0.0047,0.7671,0.861,0.8113,0.9603,0.8147
0.49,14216,64,126,415,0.9872,0.7671,0.9955,0.7671,0.0045,0.7671,0.8664,0.8137,0.9603,0.8147
