t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14737,0,86,0.0058,1.0,0.0,1.0,1.0,1.0,0.0058,0.0115,0.9982,0.9029
0.01,13751,985,0,86,0.9335,1.0,0.9332,1.0,0.0668,1.0,0.0803,0.1487,0.9982,0.9029
0.02,14189,547,1,85,0.963,0.9884,0.9629,0.9884,0.0371,0.9884,0.1345,0.2368,0.9982,0.9029
0.03,14460,276,4,82,0.9811,0.9535,0.9813,0.9535,0.0187,0.9535,0.2291,0.3694,0.9982,0.9029
0.04,14566,170,4,82,0.9883,0.9535,0.9885,0.9535,0.0115,0.9535,0.3254,0.4852,0.9982,0.9029
0.05,14613,123,4,82,0.9914,0.9535,0.9917,0.9535,0.0083,0.9535,0.4,0.5636,0.9982,0.9029
0.06,14645,92,4,82,0.9935,0.9535,0.9938,0.9535,0.0062,0.9535,0.4713,0.6308,0.9982,0.9029
0.07,14662,74,4,82,0.9947,0.9535,0.995,0.9535,0.005,0.9535,0.5256,0.6777,0.9982,0.9029
0.08,14673,63,4,82,0.9955,0.9535,0.9957,0.9535,0.0043,0.9535,0.5655,0.71,0.9982,0.9029
0.09,14687,49,4,82,0.9964,0.9535,0.9967,0.9535,0.0033,0.9535,0.626,0.7558,0.9982,0.9029
0.1,14691,45,4,82,0.9967,0.9535,0.9969,0.9535,0.0031,0.9535,0.6457,0.77,0.9982,0.9029
0.11,14697,39,4,82,0.9971,0.9535,0.9974,0.9535,0.0026,0.9535,0.6777,0.7923,0.9982,0.9029
0.12,14698,38,4,82,0.9972,0.9535,0.9974,0.9535,0.0026,0.9535,0.6833,0.7961,0.9982,0.9029
0.13,14700,37,4,82,0.9972,0.9535,0.9975,0.9535,0.0025,0.9535,0.6891,0.8,0.9982,0.9029
0.14,14701,35,4,82,0.9974,0.9535,0.9976,0.9535,0.0024,0.9535,0.7009,0.8079,0.9982,0.9029
0.15,14701,35,4,82,0.9974,0.9535,0.9976,0.9535,0.0024,0.9535,0.7009,0.8079,0.9982,0.9029
0.16,14704,33,4,82,0.9975,0.9535,0.9978,0.9535,0.0022,0.9535,0.713,0.8159,0.9982,0.9029
0.17,14705,31,4,82,0.9976,0.9535,0.9979,0.9535,0.0021,0.9535,0.7257,0.8241,0.9982,0.9029
0.18,14706,30,4,82,0.9977,0.9535,0.998,0.9535,0.002,0.9535,0.7321,0.8283,0.9982,0.9029
0.19,14709,27,4,82,0.9979,0.9535,0.9982,0.9535,0.0018,0.9535,0.7523,0.841,0.9982,0.9029
0.2,14713,23,4,82,0.9982,0.9535,0.9984,0.9535,0.0016,0.9535,0.781,0.8586,0.9982,0.9029
0.21,14715,22,4,82,0.9982,0.9535,0.9985,0.9535,0.0015,0.9535,0.7885,0.8632,0.9982,0.9029
0.22,14716,20,4,82,0.9984,0.9535,0.9986,0.9535,0.0014,0.9535,0.8039,0.8723,0.9982,0.9029
0.23,14717,19,4,82,0.9984,0.9535,0.9987,0.9535,0.0013,0.9535,0.8119,0.877,0.9982,0.9029
0.24,14717,19,4,82,0.9984,0.9535,0.9987,0.9535,0.0013,0.9535,0.8119,0.877,0.9982,0.9029
0.25,14717,19,4,82,0.9984,0.9535,0.9987,0.9535,0.0013,0.9535,0.8119,0.877,0.9982,0.9029
0.26,14717,19,4,82,0.9984,0.9535,0.9987,0.9535,0.0013,0.9535,0.8119,0.877,0.9982,0.9029
0.27,14717,19,4,82,0.9984,0.9535,0.9987,0.9535,0.0013,0.9535,0.8119,0.877,0.9982,0.9029
0.28,14717,19,4,82,0.9984,0.9535,0.9987,0.9535,0.0013,0.9535,0.8119,0.877,0.9982,0.9029
0.29,14717,19,4,82,0.9984,0.9535,0.9987,0.9535,0.0013,0.9535,0.8119,0.877,0.9982,0.9029
0.3,14717,19,4,82,0.9984,0.9535,0.9987,0.9535,0.0013,0.9535,0.8119,0.877,0.9982,0.9029
0.31,14717,19,4,82,0.9984,0.9535,0.9987,0.9535,0.0013,0.9535,0.8119,0.877,0.9982,0.9029
0.32,14717,19,4,82,0.9984,0.9535,0.9987,0.9535,0.0013,0.9535,0.8119,0.877,0.9982,0.9029
0.33,14717,19,4,82,0.9984,0.9535,0.9987,0.9535,0.0013,0.9535,0.8119,0.877,0.9982,0.9029
0.34,14717,19,4,82,0.9984,0.9535,0.9987,0.9535,0.0013,0.9535,0.8119,0.877,0.9982,0.9029
0.35,14719,17,4,82,0.9986,0.9535,0.9988,0.9535,0.0012,0.9535,0.8283,0.8865,0.9982,0.9029
0.36,14719,17,4,82,0.9986,0.9535,0.9988,0.9535,0.0012,0.9535,0.8283,0.8865,0.9982,0.9029
0.37,14719,17,4,82,0.9986,0.9535,0.9988,0.9535,0.0012,0.9535,0.8283,0.8865,0.9982,0.9029
0.38,14719,17,4,82,0.9986,0.9535,0.9988,0.9535,0.0012,0.9535,0.8283,0.8865,0.9982,0.9029
0.39,14719,17,4,82,0.9986,0.9535,0.9988,0.9535,0.0012,0.9535,0.8283,0.8865,0.9982,0.9029
0.4,14719,17,4,82,0.9986,0.9535,0.9988,0.9535,0.0012,0.9535,0.8283,0.8865,0.9982,0.9029
0.41,14719,17,4,82,0.9986,0.9535,0.9988,0.9535,0.0012,0.9535,0.8283,0.8865,0.9982,0.9029
0.42,14719,17,4,82,0.9986,0.9535,0.9988,0.9535,0.0012,0.9535,0.8283,0.8865,0.9982,0.9029
0.43,14719,17,4,82,0.9986,0.9535,0.9988,0.9535,0.0012,0.9535,0.8283,0.8865,0.9982,0.9029
0.44,14719,17,4,82,0.9986,0.9535,0.9988,0.9535,0.0012,0.9535,0.8283,0.8865,0.9982,0.9029
0.45,14722,15,4,82,0.9987,0.9535,0.999,0.9535,0.001,0.9535,0.8454,0.8962,0.9982,0.9029
0.46,14722,15,4,82,0.9987,0.9535,0.999,0.9535,0.001,0.9535,0.8454,0.8962,0.9982,0.9029
0.47,14722,15,4,82,0.9987,0.9535,0.999,0.9535,0.001,0.9535,0.8454,0.8962,0.9982,0.9029
0.48,14722,15,4,82,0.9987,0.9535,0.999,0.9535,0.001,0.9535,0.8454,0.8962,0.9982,0.9029
0.49,14722,15,4,82,0.9987,0.9535,0.999,0.9535,0.001,0.9535,0.8454,0.8962,0.9982,0.9029
0.5,14722,15,5,81,0.9987,0.9419,0.999,0.9419,0.001,0.9419,0.8438,0.8901,0.9982,0.9029
0.51,14722,15,5,81,0.9987,0.9419,0.999,0.9419,0.001,0.9419,0.8438,0.8901,0.9982,0.9029
0.52,14723,13,5,81,0.9988,0.9419,0.9991,0.9419,0.0009,0.9419,0.8617,0.9,0.9982,0.9029
0.53,14723,13,5,81,0.9988,0.9419,0.9991,0.9419,0.0009,0.9419,0.8617,0.9,0.9982,0.9029
0.54,14723,13,5,81,0.9988,0.9419,0.9991,0.9419,0.0009,0.9419,0.8617,0.9,0.9982,0.9029
0.55,14723,13,5,81,0.9988,0.9419,0.9991,0.9419,0.0009,0.9419,0.8617,0.9,0.9982,0.9029
0.56,14723,13,5,81,0.9988,0.9419,0.9991,0.9419,0.0009,0.9419,0.8617,0.9,0.9982,0.9029
0.57,14723,13,5,81,0.9988,0.9419,0.9991,0.9419,0.0009,0.9419,0.8617,0.9,0.9982,0.9029
0.58,14723,13,5,81,0.9988,0.9419,0.9991,0.9419,0.0009,0.9419,0.8617,0.9,0.9982,0.9029
0.59,14723,13,5,81,0.9988,0.9419,0.9991,0.9419,0.0009,0.9419,0.8617,0.9,0.9982,0.9029
0.6,14723,13,5,81,0.9988,0.9419,0.9991,0.9419,0.0009,0.9419,0.8617,0.9,0.9982,0.9029
0.61,14723,13,5,81,0.9988,0.9419,0.9991,0.9419,0.0009,0.9419,0.8617,0.9,0.9982,0.9029
0.62,14723,13,5,81,0.9988,0.9419,0.9991,0.9419,0.0009,0.9419,0.8617,0.9,0.9982,0.9029
0.63,14723,13,6,79,0.9987,0.9294,0.9991,0.9294,0.0009,0.9294,0.8587,0.8927,0.9982,0.9029
0.64,14723,13,6,79,0.9987,0.9294,0.9991,0.9294,0.0009,0.9294,0.8587,0.8927,0.9982,0.9029
0.65,14724,12,6,79,0.9988,0.9294,0.9992,0.9294,0.0008,0.9294,0.8681,0.8977,0.9982,0.9029
0.66,14724,12,6,79,0.9988,0.9294,0.9992,0.9294,0.0008,0.9294,0.8681,0.8977,0.9982,0.9029
0.67,14724,12,6,79,0.9988,0.9294,0.9992,0.9294,0.0008,0.9294,0.8681,0.8977,0.9982,0.9029
0.68,14724,12,6,79,0.9988,0.9294,0.9992,0.9294,0.0008,0.9294,0.8681,0.8977,0.9982,0.9029
0.69,14724,12,6,79,0.9988,0.9294,0.9992,0.9294,0.0008,0.9294,0.8681,0.8977,0.9982,0.9029
0.7,14726,11,6,79,0.9989,0.9294,0.9993,0.9294,0.0007,0.9294,0.8778,0.9029,0.9982,0.9029
0.71,14726,11,6,79,0.9989,0.9294,0.9993,0.9294,0.0007,0.9294,0.8778,0.9029,0.9982,0.9029
0.72,14726,11,6,79,0.9989,0.9294,0.9993,0.9294,0.0007,0.9294,0.8778,0.9029,0.9982,0.9029
0.73,14726,11,6,79,0.9989,0.9294,0.9993,0.9294,0.0007,0.9294,0.8778,0.9029,0.9982,0.9029
0.74,14726,11,8,78,0.9987,0.907,0.9993,0.907,0.0007,0.907,0.8764,0.8914,0.9982,0.9029
0.75,14726,11,9,77,0.9987,0.8953,0.9993,0.8953,0.0007,0.8953,0.875,0.8851,0.9982,0.9029
0.76,14726,11,9,77,0.9987,0.8953,0.9993,0.8953,0.0007,0.8953,0.875,0.8851,0.9982,0.9029
0.77,14726,11,9,77,0.9987,0.8953,0.9993,0.8953,0.0007,0.8953,0.875,0.8851,0.9982,0.9029
0.78,14726,11,11,75,0.9985,0.8721,0.9993,0.8721,0.0007,0.8721,0.8721,0.8721,0.9982,0.9029
0.79,14726,11,12,74,0.9984,0.8605,0.9993,0.8605,0.0007,0.8605,0.8706,0.8655,0.9982,0.9029
0.8,14727,9,15,71,0.9984,0.8256,0.9994,0.8256,0.0006,0.8256,0.8875,0.8554,0.9982,0.9029
0.81,14727,9,22,64,0.9979,0.7442,0.9994,0.7442,0.0006,0.7442,0.8767,0.805,0.9982,0.9029
0.82,14730,6,31,55,0.9975,0.6395,0.9996,0.6395,0.0004,0.6395,0.9016,0.7483,0.9982,0.9029
0.83,14734,2,38,48,0.9973,0.5581,0.9999,0.5581,0.0001,0.5581,0.96,0.7059,0.9982,0.9029
0.84,14734,2,45,41,0.9968,0.4767,0.9999,0.4767,0.0001,0.4767,0.9535,0.6357,0.9982,0.9029
0.85,14735,1,50,35,0.9966,0.4118,0.9999,0.4118,0.0001,0.4118,0.9722,0.5785,0.9982,0.9029
0.86,14737,0,72,13,0.9951,0.1529,1.0,0.1529,0.0,0.1529,1.0,0.2653,0.9982,0.9029
0.87,14737,0,82,4,0.9945,0.0465,1.0,0.0465,0.0,0.0465,1.0,0.0889,0.9982,0.9029
0.88,14737,0,86,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,0.9982,0.9029
0.89,14737,0,86,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,0.9982,0.9029
0.9,14737,0,86,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,0.9982,0.9029
0.91,14737,0,86,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,0.9982,0.9029
0.92,14737,0,86,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,0.9982,0.9029
0.93,14737,0,86,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,0.9982,0.9029
0.94,14737,0,86,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,0.9982,0.9029
0.95,14737,0,86,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,0.9982,0.9029
0.96,14737,0,86,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,0.9982,0.9029
0.97,14737,0,86,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,0.9982,0.9029
0.98,14737,0,86,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,0.9982,0.9029
0.99,14737,0,86,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,0.9982,0.9029
1.0,14737,0,86,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,0.9982,0.9029
1.01,14737,0,86,0,0.9942,0.0,1.0,0.0,0.0,0.0,0.0,,0.9982,0.9029
