t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13970,0,853,0.0575,1.0,0.0,1.0,1.0,1.0,0.0575,0.1088,0.9913,0.9204
0.01,12069,1901,8,845,0.8712,0.9906,0.8639,0.9906,0.1361,0.9906,0.3077,0.4696,0.9913,0.9204
0.02,12501,1468,11,842,0.9002,0.9871,0.8949,0.9871,0.1051,0.9871,0.3645,0.5324,0.9913,0.9204
0.03,12734,1236,12,841,0.9158,0.9859,0.9115,0.9859,0.0885,0.9859,0.4049,0.5741,0.9913,0.9204
0.04,13072,897,20,832,0.9381,0.9765,0.9358,0.9765,0.0642,0.9765,0.4812,0.6447,0.9913,0.9204
0.05,13233,736,26,827,0.9486,0.9695,0.9473,0.9695,0.0527,0.9695,0.5291,0.6846,0.9913,0.9204
0.06,13355,615,28,824,0.9566,0.9671,0.956,0.9671,0.044,0.9671,0.5726,0.7193,0.9913,0.9204
0.07,13445,524,31,821,0.9626,0.9636,0.9625,0.9636,0.0375,0.9636,0.6104,0.7474,0.9913,0.9204
0.08,13513,457,33,820,0.9669,0.9613,0.9673,0.9613,0.0327,0.9613,0.6421,0.77,0.9913,0.9204
0.09,13600,370,33,820,0.9728,0.9613,0.9735,0.9613,0.0265,0.9613,0.6891,0.8027,0.9913,0.9204
0.1,13688,282,34,819,0.9787,0.9601,0.9798,0.9601,0.0202,0.9601,0.7439,0.8383,0.9913,0.9204
0.11,13736,234,35,817,0.9819,0.9589,0.9832,0.9589,0.0168,0.9589,0.7774,0.8586,0.9913,0.9204
0.12,13761,209,38,814,0.9833,0.9554,0.985,0.9554,0.015,0.9554,0.7957,0.8683,0.9913,0.9204
0.13,13772,198,41,812,0.9839,0.9519,0.9858,0.9519,0.0142,0.9519,0.804,0.8717,0.9913,0.9204
0.14,13794,176,42,810,0.9853,0.9507,0.9874,0.9507,0.0126,0.9507,0.8215,0.8814,0.9913,0.9204
0.15,13809,161,48,805,0.9859,0.9437,0.9885,0.9437,0.0115,0.9437,0.8333,0.8851,0.9913,0.9204
0.16,13814,155,48,805,0.9863,0.9437,0.9889,0.9437,0.0111,0.9437,0.8385,0.888,0.9913,0.9204
0.17,13819,151,49,803,0.9865,0.9425,0.9892,0.9425,0.0108,0.9425,0.8417,0.8893,0.9913,0.9204
0.18,13828,141,52,801,0.987,0.939,0.9899,0.939,0.0101,0.939,0.8503,0.8925,0.9913,0.9204
0.19,13836,133,53,799,0.9875,0.9378,0.9905,0.9378,0.0095,0.9378,0.8573,0.8957,0.9913,0.9204
0.2,13845,125,55,798,0.9879,0.9355,0.9911,0.9355,0.0089,0.9355,0.8646,0.8986,0.9913,0.9204
0.21,13853,117,56,797,0.9883,0.9343,0.9916,0.9343,0.0084,0.9343,0.872,0.9021,0.9913,0.9204
0.22,13868,101,56,797,0.9894,0.9343,0.9928,0.9343,0.0072,0.9343,0.8875,0.9103,0.9913,0.9204
0.23,13871,99,57,795,0.9895,0.9331,0.9929,0.9331,0.0071,0.9331,0.8893,0.9107,0.9913,0.9204
0.24,13875,94,57,795,0.9898,0.9331,0.9933,0.9331,0.0067,0.9331,0.8943,0.9133,0.9913,0.9204
0.25,13880,89,59,794,0.99,0.9308,0.9936,0.9308,0.0064,0.9308,0.8992,0.9147,0.9913,0.9204
0.26,13883,86,60,792,0.9901,0.9296,0.9938,0.9296,0.0062,0.9296,0.9021,0.9156,0.9913,0.9204
0.27,13885,85,60,792,0.9902,0.9296,0.9939,0.9296,0.0061,0.9296,0.9031,0.9161,0.9913,0.9204
