t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14811,0,12,0.0008,1.0,0.0,1.0,1.0,1.0,0.0008,0.0016,0.8253,0.2174
0.01,14412,399,4,8,0.9728,0.6667,0.9731,0.6667,0.0269,0.6667,0.0197,0.0382,0.8253,0.2174
0.02,14781,30,6,5,0.9976,0.4545,0.998,0.4545,0.002,0.4545,0.1429,0.2174,0.8253,0.2174
0.03,14810,1,12,0,0.9991,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.8253,0.2174
0.04,14810,1,12,0,0.9991,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.8253,0.2174
0.05,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8253,0.2174
0.06,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8253,0.2174
0.07,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8253,0.2174
0.08,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8253,0.2174
0.09,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8253,0.2174
0.1,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8253,0.2174
0.11,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8253,0.2174
0.12,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8253,0.2174
0.13,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8253,0.2174
0.14,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8253,0.2174
0.15,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8253,0.2174
0.16,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8253,0.2174
0.17,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8253,0.2174
0.18,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8253,0.2174
0.19,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8253,0.2174
0.2,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8253,0.2174
0.21,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8253,0.2174
0.22,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8253,0.2174
0.23,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.8253,0.2174
