t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14784,0,39,0.0026,1.0,0.0,1.0,1.0,1.0,0.0026,0.0052,0.9209,0.7188
0.01,14625,158,6,33,0.9889,0.8462,0.9893,0.8462,0.0107,0.8462,0.1728,0.287,0.9209,0.7188
0.02,14679,104,8,31,0.9924,0.7949,0.993,0.7949,0.007,0.7949,0.2296,0.3563,0.9209,0.7188
0.03,14702,81,13,26,0.9937,0.6667,0.9945,0.6667,0.0055,0.6667,0.243,0.3562,0.9209,0.7188
0.04,14735,48,13,26,0.9959,0.6667,0.9968,0.6667,0.0032,0.6667,0.3514,0.4602,0.9209,0.7188
0.05,14746,37,13,26,0.9966,0.6667,0.9975,0.6667,0.0025,0.6667,0.4127,0.5098,0.9209,0.7188
0.06,14756,27,13,26,0.9973,0.6667,0.9982,0.6667,0.0018,0.6667,0.4906,0.5652,0.9209,0.7188
0.07,14760,23,13,26,0.9976,0.6667,0.9984,0.6667,0.0016,0.6667,0.5306,0.5909,0.9209,0.7188
0.08,14760,23,13,26,0.9976,0.6667,0.9984,0.6667,0.0016,0.6667,0.5306,0.5909,0.9209,0.7188
0.09,14762,22,15,24,0.9975,0.6154,0.9985,0.6154,0.0015,0.6154,0.5217,0.5647,0.9209,0.7188
0.1,14763,20,16,23,0.9976,0.5897,0.9986,0.5897,0.0014,0.5897,0.5349,0.561,0.9209,0.7188
0.11,14764,19,16,23,0.9976,0.5897,0.9987,0.5897,0.0013,0.5897,0.5476,0.5679,0.9209,0.7188
0.12,14766,17,16,23,0.9978,0.5897,0.9989,0.5897,0.0011,0.5897,0.575,0.5823,0.9209,0.7188
0.13,14768,15,16,23,0.9979,0.5897,0.999,0.5897,0.001,0.5897,0.6053,0.5974,0.9209,0.7188
0.14,14768,15,16,23,0.9979,0.5897,0.999,0.5897,0.001,0.5897,0.6053,0.5974,0.9209,0.7188
0.15,14770,13,16,23,0.998,0.5897,0.9991,0.5897,0.0009,0.5897,0.6389,0.6133,0.9209,0.7188
0.16,14770,13,16,23,0.998,0.5897,0.9991,0.5897,0.0009,0.5897,0.6389,0.6133,0.9209,0.7188
0.17,14770,13,16,23,0.998,0.5897,0.9991,0.5897,0.0009,0.5897,0.6389,0.6133,0.9209,0.7188
0.18,14770,13,16,23,0.998,0.5897,0.9991,0.5897,0.0009,0.5897,0.6389,0.6133,0.9209,0.7188
0.19,14771,12,16,23,0.9981,0.5897,0.9992,0.5897,0.0008,0.5897,0.6571,0.6216,0.9209,0.7188
0.2,14773,11,16,23,0.9982,0.5897,0.9993,0.5897,0.0007,0.5897,0.6765,0.6301,0.9209,0.7188
0.21,14773,11,16,23,0.9982,0.5897,0.9993,0.5897,0.0007,0.5897,0.6765,0.6301,0.9209,0.7188
