t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14207,0,616,0.0416,1.0,0.0,1.0,1.0,1.0,0.0416,0.0798,0.9814,0.9261
0.01,14032,174,22,594,0.9868,0.9643,0.9878,0.9643,0.0122,0.9643,0.7734,0.8584,0.9814,0.9261
0.02,14068,139,26,590,0.9889,0.9578,0.9902,0.9578,0.0098,0.9578,0.8093,0.8773,0.9814,0.9261
0.03,14098,108,27,589,0.9909,0.9562,0.9924,0.9562,0.0076,0.9562,0.8451,0.8972,0.9814,0.9261
0.04,14109,97,27,589,0.9916,0.9562,0.9932,0.9562,0.0068,0.9562,0.8586,0.9048,0.9814,0.9261
0.05,14116,90,30,586,0.9919,0.9513,0.9937,0.9513,0.0063,0.9513,0.8669,0.9071,0.9814,0.9261
0.06,14120,86,33,583,0.992,0.9464,0.9939,0.9464,0.0061,0.9464,0.8714,0.9074,0.9814,0.9261
0.07,14121,85,34,582,0.992,0.9448,0.994,0.9448,0.006,0.9448,0.8726,0.9072,0.9814,0.9261
0.08,14127,79,35,580,0.9923,0.9431,0.9944,0.9431,0.0056,0.9431,0.8801,0.9105,0.9814,0.9261
0.09,14131,75,35,580,0.9926,0.9431,0.9947,0.9431,0.0053,0.9431,0.8855,0.9134,0.9814,0.9261
0.1,14134,72,35,580,0.9928,0.9431,0.9949,0.9431,0.0051,0.9431,0.8896,0.9155,0.9814,0.9261
0.11,14135,71,37,579,0.9927,0.9399,0.995,0.9399,0.005,0.9399,0.8908,0.9147,0.9814,0.9261
0.12,14138,68,37,579,0.9929,0.9399,0.9952,0.9399,0.0048,0.9399,0.8949,0.9169,0.9814,0.9261
0.13,14142,64,37,579,0.9932,0.9399,0.9955,0.9399,0.0045,0.9399,0.9005,0.9198,0.9814,0.9261
0.14,14142,64,38,578,0.9931,0.9383,0.9955,0.9383,0.0045,0.9383,0.9003,0.9189,0.9814,0.9261
0.15,14143,63,38,578,0.9932,0.9383,0.9956,0.9383,0.0044,0.9383,0.9017,0.9196,0.9814,0.9261
0.16,14146,60,42,574,0.9931,0.9318,0.9958,0.9318,0.0042,0.9318,0.9054,0.9184,0.9814,0.9261
0.17,14146,60,44,572,0.993,0.9286,0.9958,0.9286,0.0042,0.9286,0.9051,0.9167,0.9814,0.9261
0.18,14149,57,44,572,0.9932,0.9286,0.996,0.9286,0.004,0.9286,0.9094,0.9189,0.9814,0.9261
0.19,14152,55,44,572,0.9933,0.9286,0.9961,0.9286,0.0039,0.9286,0.9123,0.9204,0.9814,0.9261
0.2,14152,55,45,571,0.9933,0.9269,0.9961,0.9269,0.0039,0.9269,0.9121,0.9195,0.9814,0.9261
0.21,14152,55,45,571,0.9933,0.9269,0.9961,0.9269,0.0039,0.9269,0.9121,0.9195,0.9814,0.9261
0.22,14153,53,45,571,0.9934,0.9269,0.9963,0.9269,0.0037,0.9269,0.9151,0.921,0.9814,0.9261
0.23,14154,52,46,569,0.9934,0.9252,0.9963,0.9252,0.0037,0.9252,0.9163,0.9207,0.9814,0.9261
0.24,14154,52,46,569,0.9934,0.9252,0.9963,0.9252,0.0037,0.9252,0.9163,0.9207,0.9814,0.9261
0.25,14154,52,46,569,0.9934,0.9252,0.9963,0.9252,0.0037,0.9252,0.9163,0.9207,0.9814,0.9261
0.26,14157,49,46,569,0.9936,0.9252,0.9966,0.9252,0.0034,0.9252,0.9207,0.923,0.9814,0.9261
0.27,14157,49,46,569,0.9936,0.9252,0.9966,0.9252,0.0034,0.9252,0.9207,0.923,0.9814,0.9261
0.28,14157,49,46,569,0.9936,0.9252,0.9966,0.9252,0.0034,0.9252,0.9207,0.923,0.9814,0.9261
0.29,14157,49,46,569,0.9936,0.9252,0.9966,0.9252,0.0034,0.9252,0.9207,0.923,0.9814,0.9261
0.3,14157,49,46,569,0.9936,0.9252,0.9966,0.9252,0.0034,0.9252,0.9207,0.923,0.9814,0.9261
0.31,14157,49,46,569,0.9936,0.9252,0.9966,0.9252,0.0034,0.9252,0.9207,0.923,0.9814,0.9261
0.32,14157,49,46,569,0.9936,0.9252,0.9966,0.9252,0.0034,0.9252,0.9207,0.923,0.9814,0.9261
0.33,14160,46,46,569,0.9938,0.9252,0.9968,0.9252,0.0032,0.9252,0.9252,0.9252,0.9814,0.9261
0.34,14160,46,46,569,0.9938,0.9252,0.9968,0.9252,0.0032,0.9252,0.9252,0.9252,0.9814,0.9261
0.35,14160,46,46,569,0.9938,0.9252,0.9968,0.9252,0.0032,0.9252,0.9252,0.9252,0.9814,0.9261
0.36,14161,45,46,569,0.9939,0.9252,0.9968,0.9252,0.0032,0.9252,0.9267,0.926,0.9814,0.9261
0.37,14161,45,48,568,0.9937,0.9221,0.9968,0.9221,0.0032,0.9221,0.9266,0.9243,0.9814,0.9261
0.38,14163,44,48,568,0.9938,0.9221,0.9969,0.9221,0.0031,0.9221,0.9281,0.9251,0.9814,0.9261
0.39,14163,44,48,568,0.9938,0.9221,0.9969,0.9221,0.0031,0.9221,0.9281,0.9251,0.9814,0.9261
0.4,14163,44,48,568,0.9938,0.9221,0.9969,0.9221,0.0031,0.9221,0.9281,0.9251,0.9814,0.9261
0.41,14163,44,49,567,0.9937,0.9205,0.9969,0.9205,0.0031,0.9205,0.928,0.9242,0.9814,0.9261
0.42,14164,42,49,567,0.9939,0.9205,0.997,0.9205,0.003,0.9205,0.931,0.9257,0.9814,0.9261
0.43,14164,42,50,565,0.9938,0.9187,0.997,0.9187,0.003,0.9187,0.9308,0.9247,0.9814,0.9261
0.44,14164,42,50,565,0.9938,0.9187,0.997,0.9187,0.003,0.9187,0.9308,0.9247,0.9814,0.9261
0.45,14164,42,52,564,0.9937,0.9156,0.997,0.9156,0.003,0.9156,0.9307,0.9231,0.9814,0.9261
0.46,14164,42,52,564,0.9937,0.9156,0.997,0.9156,0.003,0.9156,0.9307,0.9231,0.9814,0.9261
0.47,14165,41,52,564,0.9937,0.9156,0.9971,0.9156,0.0029,0.9156,0.9322,0.9238,0.9814,0.9261
0.48,14168,38,52,564,0.9939,0.9156,0.9973,0.9156,0.0027,0.9156,0.9369,0.9261,0.9814,0.9261
0.49,14168,38,52,564,0.9939,0.9156,0.9973,0.9156,0.0027,0.9156,0.9369,0.9261,0.9814,0.9261
0.5,14168,38,53,563,0.9939,0.914,0.9973,0.914,0.0027,0.914,0.9368,0.9252,0.9814,0.9261
0.51,14168,38,53,563,0.9939,0.914,0.9973,0.914,0.0027,0.914,0.9368,0.9252,0.9814,0.9261
0.52,14168,38,53,563,0.9939,0.914,0.9973,0.914,0.0027,0.914,0.9368,0.9252,0.9814,0.9261
0.53,14168,38,53,563,0.9939,0.914,0.9973,0.914,0.0027,0.914,0.9368,0.9252,0.9814,0.9261
0.54,14168,38,55,561,0.9937,0.9107,0.9973,0.9107,0.0027,0.9107,0.9366,0.9235,0.9814,0.9261
0.55,14168,38,56,560,0.9937,0.9091,0.9973,0.9091,0.0027,0.9091,0.9365,0.9226,0.9814,0.9261
0.56,14168,38,59,557,0.9935,0.9042,0.9973,0.9042,0.0027,0.9042,0.9361,0.9199,0.9814,0.9261
0.57,14168,38,59,557,0.9935,0.9042,0.9973,0.9042,0.0027,0.9042,0.9361,0.9199,0.9814,0.9261
0.58,14168,38,59,557,0.9935,0.9042,0.9973,0.9042,0.0027,0.9042,0.9361,0.9199,0.9814,0.9261
0.59,14168,38,61,554,0.9933,0.9008,0.9973,0.9008,0.0027,0.9008,0.9358,0.918,0.9814,0.9261
0.6,14170,37,61,554,0.9934,0.9008,0.9974,0.9008,0.0026,0.9008,0.9374,0.9187,0.9814,0.9261
0.61,14172,34,61,554,0.9936,0.9008,0.9976,0.9008,0.0024,0.9008,0.9422,0.921,0.9814,0.9261
0.62,14172,34,63,553,0.9935,0.8977,0.9976,0.8977,0.0024,0.8977,0.9421,0.9194,0.9814,0.9261
0.63,14174,33,66,550,0.9933,0.8929,0.9977,0.8929,0.0023,0.8929,0.9434,0.9174,0.9814,0.9261
0.64,14174,33,67,549,0.9933,0.8912,0.9977,0.8912,0.0023,0.8912,0.9433,0.9165,0.9814,0.9261
0.65,14174,33,68,547,0.9932,0.8894,0.9977,0.8894,0.0023,0.8894,0.9431,0.9155,0.9814,0.9261
0.66,14174,33,74,542,0.9928,0.8799,0.9977,0.8799,0.0023,0.8799,0.9426,0.9102,0.9814,0.9261
0.67,14175,31,77,539,0.9927,0.875,0.9978,0.875,0.0022,0.875,0.9456,0.9089,0.9814,0.9261
0.68,14178,28,78,538,0.9928,0.8734,0.998,0.8734,0.002,0.8734,0.9505,0.9103,0.9814,0.9261
0.69,14178,28,79,536,0.9928,0.8715,0.998,0.8715,0.002,0.8715,0.9504,0.9092,0.9814,0.9261
0.7,14179,27,81,535,0.9927,0.8685,0.9981,0.8685,0.0019,0.8685,0.952,0.9083,0.9814,0.9261
0.71,14179,27,82,534,0.9926,0.8669,0.9981,0.8669,0.0019,0.8669,0.9519,0.9074,0.9814,0.9261
0.72,14179,27,83,532,0.9926,0.865,0.9981,0.865,0.0019,0.865,0.9517,0.9063,0.9814,0.9261
0.73,14182,24,88,528,0.9924,0.8571,0.9983,0.8571,0.0017,0.8571,0.9565,0.9041,0.9814,0.9261
0.74,14182,24,90,525,0.9923,0.8537,0.9983,0.8537,0.0017,0.8537,0.9563,0.9021,0.9814,0.9261
0.75,14182,24,92,524,0.9922,0.8506,0.9983,0.8506,0.0017,0.8506,0.9562,0.9003,0.9814,0.9261
0.76,14183,23,92,524,0.9922,0.8506,0.9984,0.8506,0.0016,0.8506,0.958,0.9011,0.9814,0.9261
0.77,14183,23,92,524,0.9922,0.8506,0.9984,0.8506,0.0016,0.8506,0.958,0.9011,0.9814,0.9261
0.78,14187,19,94,521,0.9924,0.8472,0.9987,0.8472,0.0013,0.8472,0.9648,0.9022,0.9814,0.9261
0.79,14187,19,97,519,0.9922,0.8425,0.9987,0.8425,0.0013,0.8425,0.9647,0.8995,0.9814,0.9261
0.8,14189,17,103,513,0.9919,0.8328,0.9988,0.8328,0.0012,0.8328,0.9679,0.8953,0.9814,0.9261
0.81,14189,17,104,512,0.9918,0.8312,0.9988,0.8312,0.0012,0.8312,0.9679,0.8943,0.9814,0.9261
0.82,14192,15,107,509,0.9918,0.8263,0.9989,0.8263,0.0011,0.8263,0.9714,0.893,0.9814,0.9261
0.83,14194,12,107,509,0.992,0.8263,0.9992,0.8263,0.0008,0.8263,0.977,0.8953,0.9814,0.9261
0.84,14196,11,110,506,0.9918,0.8214,0.9992,0.8214,0.0008,0.8214,0.9787,0.8932,0.9814,0.9261
