t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14764,0,59,0.004,1.0,0.0,1.0,1.0,1.0,0.004,0.0079,0.9567,0.9286
0.01,14695,68,5,53,0.9951,0.9138,0.9954,0.9138,0.0046,0.9138,0.438,0.5922,0.9567,0.9286
0.02,14738,26,5,53,0.9979,0.9138,0.9982,0.9138,0.0018,0.9138,0.6709,0.7737,0.9567,0.9286
0.03,14746,17,5,53,0.9985,0.9138,0.9988,0.9138,0.0012,0.9138,0.7571,0.8281,0.9567,0.9286
0.04,14753,11,5,53,0.9989,0.9138,0.9993,0.9138,0.0007,0.9138,0.8281,0.8689,0.9567,0.9286
0.05,14757,6,6,52,0.9992,0.8966,0.9996,0.8966,0.0004,0.8966,0.8966,0.8966,0.9567,0.9286
0.06,14760,4,6,52,0.9993,0.8966,0.9997,0.8966,0.0003,0.8966,0.9286,0.9123,0.9567,0.9286
0.07,14760,4,6,52,0.9993,0.8966,0.9997,0.8966,0.0003,0.8966,0.9286,0.9123,0.9567,0.9286
0.08,14762,2,6,52,0.9995,0.8966,0.9999,0.8966,0.0001,0.8966,0.963,0.9286,0.9567,0.9286
0.09,14762,2,6,52,0.9995,0.8966,0.9999,0.8966,0.0001,0.8966,0.963,0.9286,0.9567,0.9286
0.1,14762,2,6,52,0.9995,0.8966,0.9999,0.8966,0.0001,0.8966,0.963,0.9286,0.9567,0.9286
0.11,14762,2,6,52,0.9995,0.8966,0.9999,0.8966,0.0001,0.8966,0.963,0.9286,0.9567,0.9286
0.12,14762,2,6,52,0.9995,0.8966,0.9999,0.8966,0.0001,0.8966,0.963,0.9286,0.9567,0.9286
0.13,14762,2,6,52,0.9995,0.8966,0.9999,0.8966,0.0001,0.8966,0.963,0.9286,0.9567,0.9286
0.14,14762,2,6,52,0.9995,0.8966,0.9999,0.8966,0.0001,0.8966,0.963,0.9286,0.9567,0.9286
0.15,14762,2,6,52,0.9995,0.8966,0.9999,0.8966,0.0001,0.8966,0.963,0.9286,0.9567,0.9286
0.16,14762,2,6,52,0.9995,0.8966,0.9999,0.8966,0.0001,0.8966,0.963,0.9286,0.9567,0.9286
0.17,14762,2,6,52,0.9995,0.8966,0.9999,0.8966,0.0001,0.8966,0.963,0.9286,0.9567,0.9286
0.18,14762,2,6,52,0.9995,0.8966,0.9999,0.8966,0.0001,0.8966,0.963,0.9286,0.9567,0.9286
0.19,14762,2,6,52,0.9995,0.8966,0.9999,0.8966,0.0001,0.8966,0.963,0.9286,0.9567,0.9286
0.2,14762,2,6,52,0.9995,0.8966,0.9999,0.8966,0.0001,0.8966,0.963,0.9286,0.9567,0.9286
0.21,14762,2,6,52,0.9995,0.8966,0.9999,0.8966,0.0001,0.8966,0.963,0.9286,0.9567,0.9286
0.22,14762,2,6,52,0.9995,0.8966,0.9999,0.8966,0.0001,0.8966,0.963,0.9286,0.9567,0.9286
0.23,14762,2,6,52,0.9995,0.8966,0.9999,0.8966,0.0001,0.8966,0.963,0.9286,0.9567,0.9286
0.24,14762,2,8,50,0.9993,0.8621,0.9999,0.8621,0.0001,0.8621,0.9615,0.9091,0.9567,0.9286
0.25,14762,2,8,50,0.9993,0.8621,0.9999,0.8621,0.0001,0.8621,0.9615,0.9091,0.9567,0.9286
0.26,14762,2,8,50,0.9993,0.8621,0.9999,0.8621,0.0001,0.8621,0.9615,0.9091,0.9567,0.9286
0.27,14762,2,8,50,0.9993,0.8621,0.9999,0.8621,0.0001,0.8621,0.9615,0.9091,0.9567,0.9286
0.28,14762,2,8,50,0.9993,0.8621,0.9999,0.8621,0.0001,0.8621,0.9615,0.9091,0.9567,0.9286
0.29,14762,2,8,50,0.9993,0.8621,0.9999,0.8621,0.0001,0.8621,0.9615,0.9091,0.9567,0.9286
0.3,14762,2,8,50,0.9993,0.8621,0.9999,0.8621,0.0001,0.8621,0.9615,0.9091,0.9567,0.9286
0.31,14762,2,8,50,0.9993,0.8621,0.9999,0.8621,0.0001,0.8621,0.9615,0.9091,0.9567,0.9286
0.32,14762,2,8,50,0.9993,0.8621,0.9999,0.8621,0.0001,0.8621,0.9615,0.9091,0.9567,0.9286
0.33,14762,2,8,50,0.9993,0.8621,0.9999,0.8621,0.0001,0.8621,0.9615,0.9091,0.9567,0.9286
0.34,14762,2,8,50,0.9993,0.8621,0.9999,0.8621,0.0001,0.8621,0.9615,0.9091,0.9567,0.9286
0.35,14762,2,8,50,0.9993,0.8621,0.9999,0.8621,0.0001,0.8621,0.9615,0.9091,0.9567,0.9286
0.36,14762,2,8,50,0.9993,0.8621,0.9999,0.8621,0.0001,0.8621,0.9615,0.9091,0.9567,0.9286
0.37,14762,2,8,50,0.9993,0.8621,0.9999,0.8621,0.0001,0.8621,0.9615,0.9091,0.9567,0.9286
0.38,14762,2,8,50,0.9993,0.8621,0.9999,0.8621,0.0001,0.8621,0.9615,0.9091,0.9567,0.9286
0.39,14762,2,8,50,0.9993,0.8621,0.9999,0.8621,0.0001,0.8621,0.9615,0.9091,0.9567,0.9286
0.4,14762,2,8,50,0.9993,0.8621,0.9999,0.8621,0.0001,0.8621,0.9615,0.9091,0.9567,0.9286
0.41,14762,2,8,50,0.9993,0.8621,0.9999,0.8621,0.0001,0.8621,0.9615,0.9091,0.9567,0.9286
0.42,14762,2,8,50,0.9993,0.8621,0.9999,0.8621,0.0001,0.8621,0.9615,0.9091,0.9567,0.9286
0.43,14762,2,8,50,0.9993,0.8621,0.9999,0.8621,0.0001,0.8621,0.9615,0.9091,0.9567,0.9286
0.44,14762,2,8,50,0.9993,0.8621,0.9999,0.8621,0.0001,0.8621,0.9615,0.9091,0.9567,0.9286
0.45,14762,2,8,50,0.9993,0.8621,0.9999,0.8621,0.0001,0.8621,0.9615,0.9091,0.9567,0.9286
0.46,14762,2,8,50,0.9993,0.8621,0.9999,0.8621,0.0001,0.8621,0.9615,0.9091,0.9567,0.9286
0.47,14762,2,8,50,0.9993,0.8621,0.9999,0.8621,0.0001,0.8621,0.9615,0.9091,0.9567,0.9286
0.48,14762,2,8,50,0.9993,0.8621,0.9999,0.8621,0.0001,0.8621,0.9615,0.9091,0.9567,0.9286
0.49,14762,2,8,50,0.9993,0.8621,0.9999,0.8621,0.0001,0.8621,0.9615,0.9091,0.9567,0.9286
0.5,14762,2,8,50,0.9993,0.8621,0.9999,0.8621,0.0001,0.8621,0.9615,0.9091,0.9567,0.9286
0.51,14762,2,8,50,0.9993,0.8621,0.9999,0.8621,0.0001,0.8621,0.9615,0.9091,0.9567,0.9286
0.52,14762,2,8,50,0.9993,0.8621,0.9999,0.8621,0.0001,0.8621,0.9615,0.9091,0.9567,0.9286
0.53,14762,2,8,50,0.9993,0.8621,0.9999,0.8621,0.0001,0.8621,0.9615,0.9091,0.9567,0.9286
0.54,14762,2,8,50,0.9993,0.8621,0.9999,0.8621,0.0001,0.8621,0.9615,0.9091,0.9567,0.9286
0.55,14762,2,8,50,0.9993,0.8621,0.9999,0.8621,0.0001,0.8621,0.9615,0.9091,0.9567,0.9286
0.56,14762,2,8,50,0.9993,0.8621,0.9999,0.8621,0.0001,0.8621,0.9615,0.9091,0.9567,0.9286
0.57,14762,2,8,50,0.9993,0.8621,0.9999,0.8621,0.0001,0.8621,0.9615,0.9091,0.9567,0.9286
0.58,14763,1,8,50,0.9994,0.8621,0.9999,0.8621,0.0001,0.8621,0.9804,0.9174,0.9567,0.9286
0.59,14763,1,8,50,0.9994,0.8621,0.9999,0.8621,0.0001,0.8621,0.9804,0.9174,0.9567,0.9286
0.6,14763,1,8,50,0.9994,0.8621,0.9999,0.8621,0.0001,0.8621,0.9804,0.9174,0.9567,0.9286
0.61,14763,1,8,50,0.9994,0.8621,0.9999,0.8621,0.0001,0.8621,0.9804,0.9174,0.9567,0.9286
0.62,14763,1,8,50,0.9994,0.8621,0.9999,0.8621,0.0001,0.8621,0.9804,0.9174,0.9567,0.9286
0.63,14763,1,8,50,0.9994,0.8621,0.9999,0.8621,0.0001,0.8621,0.9804,0.9174,0.9567,0.9286
0.64,14763,1,8,50,0.9994,0.8621,0.9999,0.8621,0.0001,0.8621,0.9804,0.9174,0.9567,0.9286
0.65,14763,1,8,50,0.9994,0.8621,0.9999,0.8621,0.0001,0.8621,0.9804,0.9174,0.9567,0.9286
0.66,14763,1,8,50,0.9994,0.8621,0.9999,0.8621,0.0001,0.8621,0.9804,0.9174,0.9567,0.9286
0.67,14763,1,8,50,0.9994,0.8621,0.9999,0.8621,0.0001,0.8621,0.9804,0.9174,0.9567,0.9286
0.68,14763,1,8,50,0.9994,0.8621,0.9999,0.8621,0.0001,0.8621,0.9804,0.9174,0.9567,0.9286
0.69,14763,1,8,50,0.9994,0.8621,0.9999,0.8621,0.0001,0.8621,0.9804,0.9174,0.9567,0.9286
0.7,14763,1,8,50,0.9994,0.8621,0.9999,0.8621,0.0001,0.8621,0.9804,0.9174,0.9567,0.9286
0.71,14763,1,8,50,0.9994,0.8621,0.9999,0.8621,0.0001,0.8621,0.9804,0.9174,0.9567,0.9286
0.72,14763,1,8,50,0.9994,0.8621,0.9999,0.8621,0.0001,0.8621,0.9804,0.9174,0.9567,0.9286
0.73,14763,1,8,50,0.9994,0.8621,0.9999,0.8621,0.0001,0.8621,0.9804,0.9174,0.9567,0.9286
0.74,14763,1,8,50,0.9994,0.8621,0.9999,0.8621,0.0001,0.8621,0.9804,0.9174,0.9567,0.9286
