t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14819,0,4,0.0003,1.0,0.0,1.0,1.0,1.0,0.0003,0.0005,0.6648,0.2
0.01,14741,78,2,1,0.9946,0.3333,0.9947,0.3333,0.0053,0.3333,0.0127,0.0244,0.6648,0.2
0.02,14810,9,2,1,0.9993,0.3333,0.9994,0.3333,0.0006,0.3333,0.1,0.1538,0.6648,0.2
0.03,14812,6,2,1,0.9995,0.3333,0.9996,0.3333,0.0004,0.3333,0.1429,0.2,0.6648,0.2
0.04,14812,6,2,1,0.9995,0.3333,0.9996,0.3333,0.0004,0.3333,0.1429,0.2,0.6648,0.2
0.05,14815,4,4,0,0.9995,0.0,0.9997,0.0,0.0003,0.0,0.0,,0.6648,0.2
0.06,14818,1,4,0,0.9997,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.6648,0.2
0.07,14818,1,4,0,0.9997,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.6648,0.2
0.08,14818,1,4,0,0.9997,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.6648,0.2
0.09,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.1,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.11,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.12,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.13,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.14,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.15,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.16,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.17,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.18,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.19,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.2,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.21,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.22,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.23,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.24,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.25,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.26,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.27,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.28,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.29,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.3,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.31,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.32,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.33,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.34,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.35,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.36,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.37,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.38,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.39,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.4,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.41,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.42,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.43,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.44,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.45,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.46,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.47,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.48,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.49,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.5,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.51,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.52,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.53,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.54,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.55,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.56,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.57,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.58,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.59,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.6,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.61,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.62,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.63,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.64,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.65,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.66,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.67,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.68,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.69,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.7,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.71,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.72,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.73,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.74,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.75,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.76,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.77,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.78,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.79,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.8,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.81,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.82,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.83,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.84,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.85,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.86,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.87,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.88,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.89,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.9,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
0.91,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6648,0.2
