t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14726,0,97,0.0065,1.0,0.0,1.0,1.0,1.0,0.0065,0.013,0.9879,0.8182
0.01,14247,479,2,94,0.9675,0.9792,0.9675,0.9792,0.0325,0.9792,0.164,0.281,0.9879,0.8182
0.02,14481,245,5,92,0.9831,0.9485,0.9834,0.9485,0.0166,0.9485,0.273,0.424,0.9879,0.8182
0.03,14539,187,5,92,0.987,0.9485,0.9873,0.9485,0.0127,0.9485,0.3297,0.4894,0.9879,0.8182
0.04,14569,156,6,90,0.9891,0.9375,0.9894,0.9375,0.0106,0.9375,0.3659,0.5263,0.9879,0.8182
0.05,14591,134,6,90,0.9906,0.9375,0.9909,0.9375,0.0091,0.9375,0.4018,0.5625,0.9879,0.8182
0.06,14606,119,6,90,0.9916,0.9375,0.9919,0.9375,0.0081,0.9375,0.4306,0.5902,0.9879,0.8182
0.07,14618,107,6,90,0.9924,0.9375,0.9927,0.9375,0.0073,0.9375,0.4569,0.6143,0.9879,0.8182
0.08,14627,99,6,90,0.9929,0.9375,0.9933,0.9375,0.0067,0.9375,0.4762,0.6316,0.9879,0.8182
0.09,14636,89,6,90,0.9936,0.9375,0.994,0.9375,0.006,0.9375,0.5028,0.6545,0.9879,0.8182
0.1,14639,86,6,90,0.9938,0.9375,0.9942,0.9375,0.0058,0.9375,0.5114,0.6618,0.9879,0.8182
0.11,14643,82,6,90,0.9941,0.9375,0.9944,0.9375,0.0056,0.9375,0.5233,0.6716,0.9879,0.8182
0.12,14645,81,6,90,0.9941,0.9375,0.9945,0.9375,0.0055,0.9375,0.5263,0.6742,0.9879,0.8182
0.13,14649,77,6,90,0.9944,0.9375,0.9948,0.9375,0.0052,0.9375,0.5389,0.6844,0.9879,0.8182
0.14,14658,67,8,89,0.9949,0.9175,0.9954,0.9175,0.0046,0.9175,0.5705,0.7036,0.9879,0.8182
0.15,14664,61,8,89,0.9953,0.9175,0.9959,0.9175,0.0041,0.9175,0.5933,0.7206,0.9879,0.8182
0.16,14668,57,8,89,0.9956,0.9175,0.9961,0.9175,0.0039,0.9175,0.6096,0.7325,0.9879,0.8182
0.17,14672,53,8,89,0.9959,0.9175,0.9964,0.9175,0.0036,0.9175,0.6268,0.7448,0.9879,0.8182
0.18,14679,46,11,86,0.9962,0.8866,0.9969,0.8866,0.0031,0.8866,0.6515,0.7511,0.9879,0.8182
0.19,14684,41,13,83,0.9964,0.8646,0.9972,0.8646,0.0028,0.8646,0.6694,0.7545,0.9879,0.8182
0.2,14687,38,13,83,0.9966,0.8646,0.9974,0.8646,0.0026,0.8646,0.686,0.765,0.9879,0.8182
0.21,14687,38,15,82,0.9964,0.8454,0.9974,0.8454,0.0026,0.8454,0.6833,0.7558,0.9879,0.8182
0.22,14689,37,15,82,0.9965,0.8454,0.9975,0.8454,0.0025,0.8454,0.6891,0.7593,0.9879,0.8182
0.23,14693,33,15,82,0.9968,0.8454,0.9978,0.8454,0.0022,0.8454,0.713,0.7736,0.9879,0.8182
0.24,14695,30,15,82,0.997,0.8454,0.998,0.8454,0.002,0.8454,0.7321,0.7847,0.9879,0.8182
0.25,14695,30,15,82,0.997,0.8454,0.998,0.8454,0.002,0.8454,0.7321,0.7847,0.9879,0.8182
0.26,14695,30,16,81,0.9969,0.8351,0.998,0.8351,0.002,0.8351,0.7297,0.7788,0.9879,0.8182
0.27,14695,30,16,81,0.9969,0.8351,0.998,0.8351,0.002,0.8351,0.7297,0.7788,0.9879,0.8182
0.28,14698,27,16,81,0.9971,0.8351,0.9982,0.8351,0.0018,0.8351,0.75,0.7902,0.9879,0.8182
0.29,14698,27,16,81,0.9971,0.8351,0.9982,0.8351,0.0018,0.8351,0.75,0.7902,0.9879,0.8182
0.3,14704,22,16,81,0.9974,0.8351,0.9985,0.8351,0.0015,0.8351,0.7864,0.81,0.9879,0.8182
0.31,14705,20,16,81,0.9976,0.8351,0.9986,0.8351,0.0014,0.8351,0.802,0.8182,0.9879,0.8182
0.32,14706,19,17,79,0.9976,0.8229,0.9987,0.8229,0.0013,0.8229,0.8061,0.8144,0.9879,0.8182
0.33,14706,19,17,79,0.9976,0.8229,0.9987,0.8229,0.0013,0.8229,0.8061,0.8144,0.9879,0.8182
0.34,14706,19,17,79,0.9976,0.8229,0.9987,0.8229,0.0013,0.8229,0.8061,0.8144,0.9879,0.8182
0.35,14708,17,19,78,0.9976,0.8041,0.9988,0.8041,0.0012,0.8041,0.8211,0.8125,0.9879,0.8182
0.36,14709,16,19,78,0.9976,0.8041,0.9989,0.8041,0.0011,0.8041,0.8298,0.8168,0.9879,0.8182
0.37,14711,15,20,77,0.9976,0.7938,0.999,0.7938,0.001,0.7938,0.837,0.8148,0.9879,0.8182
0.38,14711,15,22,75,0.9975,0.7732,0.999,0.7732,0.001,0.7732,0.8333,0.8021,0.9879,0.8182
0.39,14711,15,22,75,0.9975,0.7732,0.999,0.7732,0.001,0.7732,0.8333,0.8021,0.9879,0.8182
0.4,14711,15,22,75,0.9975,0.7732,0.999,0.7732,0.001,0.7732,0.8333,0.8021,0.9879,0.8182
0.41,14711,15,22,75,0.9975,0.7732,0.999,0.7732,0.001,0.7732,0.8333,0.8021,0.9879,0.8182
0.42,14711,15,22,75,0.9975,0.7732,0.999,0.7732,0.001,0.7732,0.8333,0.8021,0.9879,0.8182
0.43,14712,13,22,75,0.9976,0.7732,0.9991,0.7732,0.0009,0.7732,0.8523,0.8108,0.9879,0.8182
0.44,14713,12,22,75,0.9977,0.7732,0.9992,0.7732,0.0008,0.7732,0.8621,0.8152,0.9879,0.8182
0.45,14713,12,23,74,0.9976,0.7629,0.9992,0.7629,0.0008,0.7629,0.8605,0.8087,0.9879,0.8182
0.46,14715,11,23,74,0.9977,0.7629,0.9993,0.7629,0.0007,0.7629,0.8706,0.8132,0.9879,0.8182
0.47,14715,11,23,74,0.9977,0.7629,0.9993,0.7629,0.0007,0.7629,0.8706,0.8132,0.9879,0.8182
0.48,14715,11,23,74,0.9977,0.7629,0.9993,0.7629,0.0007,0.7629,0.8706,0.8132,0.9879,0.8182
0.49,14717,8,24,72,0.9978,0.75,0.9995,0.75,0.0005,0.75,0.9,0.8182,0.9879,0.8182
0.5,14717,8,24,72,0.9978,0.75,0.9995,0.75,0.0005,0.75,0.9,0.8182,0.9879,0.8182
0.51,14717,8,26,71,0.9977,0.732,0.9995,0.732,0.0005,0.732,0.8987,0.8068,0.9879,0.8182
0.52,14717,8,26,71,0.9977,0.732,0.9995,0.732,0.0005,0.732,0.8987,0.8068,0.9879,0.8182
0.53,14717,8,26,71,0.9977,0.732,0.9995,0.732,0.0005,0.732,0.8987,0.8068,0.9879,0.8182
0.54,14717,8,26,71,0.9977,0.732,0.9995,0.732,0.0005,0.732,0.8987,0.8068,0.9879,0.8182
0.55,14717,8,27,70,0.9976,0.7216,0.9995,0.7216,0.0005,0.7216,0.8974,0.8,0.9879,0.8182
0.56,14717,8,27,70,0.9976,0.7216,0.9995,0.7216,0.0005,0.7216,0.8974,0.8,0.9879,0.8182
0.57,14717,8,27,70,0.9976,0.7216,0.9995,0.7216,0.0005,0.7216,0.8974,0.8,0.9879,0.8182
