t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14812,0,11,0.0007,1.0,0.0,1.0,1.0,1.0,0.0007,0.0015,0.7498,0.6667
0.01,14801,11,5,5,0.9989,0.5,0.9993,0.5,0.0007,0.5,0.3125,0.3846,0.7498,0.6667
0.02,14811,1,5,5,0.9996,0.5,0.9999,0.5,0.0001,0.5,0.8333,0.625,0.7498,0.6667
0.03,14812,0,5,5,0.9997,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7498,0.6667
0.04,14812,0,5,5,0.9997,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7498,0.6667
0.05,14812,0,5,5,0.9997,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7498,0.6667
0.06,14812,0,5,5,0.9997,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7498,0.6667
0.07,14812,0,5,5,0.9997,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7498,0.6667
0.08,14812,0,5,5,0.9997,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7498,0.6667
0.09,14812,0,5,5,0.9997,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7498,0.6667
0.1,14812,0,5,5,0.9997,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7498,0.6667
0.11,14812,0,5,5,0.9997,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7498,0.6667
0.12,14812,0,5,5,0.9997,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7498,0.6667
0.13,14812,0,5,5,0.9997,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7498,0.6667
0.14,14812,0,5,5,0.9997,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7498,0.6667
0.15,14812,0,5,5,0.9997,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.7498,0.6667
0.16,14812,0,6,4,0.9996,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.7498,0.6667
0.17,14812,0,6,4,0.9996,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.7498,0.6667
0.18,14812,0,6,4,0.9996,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.7498,0.6667
0.19,14812,0,6,4,0.9996,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.7498,0.6667
0.2,14812,0,6,4,0.9996,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.7498,0.6667
0.21,14812,0,6,4,0.9996,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.7498,0.6667
0.22,14812,0,6,4,0.9996,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.7498,0.6667
0.23,14812,0,6,4,0.9996,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.7498,0.6667
0.24,14812,0,6,4,0.9996,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.7498,0.6667
0.25,14812,0,6,4,0.9996,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.7498,0.6667
0.26,14812,0,6,4,0.9996,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.7498,0.6667
0.27,14812,0,6,4,0.9996,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.7498,0.6667
0.28,14812,0,6,4,0.9996,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.7498,0.6667
0.29,14812,0,6,4,0.9996,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.7498,0.6667
0.3,14812,0,6,4,0.9996,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.7498,0.6667
0.31,14812,0,6,4,0.9996,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.7498,0.6667
0.32,14812,0,6,4,0.9996,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.7498,0.6667
0.33,14812,0,6,4,0.9996,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.7498,0.6667
0.34,14812,0,6,4,0.9996,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.7498,0.6667
0.35,14812,0,6,4,0.9996,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.7498,0.6667
0.36,14812,0,6,4,0.9996,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.7498,0.6667
0.37,14812,0,6,4,0.9996,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.7498,0.6667
0.38,14812,0,8,2,0.9995,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,0.7498,0.6667
0.39,14812,0,8,2,0.9995,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,0.7498,0.6667
0.4,14812,0,8,2,0.9995,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,0.7498,0.6667
0.41,14812,0,8,2,0.9995,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,0.7498,0.6667
0.42,14812,0,8,2,0.9995,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,0.7498,0.6667
0.43,14812,0,8,2,0.9995,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,0.7498,0.6667
0.44,14812,0,8,2,0.9995,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,0.7498,0.6667
0.45,14812,0,8,2,0.9995,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,0.7498,0.6667
0.46,14812,0,8,2,0.9995,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,0.7498,0.6667
0.47,14812,0,8,2,0.9995,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,0.7498,0.6667
0.48,14812,0,8,2,0.9995,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,0.7498,0.6667
0.49,14812,0,8,2,0.9995,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,0.7498,0.6667
0.5,14812,0,8,2,0.9995,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,0.7498,0.6667
0.51,14812,0,8,2,0.9995,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,0.7498,0.6667
0.52,14812,0,8,2,0.9995,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,0.7498,0.6667
0.53,14812,0,8,2,0.9995,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,0.7498,0.6667
0.54,14812,0,8,2,0.9995,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,0.7498,0.6667
0.55,14812,0,8,2,0.9995,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,0.7498,0.6667
0.56,14812,0,8,2,0.9995,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,0.7498,0.6667
0.57,14812,0,8,2,0.9995,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,0.7498,0.6667
0.58,14812,0,8,2,0.9995,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,0.7498,0.6667
0.59,14812,0,8,2,0.9995,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,0.7498,0.6667
0.6,14812,0,8,2,0.9995,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,0.7498,0.6667
0.61,14812,0,9,1,0.9994,0.1,1.0,0.1,0.0,0.1,1.0,0.1818,0.7498,0.6667
0.62,14812,0,9,1,0.9994,0.1,1.0,0.1,0.0,0.1,1.0,0.1818,0.7498,0.6667
0.63,14812,0,9,1,0.9994,0.1,1.0,0.1,0.0,0.1,1.0,0.1818,0.7498,0.6667
0.64,14812,0,9,1,0.9994,0.1,1.0,0.1,0.0,0.1,1.0,0.1818,0.7498,0.6667
0.65,14812,0,9,1,0.9994,0.1,1.0,0.1,0.0,0.1,1.0,0.1818,0.7498,0.6667
0.66,14812,0,9,1,0.9994,0.1,1.0,0.1,0.0,0.1,1.0,0.1818,0.7498,0.6667
0.67,14812,0,9,1,0.9994,0.1,1.0,0.1,0.0,0.1,1.0,0.1818,0.7498,0.6667
0.68,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.7498,0.6667
0.69,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.7498,0.6667
0.7,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.7498,0.6667
0.71,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.7498,0.6667
0.72,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.7498,0.6667
0.73,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.7498,0.6667
0.74,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.7498,0.6667
0.75,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.7498,0.6667
0.76,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.7498,0.6667
0.77,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.7498,0.6667
0.78,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.7498,0.6667
0.79,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.7498,0.6667
0.8,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.7498,0.6667
0.81,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.7498,0.6667
0.82,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.7498,0.6667
0.83,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.7498,0.6667
0.84,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.7498,0.6667
0.85,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.7498,0.6667
0.86,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.7498,0.6667
0.87,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.7498,0.6667
0.88,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.7498,0.6667
0.89,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.7498,0.6667
0.9,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.7498,0.6667
0.91,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.7498,0.6667
0.92,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.7498,0.6667
0.93,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.7498,0.6667
0.94,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.7498,0.6667
0.95,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.7498,0.6667
0.96,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.7498,0.6667
0.97,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.7498,0.6667
0.98,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.7498,0.6667
0.99,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.7498,0.6667
1.0,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.7498,0.6667
1.01,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.7498,0.6667
