t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14814,0,9,0.0006,1.0,0.0,1.0,1.0,1.0,0.0006,0.0012,0.9444,0.9412
0.01,14812,1,1,8,0.9999,0.8889,0.9999,0.8889,0.0001,0.8889,0.8889,0.8889,0.9444,0.9412
0.02,14814,0,1,8,0.9999,0.8889,1.0,0.8889,0.0,0.8889,1.0,0.9412,0.9444,0.9412
0.03,14814,0,1,8,0.9999,0.8889,1.0,0.8889,0.0,0.8889,1.0,0.9412,0.9444,0.9412
0.04,14814,0,1,8,0.9999,0.8889,1.0,0.8889,0.0,0.8889,1.0,0.9412,0.9444,0.9412
0.05,14814,0,1,8,0.9999,0.8889,1.0,0.8889,0.0,0.8889,1.0,0.9412,0.9444,0.9412
0.06,14814,0,1,8,0.9999,0.8889,1.0,0.8889,0.0,0.8889,1.0,0.9412,0.9444,0.9412
0.07,14814,0,1,8,0.9999,0.8889,1.0,0.8889,0.0,0.8889,1.0,0.9412,0.9444,0.9412
0.08,14814,0,1,8,0.9999,0.8889,1.0,0.8889,0.0,0.8889,1.0,0.9412,0.9444,0.9412
0.09,14814,0,1,8,0.9999,0.8889,1.0,0.8889,0.0,0.8889,1.0,0.9412,0.9444,0.9412
0.1,14814,0,1,8,0.9999,0.8889,1.0,0.8889,0.0,0.8889,1.0,0.9412,0.9444,0.9412
0.11,14814,0,1,8,0.9999,0.8889,1.0,0.8889,0.0,0.8889,1.0,0.9412,0.9444,0.9412
0.12,14814,0,1,8,0.9999,0.8889,1.0,0.8889,0.0,0.8889,1.0,0.9412,0.9444,0.9412
0.13,14814,0,1,8,0.9999,0.8889,1.0,0.8889,0.0,0.8889,1.0,0.9412,0.9444,0.9412
0.14,14814,0,1,8,0.9999,0.8889,1.0,0.8889,0.0,0.8889,1.0,0.9412,0.9444,0.9412
0.15,14814,0,1,8,0.9999,0.8889,1.0,0.8889,0.0,0.8889,1.0,0.9412,0.9444,0.9412
0.16,14814,0,1,8,0.9999,0.8889,1.0,0.8889,0.0,0.8889,1.0,0.9412,0.9444,0.9412
0.17,14814,0,1,8,0.9999,0.8889,1.0,0.8889,0.0,0.8889,1.0,0.9412,0.9444,0.9412
0.18,14814,0,1,8,0.9999,0.8889,1.0,0.8889,0.0,0.8889,1.0,0.9412,0.9444,0.9412
0.19,14814,0,1,8,0.9999,0.8889,1.0,0.8889,0.0,0.8889,1.0,0.9412,0.9444,0.9412
0.2,14814,0,1,8,0.9999,0.8889,1.0,0.8889,0.0,0.8889,1.0,0.9412,0.9444,0.9412
0.21,14814,0,1,8,0.9999,0.8889,1.0,0.8889,0.0,0.8889,1.0,0.9412,0.9444,0.9412
0.22,14814,0,1,8,0.9999,0.8889,1.0,0.8889,0.0,0.8889,1.0,0.9412,0.9444,0.9412
0.23,14814,0,1,8,0.9999,0.8889,1.0,0.8889,0.0,0.8889,1.0,0.9412,0.9444,0.9412
0.24,14814,0,1,8,0.9999,0.8889,1.0,0.8889,0.0,0.8889,1.0,0.9412,0.9444,0.9412
0.25,14814,0,1,8,0.9999,0.8889,1.0,0.8889,0.0,0.8889,1.0,0.9412,0.9444,0.9412
0.26,14814,0,1,8,0.9999,0.8889,1.0,0.8889,0.0,0.8889,1.0,0.9412,0.9444,0.9412
0.27,14814,0,1,8,0.9999,0.8889,1.0,0.8889,0.0,0.8889,1.0,0.9412,0.9444,0.9412
0.28,14814,0,1,8,0.9999,0.8889,1.0,0.8889,0.0,0.8889,1.0,0.9412,0.9444,0.9412
0.29,14814,0,1,8,0.9999,0.8889,1.0,0.8889,0.0,0.8889,1.0,0.9412,0.9444,0.9412
0.3,14814,0,1,8,0.9999,0.8889,1.0,0.8889,0.0,0.8889,1.0,0.9412,0.9444,0.9412
0.31,14814,0,1,8,0.9999,0.8889,1.0,0.8889,0.0,0.8889,1.0,0.9412,0.9444,0.9412
0.32,14814,0,1,8,0.9999,0.8889,1.0,0.8889,0.0,0.8889,1.0,0.9412,0.9444,0.9412
0.33,14814,0,1,8,0.9999,0.8889,1.0,0.8889,0.0,0.8889,1.0,0.9412,0.9444,0.9412
0.34,14814,0,1,8,0.9999,0.8889,1.0,0.8889,0.0,0.8889,1.0,0.9412,0.9444,0.9412
0.35,14814,0,1,8,0.9999,0.8889,1.0,0.8889,0.0,0.8889,1.0,0.9412,0.9444,0.9412
0.36,14814,0,1,8,0.9999,0.8889,1.0,0.8889,0.0,0.8889,1.0,0.9412,0.9444,0.9412
0.37,14814,0,1,8,0.9999,0.8889,1.0,0.8889,0.0,0.8889,1.0,0.9412,0.9444,0.9412
0.38,14814,0,1,8,0.9999,0.8889,1.0,0.8889,0.0,0.8889,1.0,0.9412,0.9444,0.9412
0.39,14814,0,1,8,0.9999,0.8889,1.0,0.8889,0.0,0.8889,1.0,0.9412,0.9444,0.9412
0.4,14814,0,1,8,0.9999,0.8889,1.0,0.8889,0.0,0.8889,1.0,0.9412,0.9444,0.9412
0.41,14814,0,1,8,0.9999,0.8889,1.0,0.8889,0.0,0.8889,1.0,0.9412,0.9444,0.9412
0.42,14814,0,1,8,0.9999,0.8889,1.0,0.8889,0.0,0.8889,1.0,0.9412,0.9444,0.9412
0.43,14814,0,1,8,0.9999,0.8889,1.0,0.8889,0.0,0.8889,1.0,0.9412,0.9444,0.9412
0.44,14814,0,1,8,0.9999,0.8889,1.0,0.8889,0.0,0.8889,1.0,0.9412,0.9444,0.9412
0.45,14814,0,1,8,0.9999,0.8889,1.0,0.8889,0.0,0.8889,1.0,0.9412,0.9444,0.9412
