t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,9704,0,5119,0.3453,1.0,0.0,1.0,1.0,1.0,0.3453,0.5134,0.9906,0.9482
0.01,7504,2199,12,5107,0.8508,0.9977,0.7734,0.9977,0.2266,0.9977,0.699,0.8221,0.9906,0.9482
0.02,8361,1342,17,5101,0.9083,0.9967,0.8617,0.9967,0.1383,0.9967,0.7917,0.8824,0.9906,0.9482
0.03,8564,1139,23,5096,0.9216,0.9955,0.8826,0.9955,0.1174,0.9955,0.8173,0.8977,0.9906,0.9482
0.04,8817,886,31,5088,0.9381,0.9939,0.9087,0.9939,0.0913,0.9939,0.8517,0.9173,0.9906,0.9482
0.05,8926,777,35,5084,0.9452,0.9932,0.9199,0.9932,0.0801,0.9932,0.8674,0.926,0.9906,0.9482
0.06,8996,707,45,5074,0.9493,0.9912,0.9271,0.9912,0.0729,0.9912,0.8777,0.931,0.9906,0.9482
0.07,9052,651,49,5070,0.9528,0.9904,0.9329,0.9904,0.0671,0.9904,0.8862,0.9354,0.9906,0.9482
0.08,9094,609,56,5063,0.9551,0.9891,0.9372,0.9891,0.0628,0.9891,0.8926,0.9384,0.9906,0.9482
0.09,9131,572,64,5055,0.9571,0.9875,0.941,0.9875,0.059,0.9875,0.8983,0.9408,0.9906,0.9482
0.1,9154,549,97,5022,0.9564,0.9811,0.9434,0.9811,0.0566,0.9811,0.9015,0.9396,0.9906,0.9482
0.11,9167,536,107,5012,0.9566,0.9791,0.9448,0.9791,0.0552,0.9791,0.9034,0.9397,0.9906,0.9482
0.12,9186,517,117,5002,0.9572,0.9771,0.9467,0.9771,0.0533,0.9771,0.9063,0.9404,0.9906,0.9482
0.13,9205,498,121,4998,0.9582,0.9764,0.9487,0.9764,0.0513,0.9764,0.9094,0.9417,0.9906,0.9482
0.14,9214,490,123,4995,0.9586,0.976,0.9495,0.976,0.0505,0.976,0.9107,0.9422,0.9906,0.9482
0.15,9225,479,129,4990,0.959,0.9748,0.9506,0.9748,0.0494,0.9748,0.9124,0.9426,0.9906,0.9482
0.16,9237,466,136,4983,0.9594,0.9734,0.952,0.9734,0.048,0.9734,0.9145,0.943,0.9906,0.9482
0.17,9247,457,140,4979,0.9597,0.9727,0.9529,0.9727,0.0471,0.9727,0.9159,0.9434,0.9906,0.9482
0.18,9249,454,143,4976,0.9597,0.9721,0.9532,0.9721,0.0468,0.9721,0.9164,0.9434,0.9906,0.9482
0.19,9255,448,147,4972,0.9599,0.9713,0.9538,0.9713,0.0462,0.9713,0.9173,0.9435,0.9906,0.9482
0.2,9262,441,152,4967,0.96,0.9703,0.9546,0.9703,0.0454,0.9703,0.9185,0.9437,0.9906,0.9482
0.21,9271,432,155,4964,0.9604,0.9697,0.9555,0.9697,0.0445,0.9697,0.9199,0.9442,0.9906,0.9482
0.22,9284,419,158,4961,0.9611,0.9691,0.9568,0.9691,0.0432,0.9691,0.9221,0.945,0.9906,0.9482
0.23,9291,413,161,4958,0.9613,0.9685,0.9574,0.9685,0.0426,0.9685,0.9231,0.9453,0.9906,0.9482
0.24,9296,407,167,4951,0.9613,0.9674,0.9581,0.9674,0.0419,0.9674,0.924,0.9452,0.9906,0.9482
0.25,9302,401,169,4950,0.9615,0.967,0.9587,0.967,0.0413,0.967,0.9251,0.9456,0.9906,0.9482
0.26,9302,401,173,4946,0.9613,0.9662,0.9587,0.9662,0.0413,0.9662,0.925,0.9452,0.9906,0.9482
0.27,9307,396,174,4945,0.9615,0.966,0.9592,0.966,0.0408,0.966,0.9259,0.9455,0.9906,0.9482
0.28,9313,390,178,4940,0.9617,0.9652,0.9598,0.9652,0.0402,0.9652,0.9268,0.9456,0.9906,0.9482
0.29,9313,390,178,4940,0.9617,0.9652,0.9598,0.9652,0.0402,0.9652,0.9268,0.9456,0.9906,0.9482
0.3,9320,384,181,4938,0.9619,0.9646,0.9604,0.9646,0.0396,0.9646,0.9278,0.9459,0.9906,0.9482
0.31,9326,377,183,4936,0.9622,0.9643,0.9611,0.9643,0.0389,0.9643,0.929,0.9463,0.9906,0.9482
0.32,9329,374,183,4936,0.9624,0.9643,0.9615,0.9643,0.0385,0.9643,0.9296,0.9466,0.9906,0.9482
0.33,9332,371,185,4933,0.9625,0.9639,0.9618,0.9639,0.0382,0.9639,0.9301,0.9467,0.9906,0.9482
0.34,9340,363,191,4928,0.9626,0.9627,0.9626,0.9627,0.0374,0.9627,0.9314,0.9468,0.9906,0.9482
0.35,9342,362,191,4928,0.9627,0.9627,0.9627,0.9627,0.0373,0.9627,0.9316,0.9469,0.9906,0.9482
0.36,9348,355,199,4920,0.9626,0.9611,0.9634,0.9611,0.0366,0.9611,0.9327,0.9467,0.9906,0.9482
0.37,9350,353,202,4917,0.9626,0.9605,0.9636,0.9605,0.0364,0.9605,0.933,0.9466,0.9906,0.9482
0.38,9351,352,202,4917,0.9626,0.9605,0.9637,0.9605,0.0363,0.9605,0.9332,0.9467,0.9906,0.9482
0.39,9357,346,203,4916,0.963,0.9603,0.9643,0.9603,0.0357,0.9603,0.9342,0.9471,0.9906,0.9482
