t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14812,0,11,0.0007,1.0,0.0,1.0,1.0,1.0,0.0007,0.0015,0.4996,0.0015
0.01,14801,11,11,0,0.9985,0.0,0.9993,0.0,0.0007,0.0,0.0,,0.4996,0.0015
0.02,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.4996,0.0015
0.03,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.4996,0.0015
0.04,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.4996,0.0015
0.05,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.4996,0.0015
0.06,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.4996,0.0015
0.07,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.4996,0.0015
0.08,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.4996,0.0015
0.09,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.4996,0.0015
0.1,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.4996,0.0015
0.11,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.4996,0.0015
0.12,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.4996,0.0015
0.13,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.4996,0.0015
0.14,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.4996,0.0015
0.15,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.4996,0.0015
0.16,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.4996,0.0015
0.17,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.4996,0.0015
0.18,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.4996,0.0015
0.19,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.4996,0.0015
0.2,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.4996,0.0015
0.21,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.4996,0.0015
0.22,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.4996,0.0015
0.23,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.4996,0.0015
0.24,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.4996,0.0015
0.25,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.4996,0.0015
0.26,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.4996,0.0015
0.27,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.4996,0.0015
0.28,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.4996,0.0015
0.29,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.4996,0.0015
0.3,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.4996,0.0015
0.31,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.4996,0.0015
0.32,14812,0,11,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.4996,0.0015
