t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14811,0,12,0.0008,1.0,0.0,1.0,1.0,1.0,0.0008,0.0016,0.7719,0.5882
0.01,14773,38,5,6,0.9971,0.5455,0.9974,0.5455,0.0026,0.5455,0.1364,0.2182,0.7719,0.5882
0.02,14782,28,6,5,0.9977,0.4545,0.9981,0.4545,0.0019,0.4545,0.1515,0.2273,0.7719,0.5882
0.03,14793,17,6,5,0.9984,0.4545,0.9989,0.4545,0.0011,0.4545,0.2273,0.303,0.7719,0.5882
0.04,14800,11,6,5,0.9989,0.4545,0.9993,0.4545,0.0007,0.4545,0.3125,0.3704,0.7719,0.5882
0.05,14800,11,6,5,0.9989,0.4545,0.9993,0.4545,0.0007,0.4545,0.3125,0.3704,0.7719,0.5882
0.06,14800,11,6,5,0.9989,0.4545,0.9993,0.4545,0.0007,0.4545,0.3125,0.3704,0.7719,0.5882
0.07,14801,9,6,5,0.999,0.4545,0.9994,0.4545,0.0006,0.4545,0.3571,0.4,0.7719,0.5882
0.08,14801,9,6,5,0.999,0.4545,0.9994,0.4545,0.0006,0.4545,0.3571,0.4,0.7719,0.5882
0.09,14801,9,6,5,0.999,0.4545,0.9994,0.4545,0.0006,0.4545,0.3571,0.4,0.7719,0.5882
0.1,14801,9,6,5,0.999,0.4545,0.9994,0.4545,0.0006,0.4545,0.3571,0.4,0.7719,0.5882
0.11,14803,8,6,5,0.9991,0.4545,0.9995,0.4545,0.0005,0.4545,0.3846,0.4167,0.7719,0.5882
0.12,14803,8,6,5,0.9991,0.4545,0.9995,0.4545,0.0005,0.4545,0.3846,0.4167,0.7719,0.5882
0.13,14803,8,6,5,0.9991,0.4545,0.9995,0.4545,0.0005,0.4545,0.3846,0.4167,0.7719,0.5882
0.14,14803,8,6,5,0.9991,0.4545,0.9995,0.4545,0.0005,0.4545,0.3846,0.4167,0.7719,0.5882
0.15,14806,5,6,5,0.9993,0.4545,0.9997,0.4545,0.0003,0.4545,0.5,0.4762,0.7719,0.5882
0.16,14807,4,6,5,0.9993,0.4545,0.9997,0.4545,0.0003,0.4545,0.5556,0.5,0.7719,0.5882
0.17,14807,4,6,5,0.9993,0.4545,0.9997,0.4545,0.0003,0.4545,0.5556,0.5,0.7719,0.5882
0.18,14807,4,6,5,0.9993,0.4545,0.9997,0.4545,0.0003,0.4545,0.5556,0.5,0.7719,0.5882
0.19,14807,4,6,5,0.9993,0.4545,0.9997,0.4545,0.0003,0.4545,0.5556,0.5,0.7719,0.5882
0.2,14807,4,6,5,0.9993,0.4545,0.9997,0.4545,0.0003,0.4545,0.5556,0.5,0.7719,0.5882
0.21,14807,4,6,5,0.9993,0.4545,0.9997,0.4545,0.0003,0.4545,0.5556,0.5,0.7719,0.5882
0.22,14807,4,6,5,0.9993,0.4545,0.9997,0.4545,0.0003,0.4545,0.5556,0.5,0.7719,0.5882
0.23,14807,4,6,5,0.9993,0.4545,0.9997,0.4545,0.0003,0.4545,0.5556,0.5,0.7719,0.5882
0.24,14808,2,6,5,0.9995,0.4545,0.9999,0.4545,0.0001,0.4545,0.7143,0.5556,0.7719,0.5882
0.25,14808,2,6,5,0.9995,0.4545,0.9999,0.4545,0.0001,0.4545,0.7143,0.5556,0.7719,0.5882
0.26,14808,2,6,5,0.9995,0.4545,0.9999,0.4545,0.0001,0.4545,0.7143,0.5556,0.7719,0.5882
0.27,14808,2,6,5,0.9995,0.4545,0.9999,0.4545,0.0001,0.4545,0.7143,0.5556,0.7719,0.5882
0.28,14808,2,6,5,0.9995,0.4545,0.9999,0.4545,0.0001,0.4545,0.7143,0.5556,0.7719,0.5882
0.29,14808,2,6,5,0.9995,0.4545,0.9999,0.4545,0.0001,0.4545,0.7143,0.5556,0.7719,0.5882
0.3,14808,2,6,5,0.9995,0.4545,0.9999,0.4545,0.0001,0.4545,0.7143,0.5556,0.7719,0.5882
0.31,14808,2,6,5,0.9995,0.4545,0.9999,0.4545,0.0001,0.4545,0.7143,0.5556,0.7719,0.5882
0.32,14808,2,6,5,0.9995,0.4545,0.9999,0.4545,0.0001,0.4545,0.7143,0.5556,0.7719,0.5882
0.33,14808,2,6,5,0.9995,0.4545,0.9999,0.4545,0.0001,0.4545,0.7143,0.5556,0.7719,0.5882
0.34,14808,2,6,5,0.9995,0.4545,0.9999,0.4545,0.0001,0.4545,0.7143,0.5556,0.7719,0.5882
0.35,14808,2,6,5,0.9995,0.4545,0.9999,0.4545,0.0001,0.4545,0.7143,0.5556,0.7719,0.5882
0.36,14808,2,6,5,0.9995,0.4545,0.9999,0.4545,0.0001,0.4545,0.7143,0.5556,0.7719,0.5882
0.37,14808,2,6,5,0.9995,0.4545,0.9999,0.4545,0.0001,0.4545,0.7143,0.5556,0.7719,0.5882
0.38,14808,2,6,5,0.9995,0.4545,0.9999,0.4545,0.0001,0.4545,0.7143,0.5556,0.7719,0.5882
0.39,14808,2,6,5,0.9995,0.4545,0.9999,0.4545,0.0001,0.4545,0.7143,0.5556,0.7719,0.5882
0.4,14808,2,6,5,0.9995,0.4545,0.9999,0.4545,0.0001,0.4545,0.7143,0.5556,0.7719,0.5882
0.41,14808,2,6,5,0.9995,0.4545,0.9999,0.4545,0.0001,0.4545,0.7143,0.5556,0.7719,0.5882
0.42,14808,2,6,5,0.9995,0.4545,0.9999,0.4545,0.0001,0.4545,0.7143,0.5556,0.7719,0.5882
0.43,14808,2,6,5,0.9995,0.4545,0.9999,0.4545,0.0001,0.4545,0.7143,0.5556,0.7719,0.5882
0.44,14808,2,6,5,0.9995,0.4545,0.9999,0.4545,0.0001,0.4545,0.7143,0.5556,0.7719,0.5882
0.45,14808,2,6,5,0.9995,0.4545,0.9999,0.4545,0.0001,0.4545,0.7143,0.5556,0.7719,0.5882
0.46,14808,2,6,5,0.9995,0.4545,0.9999,0.4545,0.0001,0.4545,0.7143,0.5556,0.7719,0.5882
0.47,14808,2,6,5,0.9995,0.4545,0.9999,0.4545,0.0001,0.4545,0.7143,0.5556,0.7719,0.5882
0.48,14808,2,6,5,0.9995,0.4545,0.9999,0.4545,0.0001,0.4545,0.7143,0.5556,0.7719,0.5882
0.49,14808,2,6,5,0.9995,0.4545,0.9999,0.4545,0.0001,0.4545,0.7143,0.5556,0.7719,0.5882
0.5,14808,2,6,5,0.9995,0.4545,0.9999,0.4545,0.0001,0.4545,0.7143,0.5556,0.7719,0.5882
0.51,14808,2,6,5,0.9995,0.4545,0.9999,0.4545,0.0001,0.4545,0.7143,0.5556,0.7719,0.5882
0.52,14808,2,6,5,0.9995,0.4545,0.9999,0.4545,0.0001,0.4545,0.7143,0.5556,0.7719,0.5882
0.53,14808,2,6,5,0.9995,0.4545,0.9999,0.4545,0.0001,0.4545,0.7143,0.5556,0.7719,0.5882
0.54,14808,2,6,5,0.9995,0.4545,0.9999,0.4545,0.0001,0.4545,0.7143,0.5556,0.7719,0.5882
0.55,14808,2,6,5,0.9995,0.4545,0.9999,0.4545,0.0001,0.4545,0.7143,0.5556,0.7719,0.5882
0.56,14810,1,6,5,0.9995,0.4545,0.9999,0.4545,0.0001,0.4545,0.8333,0.5882,0.7719,0.5882
0.57,14810,1,6,5,0.9995,0.4545,0.9999,0.4545,0.0001,0.4545,0.8333,0.5882,0.7719,0.5882
0.58,14810,1,6,5,0.9995,0.4545,0.9999,0.4545,0.0001,0.4545,0.8333,0.5882,0.7719,0.5882
0.59,14810,1,8,4,0.9994,0.3333,0.9999,0.3333,0.0001,0.3333,0.8,0.4706,0.7719,0.5882
0.6,14810,1,8,4,0.9994,0.3333,0.9999,0.3333,0.0001,0.3333,0.8,0.4706,0.7719,0.5882
0.61,14810,1,8,4,0.9994,0.3333,0.9999,0.3333,0.0001,0.3333,0.8,0.4706,0.7719,0.5882
0.62,14810,1,9,2,0.9993,0.1818,0.9999,0.1818,0.0001,0.1818,0.6667,0.2857,0.7719,0.5882
0.63,14810,1,9,2,0.9993,0.1818,0.9999,0.1818,0.0001,0.1818,0.6667,0.2857,0.7719,0.5882
0.64,14811,0,9,2,0.9994,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.7719,0.5882
0.65,14811,0,9,2,0.9994,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.7719,0.5882
0.66,14811,0,9,2,0.9994,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.7719,0.5882
0.67,14811,0,9,2,0.9994,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.7719,0.5882
0.68,14811,0,9,2,0.9994,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.7719,0.5882
0.69,14811,0,9,2,0.9994,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.7719,0.5882
0.7,14811,0,9,2,0.9994,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.7719,0.5882
0.71,14811,0,9,2,0.9994,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.7719,0.5882
0.72,14811,0,9,2,0.9994,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.7719,0.5882
0.73,14811,0,9,2,0.9994,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.7719,0.5882
0.74,14811,0,9,2,0.9994,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.7719,0.5882
0.75,14811,0,9,2,0.9994,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.7719,0.5882
0.76,14811,0,9,2,0.9994,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.7719,0.5882
0.77,14811,0,9,2,0.9994,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.7719,0.5882
0.78,14811,0,9,2,0.9994,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.7719,0.5882
0.79,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.7719,0.5882
0.8,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.7719,0.5882
0.81,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.7719,0.5882
0.82,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.7719,0.5882
0.83,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.7719,0.5882
0.84,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.7719,0.5882
0.85,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.7719,0.5882
0.86,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.7719,0.5882
0.87,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.7719,0.5882
0.88,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.7719,0.5882
0.89,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.7719,0.5882
0.9,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.7719,0.5882
0.91,14811,0,12,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.7719,0.5882
