t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,12624,0,2199,0.1484,1.0,0.0,1.0,1.0,1.0,0.1484,0.2584,0.9896,0.981
0.01,12512,111,44,2155,0.9895,0.98,0.9912,0.98,0.0088,0.98,0.951,0.9653,0.9896,0.981
0.02,12559,64,46,2153,0.9926,0.9791,0.9949,0.9791,0.0051,0.9791,0.9711,0.9751,0.9896,0.981
0.03,12571,52,48,2151,0.9933,0.9782,0.9959,0.9782,0.0041,0.9782,0.9764,0.9773,0.9896,0.981
0.04,12577,46,48,2151,0.9937,0.9782,0.9964,0.9782,0.0036,0.9782,0.9791,0.9786,0.9896,0.981
0.05,12580,44,48,2151,0.9938,0.9782,0.9965,0.9782,0.0035,0.9782,0.98,0.9791,0.9896,0.981
0.06,12581,42,49,2150,0.9939,0.9777,0.9967,0.9777,0.0033,0.9777,0.9808,0.9793,0.9896,0.981
0.07,12581,42,49,2150,0.9939,0.9777,0.9967,0.9777,0.0033,0.9777,0.9808,0.9793,0.9896,0.981
0.08,12581,42,50,2148,0.9938,0.9773,0.9967,0.9773,0.0033,0.9773,0.9808,0.979,0.9896,0.981
0.09,12582,41,50,2148,0.9939,0.9773,0.9968,0.9773,0.0032,0.9773,0.9813,0.9793,0.9896,0.981
0.1,12584,39,50,2148,0.994,0.9773,0.9969,0.9773,0.0031,0.9773,0.9822,0.9797,0.9896,0.981
0.11,12588,35,50,2148,0.9943,0.9773,0.9972,0.9773,0.0028,0.9773,0.984,0.9806,0.9896,0.981
0.12,12589,34,52,2147,0.9942,0.9764,0.9973,0.9764,0.0027,0.9764,0.9844,0.9804,0.9896,0.981
0.13,12591,33,52,2147,0.9943,0.9764,0.9974,0.9764,0.0026,0.9764,0.9849,0.9806,0.9896,0.981
0.14,12593,30,53,2146,0.9944,0.9759,0.9976,0.9759,0.0024,0.9759,0.9862,0.981,0.9896,0.981
0.15,12595,28,56,2143,0.9943,0.9745,0.9978,0.9745,0.0022,0.9745,0.9871,0.9808,0.9896,0.981
0.16,12595,28,56,2143,0.9943,0.9745,0.9978,0.9745,0.0022,0.9745,0.9871,0.9808,0.9896,0.981
0.17,12595,28,57,2142,0.9943,0.9741,0.9978,0.9741,0.0022,0.9741,0.9871,0.9805,0.9896,0.981
0.18,12595,28,57,2142,0.9943,0.9741,0.9978,0.9741,0.0022,0.9741,0.9871,0.9805,0.9896,0.981
0.19,12595,28,57,2142,0.9943,0.9741,0.9978,0.9741,0.0022,0.9741,0.9871,0.9805,0.9896,0.981
0.2,12596,27,57,2142,0.9943,0.9741,0.9979,0.9741,0.0021,0.9741,0.9876,0.9808,0.9896,0.981
0.21,12596,27,57,2142,0.9943,0.9741,0.9979,0.9741,0.0021,0.9741,0.9876,0.9808,0.9896,0.981
0.22,12596,27,57,2142,0.9943,0.9741,0.9979,0.9741,0.0021,0.9741,0.9876,0.9808,0.9896,0.981
0.23,12596,27,57,2142,0.9943,0.9741,0.9979,0.9741,0.0021,0.9741,0.9876,0.9808,0.9896,0.981
0.24,12596,27,59,2140,0.9942,0.9732,0.9979,0.9732,0.0021,0.9732,0.9875,0.9803,0.9896,0.981
0.25,12596,27,60,2139,0.9941,0.9727,0.9979,0.9727,0.0021,0.9727,0.9875,0.9801,0.9896,0.981
0.26,12596,27,60,2139,0.9941,0.9727,0.9979,0.9727,0.0021,0.9727,0.9875,0.9801,0.9896,0.981
0.27,12596,27,61,2137,0.9941,0.9722,0.9979,0.9722,0.0021,0.9722,0.9875,0.9798,0.9896,0.981
0.28,12596,27,61,2137,0.9941,0.9722,0.9979,0.9722,0.0021,0.9722,0.9875,0.9798,0.9896,0.981
0.29,12596,27,61,2137,0.9941,0.9722,0.9979,0.9722,0.0021,0.9722,0.9875,0.9798,0.9896,0.981
0.3,12596,27,61,2137,0.9941,0.9722,0.9979,0.9722,0.0021,0.9722,0.9875,0.9798,0.9896,0.981
0.31,12596,27,61,2137,0.9941,0.9722,0.9979,0.9722,0.0021,0.9722,0.9875,0.9798,0.9896,0.981
0.32,12597,26,61,2137,0.9941,0.9722,0.9979,0.9722,0.0021,0.9722,0.988,0.9801,0.9896,0.981
0.33,12597,26,61,2137,0.9941,0.9722,0.9979,0.9722,0.0021,0.9722,0.988,0.9801,0.9896,0.981
0.34,12597,26,61,2137,0.9941,0.9722,0.9979,0.9722,0.0021,0.9722,0.988,0.9801,0.9896,0.981
0.35,12597,26,61,2137,0.9941,0.9722,0.9979,0.9722,0.0021,0.9722,0.988,0.9801,0.9896,0.981
0.36,12597,26,63,2136,0.994,0.9714,0.9979,0.9714,0.0021,0.9714,0.988,0.9796,0.9896,0.981
0.37,12599,24,63,2136,0.9941,0.9714,0.9981,0.9714,0.0019,0.9714,0.9889,0.98,0.9896,0.981
0.38,12599,24,63,2136,0.9941,0.9714,0.9981,0.9714,0.0019,0.9714,0.9889,0.98,0.9896,0.981
0.39,12599,24,63,2136,0.9941,0.9714,0.9981,0.9714,0.0019,0.9714,0.9889,0.98,0.9896,0.981
0.4,12599,24,66,2133,0.9939,0.97,0.9981,0.97,0.0019,0.97,0.9889,0.9793,0.9896,0.981
0.41,12599,24,66,2133,0.9939,0.97,0.9981,0.97,0.0019,0.97,0.9889,0.9793,0.9896,0.981
0.42,12599,24,67,2132,0.9939,0.9695,0.9981,0.9695,0.0019,0.9695,0.9889,0.9791,0.9896,0.981
0.43,12599,24,67,2132,0.9939,0.9695,0.9981,0.9695,0.0019,0.9695,0.9889,0.9791,0.9896,0.981
0.44,12599,24,67,2132,0.9939,0.9695,0.9981,0.9695,0.0019,0.9695,0.9889,0.9791,0.9896,0.981
0.45,12599,24,67,2132,0.9939,0.9695,0.9981,0.9695,0.0019,0.9695,0.9889,0.9791,0.9896,0.981
0.46,12599,24,67,2132,0.9939,0.9695,0.9981,0.9695,0.0019,0.9695,0.9889,0.9791,0.9896,0.981
0.47,12599,24,68,2131,0.9938,0.9691,0.9981,0.9691,0.0019,0.9691,0.9889,0.9789,0.9896,0.981
0.48,12600,23,68,2131,0.9939,0.9691,0.9982,0.9691,0.0018,0.9691,0.9893,0.9791,0.9896,0.981
0.49,12600,23,68,2131,0.9939,0.9691,0.9982,0.9691,0.0018,0.9691,0.9893,0.9791,0.9896,0.981
0.5,12600,23,70,2129,0.9937,0.9682,0.9982,0.9682,0.0018,0.9682,0.9893,0.9786,0.9896,0.981
0.51,12600,23,71,2128,0.9937,0.9677,0.9982,0.9677,0.0018,0.9677,0.9893,0.9784,0.9896,0.981
0.52,12600,23,71,2128,0.9937,0.9677,0.9982,0.9677,0.0018,0.9677,0.9893,0.9784,0.9896,0.981
0.53,12600,23,71,2128,0.9937,0.9677,0.9982,0.9677,0.0018,0.9677,0.9893,0.9784,0.9896,0.981
0.54,12600,23,72,2126,0.9936,0.9672,0.9982,0.9672,0.0018,0.9672,0.9893,0.9781,0.9896,0.981
