t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14606,0,217,0.0146,1.0,0.0,1.0,1.0,1.0,0.0146,0.0289,0.993,0.9024
0.01,13644,962,2,214,0.935,0.9907,0.9341,0.9907,0.0659,0.9907,0.182,0.3075,0.993,0.9024
0.02,13933,673,5,212,0.9543,0.977,0.9539,0.977,0.0461,0.977,0.2395,0.3848,0.993,0.9024
0.03,14154,451,8,209,0.969,0.9631,0.9691,0.9631,0.0309,0.9631,0.3167,0.4766,0.993,0.9024
0.04,14284,322,11,206,0.9775,0.9493,0.978,0.9493,0.022,0.9493,0.3902,0.553,0.993,0.9024
0.05,14397,209,12,205,0.9851,0.9447,0.9857,0.9447,0.0143,0.9447,0.4952,0.6498,0.993,0.9024
0.06,14459,147,12,205,0.9893,0.9447,0.9899,0.9447,0.0101,0.9447,0.5824,0.7206,0.993,0.9024
0.07,14486,119,12,205,0.9912,0.9447,0.9919,0.9447,0.0081,0.9447,0.6327,0.7579,0.993,0.9024
0.08,14503,103,12,205,0.9922,0.9447,0.9929,0.9447,0.0071,0.9447,0.6656,0.781,0.993,0.9024
0.09,14511,94,13,203,0.9928,0.9398,0.9936,0.9398,0.0064,0.9398,0.6835,0.7914,0.993,0.9024
0.1,14534,71,16,200,0.9941,0.9259,0.9951,0.9259,0.0049,0.9259,0.738,0.8214,0.993,0.9024
0.11,14541,64,17,199,0.9945,0.9213,0.9956,0.9213,0.0044,0.9213,0.7567,0.8309,0.993,0.9024
0.12,14544,61,17,199,0.9947,0.9213,0.9958,0.9213,0.0042,0.9213,0.7654,0.8361,0.993,0.9024
0.13,14548,57,17,199,0.995,0.9213,0.9961,0.9213,0.0039,0.9213,0.7773,0.8432,0.993,0.9024
0.14,14551,55,17,199,0.9951,0.9213,0.9962,0.9213,0.0038,0.9213,0.7835,0.8468,0.993,0.9024
0.15,14554,52,17,199,0.9953,0.9213,0.9964,0.9213,0.0036,0.9213,0.7928,0.8522,0.993,0.9024
