t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14818,0,5,0.0003,1.0,0.0,1.0,1.0,1.0,0.0003,0.0007,0.9995,0.8
0.01,14775,42,0,5,0.9972,1.0,0.9972,1.0,0.0028,1.0,0.1064,0.1923,0.9995,0.8
0.02,14790,27,1,4,0.9981,0.8,0.9982,0.8,0.0018,0.8,0.129,0.2222,0.9995,0.8
0.03,14806,12,1,4,0.9991,0.8,0.9992,0.8,0.0008,0.8,0.25,0.381,0.9995,0.8
0.04,14810,8,1,4,0.9994,0.8,0.9995,0.8,0.0005,0.8,0.3333,0.4706,0.9995,0.8
0.05,14815,2,1,4,0.9998,0.8,0.9999,0.8,0.0001,0.8,0.6667,0.7273,0.9995,0.8
0.06,14817,1,1,4,0.9999,0.8,0.9999,0.8,0.0001,0.8,0.8,0.8,0.9995,0.8
0.07,14817,1,2,2,0.9998,0.5,0.9999,0.5,0.0001,0.5,0.6667,0.5714,0.9995,0.8
0.08,14817,1,2,2,0.9998,0.5,0.9999,0.5,0.0001,0.5,0.6667,0.5714,0.9995,0.8
0.09,14817,1,4,1,0.9997,0.2,0.9999,0.2,0.0001,0.2,0.5,0.2857,0.9995,0.8
0.1,14818,0,4,1,0.9997,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,0.9995,0.8
0.11,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9995,0.8
0.12,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9995,0.8
0.13,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9995,0.8
0.14,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9995,0.8
0.15,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9995,0.8
0.16,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9995,0.8
0.17,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9995,0.8
0.18,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9995,0.8
0.19,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9995,0.8
0.2,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9995,0.8
0.21,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9995,0.8
0.22,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9995,0.8
0.23,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9995,0.8
0.24,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9995,0.8
0.25,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9995,0.8
0.26,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9995,0.8
0.27,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9995,0.8
0.28,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9995,0.8
0.29,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9995,0.8
0.3,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9995,0.8
0.31,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9995,0.8
0.32,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9995,0.8
0.33,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9995,0.8
0.34,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9995,0.8
0.35,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9995,0.8
0.36,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9995,0.8
0.37,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9995,0.8
