t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14331,0,492,0.0332,1.0,0.0,1.0,1.0,1.0,0.0332,0.0643,0.9907,0.9228
0.01,13612,718,8,484,0.951,0.9837,0.9499,0.9837,0.0501,0.9837,0.4027,0.5714,0.9907,0.9228
0.02,14022,308,9,483,0.9786,0.9817,0.9785,0.9817,0.0215,0.9817,0.6106,0.7529,0.9907,0.9228
0.03,14098,232,11,481,0.9836,0.9776,0.9838,0.9776,0.0162,0.9776,0.6746,0.7983,0.9907,0.9228
0.04,14120,210,11,481,0.9851,0.9776,0.9853,0.9776,0.0147,0.9776,0.6961,0.8132,0.9907,0.9228
0.05,14138,192,11,481,0.9863,0.9776,0.9866,0.9776,0.0134,0.9776,0.7147,0.8258,0.9907,0.9228
0.06,14148,183,13,479,0.9868,0.9736,0.9872,0.9736,0.0128,0.9736,0.7236,0.8302,0.9907,0.9228
0.07,14153,177,13,479,0.9872,0.9736,0.9876,0.9736,0.0124,0.9736,0.7302,0.8345,0.9907,0.9228
0.08,14160,170,15,477,0.9875,0.9695,0.9881,0.9695,0.0119,0.9695,0.7372,0.8376,0.9907,0.9228
0.09,14161,169,15,477,0.9876,0.9695,0.9882,0.9695,0.0118,0.9695,0.7384,0.8383,0.9907,0.9228
0.1,14165,165,16,476,0.9878,0.9675,0.9885,0.9675,0.0115,0.9675,0.7426,0.8402,0.9907,0.9228
0.11,14170,161,19,473,0.9879,0.9614,0.9888,0.9614,0.0112,0.9614,0.7461,0.8401,0.9907,0.9228
0.12,14175,155,19,473,0.9883,0.9614,0.9892,0.9614,0.0108,0.9614,0.7532,0.8446,0.9907,0.9228
0.13,14179,151,19,473,0.9885,0.9614,0.9895,0.9614,0.0105,0.9614,0.758,0.8477,0.9907,0.9228
0.14,14181,150,19,473,0.9886,0.9614,0.9895,0.9614,0.0105,0.9614,0.7592,0.8484,0.9907,0.9228
0.15,14185,145,19,473,0.9889,0.9614,0.9899,0.9614,0.0101,0.9614,0.7654,0.8523,0.9907,0.9228
0.16,14190,140,19,473,0.9893,0.9614,0.9902,0.9614,0.0098,0.9614,0.7716,0.8561,0.9907,0.9228
0.17,14190,140,19,473,0.9893,0.9614,0.9902,0.9614,0.0098,0.9614,0.7716,0.8561,0.9907,0.9228
0.18,14193,137,19,473,0.9895,0.9614,0.9904,0.9614,0.0096,0.9614,0.7754,0.8584,0.9907,0.9228
0.19,14196,134,19,473,0.9897,0.9614,0.9906,0.9614,0.0094,0.9614,0.7792,0.8608,0.9907,0.9228
0.2,14197,133,19,473,0.9897,0.9614,0.9907,0.9614,0.0093,0.9614,0.7805,0.8616,0.9907,0.9228
0.21,14201,129,19,473,0.99,0.9614,0.991,0.9614,0.009,0.9614,0.7857,0.8647,0.9907,0.9228
0.22,14203,128,19,473,0.9901,0.9614,0.9911,0.9614,0.0089,0.9614,0.787,0.8655,0.9907,0.9228
0.23,14204,126,19,473,0.9902,0.9614,0.9912,0.9614,0.0088,0.9614,0.7896,0.8671,0.9907,0.9228
0.24,14205,125,19,473,0.9903,0.9614,0.9913,0.9614,0.0087,0.9614,0.791,0.8679,0.9907,0.9228
0.25,14208,122,22,470,0.9903,0.9553,0.9915,0.9553,0.0085,0.9553,0.7939,0.8672,0.9907,0.9228
0.26,14210,121,22,470,0.9904,0.9553,0.9916,0.9553,0.0084,0.9553,0.7953,0.868,0.9907,0.9228
0.27,14212,118,22,470,0.9906,0.9553,0.9918,0.9553,0.0082,0.9553,0.7993,0.8704,0.9907,0.9228
