t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14800,0,23,0.0016,1.0,0.0,1.0,1.0,1.0,0.0016,0.0031,0.905,0.6818
0.01,14181,619,4,19,0.958,0.8261,0.9582,0.8261,0.0418,0.8261,0.0298,0.0575,0.905,0.6818
0.02,14671,129,8,15,0.9908,0.6522,0.9913,0.6522,0.0087,0.6522,0.1042,0.1796,0.905,0.6818
0.03,14752,48,8,15,0.9962,0.6522,0.9968,0.6522,0.0032,0.6522,0.2381,0.3488,0.905,0.6818
0.04,14770,30,8,15,0.9974,0.6522,0.998,0.6522,0.002,0.6522,0.3333,0.4412,0.905,0.6818
0.05,14784,16,8,15,0.9984,0.6522,0.9989,0.6522,0.0011,0.6522,0.4839,0.5556,0.905,0.6818
0.06,14786,13,8,15,0.9986,0.6522,0.9991,0.6522,0.0009,0.6522,0.5357,0.5882,0.905,0.6818
0.07,14793,6,8,15,0.9991,0.6522,0.9996,0.6522,0.0004,0.6522,0.7143,0.6818,0.905,0.6818
0.08,14793,6,9,13,0.999,0.5909,0.9996,0.5909,0.0004,0.5909,0.6842,0.6341,0.905,0.6818
0.09,14796,4,11,12,0.999,0.5217,0.9997,0.5217,0.0003,0.5217,0.75,0.6154,0.905,0.6818
0.1,14799,1,12,11,0.9991,0.4783,0.9999,0.4783,0.0001,0.4783,0.9167,0.6286,0.905,0.6818
0.11,14800,0,12,11,0.9992,0.4783,1.0,0.4783,0.0,0.4783,1.0,0.6471,0.905,0.6818
0.12,14800,0,12,11,0.9992,0.4783,1.0,0.4783,0.0,0.4783,1.0,0.6471,0.905,0.6818
0.13,14800,0,12,11,0.9992,0.4783,1.0,0.4783,0.0,0.4783,1.0,0.6471,0.905,0.6818
0.14,14800,0,12,11,0.9992,0.4783,1.0,0.4783,0.0,0.4783,1.0,0.6471,0.905,0.6818
0.15,14800,0,12,11,0.9992,0.4783,1.0,0.4783,0.0,0.4783,1.0,0.6471,0.905,0.6818
0.16,14800,0,12,11,0.9992,0.4783,1.0,0.4783,0.0,0.4783,1.0,0.6471,0.905,0.6818
0.17,14800,0,12,11,0.9992,0.4783,1.0,0.4783,0.0,0.4783,1.0,0.6471,0.905,0.6818
0.18,14800,0,13,9,0.9991,0.4091,1.0,0.4091,0.0,0.4091,1.0,0.5806,0.905,0.6818
0.19,14800,0,16,6,0.9989,0.2727,1.0,0.2727,0.0,0.2727,1.0,0.4286,0.905,0.6818
0.2,14800,0,17,5,0.9989,0.2273,1.0,0.2273,0.0,0.2273,1.0,0.3704,0.905,0.6818
0.21,14800,0,17,5,0.9989,0.2273,1.0,0.2273,0.0,0.2273,1.0,0.3704,0.905,0.6818
0.22,14800,0,20,2,0.9987,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.905,0.6818
0.23,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.905,0.6818
0.24,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.905,0.6818
0.25,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.905,0.6818
0.26,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.905,0.6818
0.27,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.905,0.6818
0.28,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.905,0.6818
0.29,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.905,0.6818
0.3,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.905,0.6818
