t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14711,0,112,0.0076,1.0,0.0,1.0,1.0,1.0,0.0076,0.015,0.9501,0.8214
0.01,14611,99,11,101,0.9926,0.9018,0.9933,0.9018,0.0067,0.9018,0.505,0.6474,0.9501,0.8214
0.02,14635,75,11,101,0.9942,0.9018,0.9949,0.9018,0.0051,0.9018,0.5739,0.7014,0.9501,0.8214
0.03,14646,64,13,99,0.9948,0.8839,0.9956,0.8839,0.0044,0.8839,0.6074,0.72,0.9501,0.8214
0.04,14653,57,13,99,0.9953,0.8839,0.9961,0.8839,0.0039,0.8839,0.6346,0.7388,0.9501,0.8214
0.05,14654,56,13,99,0.9953,0.8839,0.9962,0.8839,0.0038,0.8839,0.6387,0.7416,0.9501,0.8214
0.06,14661,49,13,99,0.9958,0.8839,0.9967,0.8839,0.0033,0.8839,0.6689,0.7615,0.9501,0.8214
0.07,14665,45,13,99,0.9961,0.8839,0.9969,0.8839,0.0031,0.8839,0.6875,0.7734,0.9501,0.8214
0.08,14665,45,13,99,0.9961,0.8839,0.9969,0.8839,0.0031,0.8839,0.6875,0.7734,0.9501,0.8214
0.09,14668,42,13,99,0.9963,0.8839,0.9971,0.8839,0.0029,0.8839,0.7021,0.7826,0.9501,0.8214
0.1,14671,39,13,99,0.9965,0.8839,0.9973,0.8839,0.0027,0.8839,0.7174,0.792,0.9501,0.8214
0.11,14671,39,15,97,0.9964,0.8661,0.9973,0.8661,0.0027,0.8661,0.7132,0.7823,0.9501,0.8214
0.12,14672,38,16,96,0.9964,0.8571,0.9974,0.8571,0.0026,0.8571,0.7164,0.7805,0.9501,0.8214
0.13,14676,34,17,94,0.9966,0.8468,0.9977,0.8468,0.0023,0.8468,0.7344,0.7866,0.9501,0.8214
0.14,14679,31,17,94,0.9968,0.8468,0.9979,0.8468,0.0021,0.8468,0.752,0.7966,0.9501,0.8214
0.15,14679,31,19,93,0.9966,0.8304,0.9979,0.8304,0.0021,0.8304,0.75,0.7881,0.9501,0.8214
0.16,14680,30,19,93,0.9967,0.8304,0.998,0.8304,0.002,0.8304,0.7561,0.7915,0.9501,0.8214
0.17,14684,26,19,93,0.997,0.8304,0.9982,0.8304,0.0018,0.8304,0.7815,0.8052,0.9501,0.8214
0.18,14690,20,20,92,0.9973,0.8214,0.9986,0.8214,0.0014,0.8214,0.8214,0.8214,0.9501,0.8214
0.19,14690,20,22,90,0.9972,0.8036,0.9986,0.8036,0.0014,0.8036,0.8182,0.8108,0.9501,0.8214
0.2,14691,19,22,90,0.9972,0.8036,0.9987,0.8036,0.0013,0.8036,0.8257,0.8145,0.9501,0.8214
0.21,14694,16,23,89,0.9974,0.7946,0.9989,0.7946,0.0011,0.7946,0.8476,0.8203,0.9501,0.8214
0.22,14694,16,23,89,0.9974,0.7946,0.9989,0.7946,0.0011,0.7946,0.8476,0.8203,0.9501,0.8214
0.23,14694,16,24,88,0.9973,0.7857,0.9989,0.7857,0.0011,0.7857,0.8462,0.8148,0.9501,0.8214
0.24,14694,16,24,88,0.9973,0.7857,0.9989,0.7857,0.0011,0.7857,0.8462,0.8148,0.9501,0.8214
0.25,14694,16,24,88,0.9973,0.7857,0.9989,0.7857,0.0011,0.7857,0.8462,0.8148,0.9501,0.8214
0.26,14694,16,24,88,0.9973,0.7857,0.9989,0.7857,0.0011,0.7857,0.8462,0.8148,0.9501,0.8214
0.27,14694,16,26,86,0.9972,0.7679,0.9989,0.7679,0.0011,0.7679,0.8431,0.8037,0.9501,0.8214
0.28,14695,15,27,85,0.9972,0.7589,0.999,0.7589,0.001,0.7589,0.85,0.8019,0.9501,0.8214
0.29,14695,15,27,85,0.9972,0.7589,0.999,0.7589,0.001,0.7589,0.85,0.8019,0.9501,0.8214
0.3,14695,15,27,85,0.9972,0.7589,0.999,0.7589,0.001,0.7589,0.85,0.8019,0.9501,0.8214
0.31,14695,15,27,85,0.9972,0.7589,0.999,0.7589,0.001,0.7589,0.85,0.8019,0.9501,0.8214
0.32,14695,15,27,85,0.9972,0.7589,0.999,0.7589,0.001,0.7589,0.85,0.8019,0.9501,0.8214
0.33,14695,15,27,85,0.9972,0.7589,0.999,0.7589,0.001,0.7589,0.85,0.8019,0.9501,0.8214
0.34,14695,15,27,85,0.9972,0.7589,0.999,0.7589,0.001,0.7589,0.85,0.8019,0.9501,0.8214
0.35,14697,13,27,85,0.9973,0.7589,0.9991,0.7589,0.0009,0.7589,0.8673,0.8095,0.9501,0.8214
0.36,14697,13,27,85,0.9973,0.7589,0.9991,0.7589,0.0009,0.7589,0.8673,0.8095,0.9501,0.8214
0.37,14697,13,27,85,0.9973,0.7589,0.9991,0.7589,0.0009,0.7589,0.8673,0.8095,0.9501,0.8214
0.38,14697,13,27,85,0.9973,0.7589,0.9991,0.7589,0.0009,0.7589,0.8673,0.8095,0.9501,0.8214
0.39,14697,13,28,83,0.9972,0.7477,0.9991,0.7477,0.0009,0.7477,0.8646,0.8019,0.9501,0.8214
0.4,14697,13,28,83,0.9972,0.7477,0.9991,0.7477,0.0009,0.7477,0.8646,0.8019,0.9501,0.8214
0.41,14697,13,28,83,0.9972,0.7477,0.9991,0.7477,0.0009,0.7477,0.8646,0.8019,0.9501,0.8214
0.42,14697,13,28,83,0.9972,0.7477,0.9991,0.7477,0.0009,0.7477,0.8646,0.8019,0.9501,0.8214
0.43,14697,13,30,82,0.9971,0.7321,0.9991,0.7321,0.0009,0.7321,0.8632,0.7923,0.9501,0.8214
0.44,14697,13,30,82,0.9971,0.7321,0.9991,0.7321,0.0009,0.7321,0.8632,0.7923,0.9501,0.8214
