t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14770,0,53,0.0036,1.0,0.0,1.0,1.0,1.0,0.0036,0.0071,0.8819,0.5641
0.01,14280,490,12,41,0.9661,0.7736,0.9668,0.7736,0.0332,0.7736,0.0772,0.1404,0.8819,0.5641
0.02,14588,181,12,41,0.987,0.7736,0.9877,0.7736,0.0123,0.7736,0.1847,0.2982,0.8819,0.5641
0.03,14646,123,13,39,0.9908,0.75,0.9917,0.75,0.0083,0.75,0.2407,0.3645,0.8819,0.5641
0.04,14686,83,15,38,0.9934,0.717,0.9944,0.717,0.0056,0.717,0.314,0.4368,0.8819,0.5641
0.05,14708,61,16,37,0.9948,0.6981,0.9959,0.6981,0.0041,0.6981,0.3776,0.4901,0.8819,0.5641
0.06,14722,48,16,37,0.9957,0.6981,0.9968,0.6981,0.0032,0.6981,0.4353,0.5362,0.8819,0.5641
0.07,14730,39,17,35,0.9962,0.6731,0.9974,0.6731,0.0026,0.6731,0.473,0.5556,0.8819,0.5641
0.08,14738,31,20,33,0.9966,0.6226,0.9979,0.6226,0.0021,0.6226,0.5156,0.5641,0.8819,0.5641
0.09,14741,28,23,30,0.9966,0.566,0.9981,0.566,0.0019,0.566,0.5172,0.5405,0.8819,0.5641
0.1,14742,27,24,28,0.9966,0.5385,0.9982,0.5385,0.0018,0.5385,0.5091,0.5234,0.8819,0.5641
0.11,14742,27,24,28,0.9966,0.5385,0.9982,0.5385,0.0018,0.5385,0.5091,0.5234,0.8819,0.5641
0.12,14745,24,26,27,0.9966,0.5094,0.9984,0.5094,0.0016,0.5094,0.5294,0.5192,0.8819,0.5641
0.13,14748,22,26,27,0.9968,0.5094,0.9985,0.5094,0.0015,0.5094,0.551,0.5294,0.8819,0.5641
0.14,14748,22,26,27,0.9968,0.5094,0.9985,0.5094,0.0015,0.5094,0.551,0.5294,0.8819,0.5641
0.15,14749,20,26,27,0.9969,0.5094,0.9986,0.5094,0.0014,0.5094,0.5745,0.54,0.8819,0.5641
0.16,14749,20,26,27,0.9969,0.5094,0.9986,0.5094,0.0014,0.5094,0.5745,0.54,0.8819,0.5641
0.17,14752,17,27,26,0.997,0.4906,0.9988,0.4906,0.0012,0.4906,0.6047,0.5417,0.8819,0.5641
0.18,14752,17,27,26,0.997,0.4906,0.9988,0.4906,0.0012,0.4906,0.6047,0.5417,0.8819,0.5641
0.19,14752,17,27,26,0.997,0.4906,0.9988,0.4906,0.0012,0.4906,0.6047,0.5417,0.8819,0.5641
0.2,14753,16,27,26,0.9971,0.4906,0.9989,0.4906,0.0011,0.4906,0.619,0.5474,0.8819,0.5641
0.21,14753,16,28,24,0.997,0.4615,0.9989,0.4615,0.0011,0.4615,0.6,0.5217,0.8819,0.5641
0.22,14755,15,30,23,0.997,0.434,0.999,0.434,0.001,0.434,0.6053,0.5055,0.8819,0.5641
0.23,14756,13,31,22,0.997,0.4151,0.9991,0.4151,0.0009,0.4151,0.6286,0.5,0.8819,0.5641
0.24,14756,13,31,22,0.997,0.4151,0.9991,0.4151,0.0009,0.4151,0.6286,0.5,0.8819,0.5641
0.25,14757,12,31,22,0.9971,0.4151,0.9992,0.4151,0.0008,0.4151,0.6471,0.5057,0.8819,0.5641
0.26,14760,9,31,22,0.9973,0.4151,0.9994,0.4151,0.0006,0.4151,0.7097,0.5238,0.8819,0.5641
0.27,14762,8,33,20,0.9972,0.3774,0.9995,0.3774,0.0005,0.3774,0.7143,0.4938,0.8819,0.5641
0.28,14762,8,33,20,0.9972,0.3774,0.9995,0.3774,0.0005,0.3774,0.7143,0.4938,0.8819,0.5641
0.29,14762,8,33,20,0.9972,0.3774,0.9995,0.3774,0.0005,0.3774,0.7143,0.4938,0.8819,0.5641
0.3,14763,6,33,20,0.9974,0.3774,0.9996,0.3774,0.0004,0.3774,0.7692,0.5063,0.8819,0.5641
0.31,14766,4,33,20,0.9975,0.3774,0.9997,0.3774,0.0003,0.3774,0.8333,0.5195,0.8819,0.5641
0.32,14767,2,35,17,0.9975,0.3269,0.9999,0.3269,0.0001,0.3269,0.8947,0.4789,0.8819,0.5641
0.33,14767,2,35,17,0.9975,0.3269,0.9999,0.3269,0.0001,0.3269,0.8947,0.4789,0.8819,0.5641
0.34,14768,1,37,16,0.9974,0.3019,0.9999,0.3019,0.0001,0.3019,0.9412,0.4571,0.8819,0.5641
0.35,14768,1,37,16,0.9974,0.3019,0.9999,0.3019,0.0001,0.3019,0.9412,0.4571,0.8819,0.5641
0.36,14768,1,37,16,0.9974,0.3019,0.9999,0.3019,0.0001,0.3019,0.9412,0.4571,0.8819,0.5641
0.37,14768,1,37,16,0.9974,0.3019,0.9999,0.3019,0.0001,0.3019,0.9412,0.4571,0.8819,0.5641
0.38,14768,1,37,16,0.9974,0.3019,0.9999,0.3019,0.0001,0.3019,0.9412,0.4571,0.8819,0.5641
0.39,14768,1,39,13,0.9973,0.25,0.9999,0.25,0.0001,0.25,0.9286,0.3939,0.8819,0.5641
0.4,14768,1,41,12,0.9972,0.2264,0.9999,0.2264,0.0001,0.2264,0.9231,0.3636,0.8819,0.5641
0.41,14768,1,42,11,0.9971,0.2075,0.9999,0.2075,0.0001,0.2075,0.9167,0.3385,0.8819,0.5641
0.42,14768,1,44,9,0.997,0.1698,0.9999,0.1698,0.0001,0.1698,0.9,0.2857,0.8819,0.5641
0.43,14768,1,44,9,0.997,0.1698,0.9999,0.1698,0.0001,0.1698,0.9,0.2857,0.8819,0.5641
0.44,14768,1,45,8,0.9969,0.1509,0.9999,0.1509,0.0001,0.1509,0.8889,0.2581,0.8819,0.5641
0.45,14768,1,45,8,0.9969,0.1509,0.9999,0.1509,0.0001,0.1509,0.8889,0.2581,0.8819,0.5641
0.46,14768,1,46,6,0.9968,0.1154,0.9999,0.1154,0.0001,0.1154,0.8571,0.2034,0.8819,0.5641
0.47,14770,0,49,4,0.9967,0.0755,1.0,0.0755,0.0,0.0755,1.0,0.1404,0.8819,0.5641
0.48,14770,0,49,4,0.9967,0.0755,1.0,0.0755,0.0,0.0755,1.0,0.1404,0.8819,0.5641
0.49,14770,0,50,2,0.9966,0.0385,1.0,0.0385,0.0,0.0385,1.0,0.0741,0.8819,0.5641
