t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13827,0,996,0.0672,1.0,0.0,1.0,1.0,1.0,0.0672,0.1259,0.9843,0.8857
0.01,12380,1446,20,976,0.9011,0.9799,0.8954,0.9799,0.1046,0.9799,0.403,0.5711,0.9843,0.8857
0.02,12830,996,34,962,0.9305,0.9659,0.928,0.9659,0.072,0.9659,0.4913,0.6513,0.9843,0.8857
0.03,13013,813,38,958,0.9426,0.9618,0.9412,0.9618,0.0588,0.9618,0.5409,0.6924,0.9843,0.8857
0.04,13107,719,44,952,0.9485,0.9558,0.948,0.9558,0.052,0.9558,0.5697,0.7139,0.9843,0.8857
0.05,13159,667,48,948,0.9518,0.9518,0.9518,0.9518,0.0482,0.9518,0.587,0.7262,0.9843,0.8857
0.06,13213,613,49,947,0.9553,0.9508,0.9557,0.9508,0.0443,0.9508,0.6071,0.741,0.9843,0.8857
0.07,13268,558,50,945,0.959,0.9497,0.9596,0.9497,0.0404,0.9497,0.6287,0.7566,0.9843,0.8857
0.08,13298,528,52,944,0.9609,0.9478,0.9618,0.9478,0.0382,0.9478,0.6413,0.765,0.9843,0.8857
0.09,13317,509,56,940,0.9619,0.9438,0.9632,0.9438,0.0368,0.9438,0.6487,0.7689,0.9843,0.8857
0.1,13352,474,63,933,0.9638,0.9367,0.9657,0.9367,0.0343,0.9367,0.6631,0.7765,0.9843,0.8857
0.11,13368,458,66,930,0.9646,0.9337,0.9669,0.9337,0.0331,0.9337,0.67,0.7802,0.9843,0.8857
0.12,13396,430,67,929,0.9665,0.9327,0.9689,0.9327,0.0311,0.9327,0.6836,0.789,0.9843,0.8857
0.13,13419,407,67,929,0.968,0.9327,0.9706,0.9327,0.0294,0.9327,0.6954,0.7967,0.9843,0.8857
0.14,13447,379,72,923,0.9696,0.9276,0.9726,0.9276,0.0274,0.9276,0.7089,0.8037,0.9843,0.8857
0.15,13466,360,72,923,0.9709,0.9276,0.974,0.9276,0.026,0.9276,0.7194,0.8104,0.9843,0.8857
0.16,13483,344,74,922,0.9718,0.9257,0.9751,0.9257,0.0249,0.9257,0.7283,0.8152,0.9843,0.8857
0.17,13503,323,75,920,0.9731,0.9246,0.9766,0.9246,0.0234,0.9246,0.7401,0.8222,0.9843,0.8857
0.18,13520,306,78,918,0.9741,0.9217,0.9779,0.9217,0.0221,0.9217,0.75,0.827,0.9843,0.8857
0.19,13545,282,78,918,0.9757,0.9217,0.9796,0.9217,0.0204,0.9217,0.765,0.8361,0.9843,0.8857
0.2,13553,273,79,916,0.9762,0.9206,0.9803,0.9206,0.0197,0.9206,0.7704,0.8388,0.9843,0.8857
0.21,13561,265,81,915,0.9767,0.9187,0.9808,0.9187,0.0192,0.9187,0.7754,0.841,0.9843,0.8857
0.22,13575,251,83,912,0.9775,0.9166,0.9818,0.9166,0.0182,0.9166,0.7842,0.8452,0.9843,0.8857
0.23,13584,242,86,909,0.9779,0.9136,0.9825,0.9136,0.0175,0.9136,0.7897,0.8472,0.9843,0.8857
0.24,13591,235,88,908,0.9782,0.9116,0.983,0.9116,0.017,0.9116,0.7944,0.849,0.9843,0.8857
0.25,13601,225,88,908,0.9789,0.9116,0.9837,0.9116,0.0163,0.9116,0.8014,0.853,0.9843,0.8857
