t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14806,0,17,0.0011,1.0,0.0,1.0,1.0,1.0,0.0011,0.0023,0.9407,0.8667
0.01,14729,77,2,15,0.9947,0.8824,0.9948,0.8824,0.0052,0.8824,0.163,0.2752,0.9407,0.8667
0.02,14768,37,2,15,0.9974,0.8824,0.9975,0.8824,0.0025,0.8824,0.2885,0.4348,0.9407,0.8667
0.03,14775,30,2,15,0.9978,0.8824,0.998,0.8824,0.002,0.8824,0.3333,0.4839,0.9407,0.8667
0.04,14779,26,2,15,0.9981,0.8824,0.9982,0.8824,0.0018,0.8824,0.3659,0.5172,0.9407,0.8667
0.05,14789,16,4,13,0.9987,0.7647,0.9989,0.7647,0.0011,0.7647,0.4483,0.5652,0.9407,0.8667
0.06,14793,12,4,13,0.9989,0.7647,0.9992,0.7647,0.0008,0.7647,0.52,0.619,0.9407,0.8667
0.07,14795,11,4,13,0.999,0.7647,0.9993,0.7647,0.0007,0.7647,0.5417,0.6341,0.9407,0.8667
0.08,14795,11,4,13,0.999,0.7647,0.9993,0.7647,0.0007,0.7647,0.5417,0.6341,0.9407,0.8667
0.09,14796,9,4,13,0.9991,0.7647,0.9994,0.7647,0.0006,0.7647,0.5909,0.6667,0.9407,0.8667
0.1,14797,8,4,13,0.9992,0.7647,0.9995,0.7647,0.0005,0.7647,0.619,0.6842,0.9407,0.8667
0.11,14799,6,4,13,0.9993,0.7647,0.9996,0.7647,0.0004,0.7647,0.6842,0.7222,0.9407,0.8667
0.12,14799,6,4,13,0.9993,0.7647,0.9996,0.7647,0.0004,0.7647,0.6842,0.7222,0.9407,0.8667
0.13,14799,6,4,13,0.9993,0.7647,0.9996,0.7647,0.0004,0.7647,0.6842,0.7222,0.9407,0.8667
0.14,14800,5,4,13,0.9994,0.7647,0.9997,0.7647,0.0003,0.7647,0.7222,0.7429,0.9407,0.8667
0.15,14800,5,4,13,0.9994,0.7647,0.9997,0.7647,0.0003,0.7647,0.7222,0.7429,0.9407,0.8667
0.16,14800,5,4,13,0.9994,0.7647,0.9997,0.7647,0.0003,0.7647,0.7222,0.7429,0.9407,0.8667
0.17,14800,5,4,13,0.9994,0.7647,0.9997,0.7647,0.0003,0.7647,0.7222,0.7429,0.9407,0.8667
0.18,14800,5,4,13,0.9994,0.7647,0.9997,0.7647,0.0003,0.7647,0.7222,0.7429,0.9407,0.8667
