t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14793,0,30,0.002,1.0,0.0,1.0,1.0,1.0,0.002,0.004,0.9654,0.9057
0.01,14770,23,2,27,0.9983,0.931,0.9984,0.931,0.0016,0.931,0.54,0.6835,0.9654,0.9057
0.02,14777,16,2,27,0.9988,0.931,0.9989,0.931,0.0011,0.931,0.6279,0.75,0.9654,0.9057
0.03,14779,13,2,27,0.999,0.931,0.9991,0.931,0.0009,0.931,0.675,0.7826,0.9654,0.9057
0.04,14781,12,2,27,0.9991,0.931,0.9992,0.931,0.0008,0.931,0.6923,0.7941,0.9654,0.9057
0.05,14781,12,2,27,0.9991,0.931,0.9992,0.931,0.0008,0.931,0.6923,0.7941,0.9654,0.9057
0.06,14781,12,2,27,0.9991,0.931,0.9992,0.931,0.0008,0.931,0.6923,0.7941,0.9654,0.9057
0.07,14782,11,2,27,0.9991,0.931,0.9993,0.931,0.0007,0.931,0.7105,0.806,0.9654,0.9057
0.08,14782,11,2,27,0.9991,0.931,0.9993,0.931,0.0007,0.931,0.7105,0.806,0.9654,0.9057
0.09,14784,9,2,27,0.9993,0.931,0.9994,0.931,0.0006,0.931,0.75,0.8308,0.9654,0.9057
0.1,14784,9,2,27,0.9993,0.931,0.9994,0.931,0.0006,0.931,0.75,0.8308,0.9654,0.9057
0.11,14784,9,2,27,0.9993,0.931,0.9994,0.931,0.0006,0.931,0.75,0.8308,0.9654,0.9057
0.12,14785,8,2,27,0.9993,0.931,0.9995,0.931,0.0005,0.931,0.7714,0.8438,0.9654,0.9057
0.13,14785,8,4,26,0.9992,0.8667,0.9995,0.8667,0.0005,0.8667,0.7647,0.8125,0.9654,0.9057
0.14,14785,8,4,26,0.9992,0.8667,0.9995,0.8667,0.0005,0.8667,0.7647,0.8125,0.9654,0.9057
0.15,14785,8,4,26,0.9992,0.8667,0.9995,0.8667,0.0005,0.8667,0.7647,0.8125,0.9654,0.9057
0.16,14785,8,4,26,0.9992,0.8667,0.9995,0.8667,0.0005,0.8667,0.7647,0.8125,0.9654,0.9057
0.17,14785,8,4,26,0.9992,0.8667,0.9995,0.8667,0.0005,0.8667,0.7647,0.8125,0.9654,0.9057
0.18,14785,8,4,26,0.9992,0.8667,0.9995,0.8667,0.0005,0.8667,0.7647,0.8125,0.9654,0.9057
0.19,14786,6,4,26,0.9993,0.8667,0.9996,0.8667,0.0004,0.8667,0.8125,0.8387,0.9654,0.9057
0.2,14786,6,4,26,0.9993,0.8667,0.9996,0.8667,0.0004,0.8667,0.8125,0.8387,0.9654,0.9057
0.21,14786,6,4,26,0.9993,0.8667,0.9996,0.8667,0.0004,0.8667,0.8125,0.8387,0.9654,0.9057
0.22,14786,6,4,26,0.9993,0.8667,0.9996,0.8667,0.0004,0.8667,0.8125,0.8387,0.9654,0.9057
0.23,14786,6,4,26,0.9993,0.8667,0.9996,0.8667,0.0004,0.8667,0.8125,0.8387,0.9654,0.9057
0.24,14786,6,4,26,0.9993,0.8667,0.9996,0.8667,0.0004,0.8667,0.8125,0.8387,0.9654,0.9057
0.25,14786,6,4,26,0.9993,0.8667,0.9996,0.8667,0.0004,0.8667,0.8125,0.8387,0.9654,0.9057
0.26,14786,6,4,26,0.9993,0.8667,0.9996,0.8667,0.0004,0.8667,0.8125,0.8387,0.9654,0.9057
0.27,14786,6,4,26,0.9993,0.8667,0.9996,0.8667,0.0004,0.8667,0.8125,0.8387,0.9654,0.9057
0.28,14788,5,4,26,0.9994,0.8667,0.9997,0.8667,0.0003,0.8667,0.8387,0.8525,0.9654,0.9057
0.29,14788,5,4,26,0.9994,0.8667,0.9997,0.8667,0.0003,0.8667,0.8387,0.8525,0.9654,0.9057
0.3,14788,5,4,26,0.9994,0.8667,0.9997,0.8667,0.0003,0.8667,0.8387,0.8525,0.9654,0.9057
0.31,14788,5,4,26,0.9994,0.8667,0.9997,0.8667,0.0003,0.8667,0.8387,0.8525,0.9654,0.9057
0.32,14788,5,4,26,0.9994,0.8667,0.9997,0.8667,0.0003,0.8667,0.8387,0.8525,0.9654,0.9057
