t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,2787,0,633,0.1851,1.0,0.0,1.0,1.0,1.0,0.1851,0.3124,0.9875,0.9762
0.01,2738,49,14,618,0.9816,0.9778,0.9824,0.9778,0.0176,0.9778,0.9265,0.9515,0.9875,0.9762
0.02,2748,39,15,617,0.9842,0.9763,0.986,0.9763,0.014,0.9763,0.9405,0.9581,0.9875,0.9762
0.03,2749,38,16,616,0.9842,0.9747,0.9864,0.9747,0.0136,0.9747,0.9419,0.958,0.9875,0.9762
0.04,2756,31,16,616,0.9863,0.9747,0.9889,0.9747,0.0111,0.9747,0.9521,0.9633,0.9875,0.9762
0.05,2757,30,16,616,0.9865,0.9747,0.9892,0.9747,0.0108,0.9747,0.9536,0.964,0.9875,0.9762
0.06,2760,27,16,616,0.9874,0.9747,0.9903,0.9747,0.0097,0.9747,0.958,0.9663,0.9875,0.9762
0.07,2760,27,16,616,0.9874,0.9747,0.9903,0.9747,0.0097,0.9747,0.958,0.9663,0.9875,0.9762
0.08,2761,26,16,616,0.9877,0.9747,0.9907,0.9747,0.0093,0.9747,0.9595,0.967,0.9875,0.9762
0.09,2761,26,16,616,0.9877,0.9747,0.9907,0.9747,0.0093,0.9747,0.9595,0.967,0.9875,0.9762
0.1,2761,26,16,616,0.9877,0.9747,0.9907,0.9747,0.0093,0.9747,0.9595,0.967,0.9875,0.9762
0.11,2763,24,16,616,0.9883,0.9747,0.9914,0.9747,0.0086,0.9747,0.9625,0.9686,0.9875,0.9762
0.12,2764,23,16,616,0.9886,0.9747,0.9917,0.9747,0.0083,0.9747,0.964,0.9693,0.9875,0.9762
0.13,2765,22,16,616,0.9889,0.9747,0.9921,0.9747,0.0079,0.9747,0.9655,0.9701,0.9875,0.9762
0.14,2765,22,16,616,0.9889,0.9747,0.9921,0.9747,0.0079,0.9747,0.9655,0.9701,0.9875,0.9762
