t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3405,0,15,0.0044,1.0,0.0,1.0,1.0,1.0,0.0044,0.0087,0.9331,0.9286
0.01,3391,13,2,13,0.9956,0.8667,0.9962,0.8667,0.0038,0.8667,0.5,0.6341,0.9331,0.9286
0.02,3398,6,2,13,0.9977,0.8667,0.9982,0.8667,0.0018,0.8667,0.6842,0.7647,0.9331,0.9286
0.03,3399,5,2,13,0.998,0.8667,0.9985,0.8667,0.0015,0.8667,0.7222,0.7879,0.9331,0.9286
0.04,3401,3,2,13,0.9985,0.8667,0.9991,0.8667,0.0009,0.8667,0.8125,0.8387,0.9331,0.9286
0.05,3401,3,2,13,0.9985,0.8667,0.9991,0.8667,0.0009,0.8667,0.8125,0.8387,0.9331,0.9286
0.06,3402,2,2,13,0.9988,0.8667,0.9994,0.8667,0.0006,0.8667,0.8667,0.8667,0.9331,0.9286
0.07,3402,2,2,13,0.9988,0.8667,0.9994,0.8667,0.0006,0.8667,0.8667,0.8667,0.9331,0.9286
0.08,3402,2,2,13,0.9988,0.8667,0.9994,0.8667,0.0006,0.8667,0.8667,0.8667,0.9331,0.9286
0.09,3402,2,2,13,0.9988,0.8667,0.9994,0.8667,0.0006,0.8667,0.8667,0.8667,0.9331,0.9286
0.1,3402,2,2,13,0.9988,0.8667,0.9994,0.8667,0.0006,0.8667,0.8667,0.8667,0.9331,0.9286
0.11,3402,2,2,13,0.9988,0.8667,0.9994,0.8667,0.0006,0.8667,0.8667,0.8667,0.9331,0.9286
0.12,3402,2,2,13,0.9988,0.8667,0.9994,0.8667,0.0006,0.8667,0.8667,0.8667,0.9331,0.9286
0.13,3402,2,2,13,0.9988,0.8667,0.9994,0.8667,0.0006,0.8667,0.8667,0.8667,0.9331,0.9286
0.14,3402,2,2,13,0.9988,0.8667,0.9994,0.8667,0.0006,0.8667,0.8667,0.8667,0.9331,0.9286
0.15,3402,2,2,13,0.9988,0.8667,0.9994,0.8667,0.0006,0.8667,0.8667,0.8667,0.9331,0.9286
0.16,3402,2,2,13,0.9988,0.8667,0.9994,0.8667,0.0006,0.8667,0.8667,0.8667,0.9331,0.9286
0.17,3402,2,2,13,0.9988,0.8667,0.9994,0.8667,0.0006,0.8667,0.8667,0.8667,0.9331,0.9286
0.18,3402,2,2,13,0.9988,0.8667,0.9994,0.8667,0.0006,0.8667,0.8667,0.8667,0.9331,0.9286
0.19,3402,2,2,13,0.9988,0.8667,0.9994,0.8667,0.0006,0.8667,0.8667,0.8667,0.9331,0.9286
0.2,3402,2,2,13,0.9988,0.8667,0.9994,0.8667,0.0006,0.8667,0.8667,0.8667,0.9331,0.9286
0.21,3402,2,2,13,0.9988,0.8667,0.9994,0.8667,0.0006,0.8667,0.8667,0.8667,0.9331,0.9286
0.22,3402,2,2,13,0.9988,0.8667,0.9994,0.8667,0.0006,0.8667,0.8667,0.8667,0.9331,0.9286
0.23,3402,2,2,13,0.9988,0.8667,0.9994,0.8667,0.0006,0.8667,0.8667,0.8667,0.9331,0.9286
0.24,3402,2,2,13,0.9988,0.8667,0.9994,0.8667,0.0006,0.8667,0.8667,0.8667,0.9331,0.9286
0.25,3402,2,2,13,0.9988,0.8667,0.9994,0.8667,0.0006,0.8667,0.8667,0.8667,0.9331,0.9286
0.26,3402,2,2,13,0.9988,0.8667,0.9994,0.8667,0.0006,0.8667,0.8667,0.8667,0.9331,0.9286
0.27,3402,2,2,13,0.9988,0.8667,0.9994,0.8667,0.0006,0.8667,0.8667,0.8667,0.9331,0.9286
0.28,3402,2,2,13,0.9988,0.8667,0.9994,0.8667,0.0006,0.8667,0.8667,0.8667,0.9331,0.9286
0.29,3402,2,2,13,0.9988,0.8667,0.9994,0.8667,0.0006,0.8667,0.8667,0.8667,0.9331,0.9286
0.3,3402,2,2,13,0.9988,0.8667,0.9994,0.8667,0.0006,0.8667,0.8667,0.8667,0.9331,0.9286
0.31,3402,2,2,13,0.9988,0.8667,0.9994,0.8667,0.0006,0.8667,0.8667,0.8667,0.9331,0.9286
0.32,3404,1,2,13,0.9991,0.8667,0.9997,0.8667,0.0003,0.8667,0.9286,0.8966,0.9331,0.9286
0.33,3404,1,2,13,0.9991,0.8667,0.9997,0.8667,0.0003,0.8667,0.9286,0.8966,0.9331,0.9286
0.34,3404,1,2,13,0.9991,0.8667,0.9997,0.8667,0.0003,0.8667,0.9286,0.8966,0.9331,0.9286
0.35,3404,1,2,13,0.9991,0.8667,0.9997,0.8667,0.0003,0.8667,0.9286,0.8966,0.9331,0.9286
0.36,3404,1,2,13,0.9991,0.8667,0.9997,0.8667,0.0003,0.8667,0.9286,0.8966,0.9331,0.9286
0.37,3404,1,2,13,0.9991,0.8667,0.9997,0.8667,0.0003,0.8667,0.9286,0.8966,0.9331,0.9286
0.38,3404,1,2,13,0.9991,0.8667,0.9997,0.8667,0.0003,0.8667,0.9286,0.8966,0.9331,0.9286
0.39,3404,1,2,13,0.9991,0.8667,0.9997,0.8667,0.0003,0.8667,0.9286,0.8966,0.9331,0.9286
0.4,3404,1,2,13,0.9991,0.8667,0.9997,0.8667,0.0003,0.8667,0.9286,0.8966,0.9331,0.9286
0.41,3404,1,2,13,0.9991,0.8667,0.9997,0.8667,0.0003,0.8667,0.9286,0.8966,0.9331,0.9286
0.42,3404,1,2,13,0.9991,0.8667,0.9997,0.8667,0.0003,0.8667,0.9286,0.8966,0.9331,0.9286
