t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3337,0,83,0.0243,1.0,0.0,1.0,1.0,1.0,0.0243,0.0474,1.0,1.0
0.01,3334,2,0,83,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9765,0.9881,1.0,1.0
0.02,3334,2,0,83,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9765,0.9881,1.0,1.0
0.03,3334,2,0,83,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9765,0.9881,1.0,1.0
0.04,3334,2,0,83,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9765,0.9881,1.0,1.0
0.05,3334,2,0,83,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9765,0.9881,1.0,1.0
0.06,3334,2,0,83,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9765,0.9881,1.0,1.0
0.07,3334,2,0,83,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9765,0.9881,1.0,1.0
0.08,3334,2,0,83,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9765,0.9881,1.0,1.0
0.09,3334,2,0,83,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9765,0.9881,1.0,1.0
0.1,3334,2,0,83,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9765,0.9881,1.0,1.0
0.11,3334,2,0,83,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9765,0.9881,1.0,1.0
0.12,3334,2,0,83,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9765,0.9881,1.0,1.0
0.13,3334,2,0,83,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9765,0.9881,1.0,1.0
0.14,3334,2,0,83,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9765,0.9881,1.0,1.0
0.15,3334,2,0,83,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9765,0.9881,1.0,1.0
0.16,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,1.0,1.0
0.17,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,1.0,1.0
0.18,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,1.0,1.0
0.19,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,1.0,1.0
0.2,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,1.0,1.0
0.21,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,1.0,1.0
0.22,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,1.0,1.0
0.23,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,1.0,1.0
0.24,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,1.0,1.0
0.25,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,1.0,1.0
0.26,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,1.0,1.0
0.27,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,1.0,1.0
0.28,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,1.0,1.0
0.29,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,1.0,1.0
0.3,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,1.0,1.0
0.31,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,1.0,1.0
0.32,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,1.0,1.0
0.33,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,1.0,1.0
0.34,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,1.0,1.0
0.35,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,1.0,1.0
0.36,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,1.0,1.0
0.37,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,1.0,1.0
0.38,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,1.0,1.0
0.39,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,1.0,1.0
0.4,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,1.0,1.0
0.41,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,1.0,1.0
0.42,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,1.0,1.0
0.43,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,1.0,1.0
0.44,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,1.0,1.0
0.45,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,1.0,1.0
0.46,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,1.0,1.0
0.47,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,1.0,1.0
0.48,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,1.0,1.0
0.49,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,1.0,1.0
0.5,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,1.0,1.0
0.51,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,1.0,1.0
0.52,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,1.0,1.0
0.53,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,1.0,1.0
0.54,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,1.0,1.0
0.55,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,1.0,1.0
0.56,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,1.0,1.0
0.57,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,1.0,1.0
0.58,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,1.0,1.0
0.59,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,1.0,1.0
0.6,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,1.0,1.0
0.61,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,1.0,1.0
0.62,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,1.0,1.0
0.63,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,1.0,1.0
0.64,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,1.0,1.0
0.65,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,1.0,1.0
0.66,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,1.0,1.0
0.67,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,1.0,1.0
0.68,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,1.0,1.0
0.69,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,1.0,1.0
0.7,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,1.0,1.0
0.71,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,1.0,1.0
0.72,3336,1,0,83,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9881,0.994,1.0,1.0
0.73,3337,0,0,83,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.74,3337,0,0,83,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.75,3337,0,0,83,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.76,3337,0,0,83,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.77,3337,0,0,83,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.78,3337,0,0,83,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.79,3337,0,0,83,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.8,3337,0,0,83,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.81,3337,0,0,83,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.82,3337,0,0,83,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.83,3337,0,0,83,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.84,3337,0,0,83,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.85,3337,0,0,83,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.86,3337,0,0,83,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.87,3337,0,0,83,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.88,3337,0,0,83,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.89,3337,0,0,83,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.9,3337,0,0,83,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.91,3337,0,0,83,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.92,3337,0,0,83,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.93,3337,0,0,83,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.94,3337,0,0,83,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.95,3337,0,0,83,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.96,3337,0,0,83,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.97,3337,0,0,83,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.98,3337,0,0,83,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.99,3337,0,0,83,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
1.0,3337,0,83,0,0.9757,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
1.01,3337,0,83,0,0.9757,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
