t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3294,0,126,0.0368,1.0,0.0,1.0,1.0,1.0,0.0368,0.0711,1.0,1.0
0.01,3291,3,0,126,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9767,0.9882,1.0,1.0
0.02,3293,1,0,126,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9921,0.996,1.0,1.0
0.03,3293,1,0,126,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9921,0.996,1.0,1.0
0.04,3293,1,0,126,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9921,0.996,1.0,1.0
0.05,3293,1,0,126,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9921,0.996,1.0,1.0
0.06,3293,1,0,126,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9921,0.996,1.0,1.0
0.07,3293,1,0,126,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9921,0.996,1.0,1.0
0.08,3293,1,0,126,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9921,0.996,1.0,1.0
0.09,3293,1,0,126,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9921,0.996,1.0,1.0
0.1,3293,1,0,126,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9921,0.996,1.0,1.0
0.11,3293,1,0,126,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9921,0.996,1.0,1.0
0.12,3293,1,0,126,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9921,0.996,1.0,1.0
0.13,3293,1,0,126,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9921,0.996,1.0,1.0
0.14,3293,1,0,126,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9921,0.996,1.0,1.0
0.15,3294,0,0,126,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.16,3294,0,0,126,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.17,3294,0,0,126,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.18,3294,0,0,126,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.19,3294,0,0,126,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2,3294,0,0,126,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.21,3294,0,0,126,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.22,3294,0,0,126,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.23,3294,0,0,126,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.24,3294,0,0,126,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.25,3294,0,0,126,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.26,3294,0,0,126,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.27,3294,0,0,126,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.28,3294,0,0,126,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.29,3294,0,0,126,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.3,3294,0,0,126,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.31,3294,0,0,126,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.32,3294,0,0,126,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.33,3294,0,0,126,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.34,3294,0,0,126,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.35,3294,0,0,126,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.36,3294,0,0,126,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.37,3294,0,0,126,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.38,3294,0,0,126,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.39,3294,0,0,126,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.4,3294,0,0,126,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.41,3294,0,0,126,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.42,3294,0,0,126,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.43,3294,0,0,126,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.44,3294,0,0,126,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
