t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,2126,0,1294,0.3784,1.0,0.0,1.0,1.0,1.0,0.3784,0.549,0.9932,0.9838
0.01,1927,198,9,1285,0.9395,0.993,0.9068,0.993,0.0932,0.993,0.8665,0.9255,0.9932,0.9838
0.02,2045,80,11,1283,0.9734,0.9915,0.9624,0.9915,0.0376,0.9915,0.9413,0.9658,0.9932,0.9838
0.03,2054,72,11,1283,0.9757,0.9915,0.9661,0.9915,0.0339,0.9915,0.9469,0.9687,0.9932,0.9838
0.04,2064,61,11,1283,0.9789,0.9915,0.9713,0.9915,0.0287,0.9915,0.9546,0.9727,0.9932,0.9838
0.05,2082,43,11,1283,0.9842,0.9915,0.9798,0.9915,0.0202,0.9915,0.9676,0.9794,0.9932,0.9838
0.06,2083,42,12,1281,0.9842,0.9907,0.9802,0.9907,0.0198,0.9907,0.9683,0.9794,0.9932,0.9838
0.07,2083,42,13,1280,0.9839,0.9899,0.9802,0.9899,0.0198,0.9899,0.9682,0.979,0.9932,0.9838
0.08,2087,39,13,1280,0.9848,0.9899,0.9817,0.9899,0.0183,0.9899,0.9704,0.9801,0.9932,0.9838
0.09,2087,39,13,1280,0.9848,0.9899,0.9817,0.9899,0.0183,0.9899,0.9704,0.9801,0.9932,0.9838
0.1,2088,38,13,1280,0.9851,0.9899,0.9821,0.9899,0.0179,0.9899,0.9712,0.9805,0.9932,0.9838
0.11,2088,38,13,1280,0.9851,0.9899,0.9821,0.9899,0.0179,0.9899,0.9712,0.9805,0.9932,0.9838
0.12,2088,38,13,1280,0.9851,0.9899,0.9821,0.9899,0.0179,0.9899,0.9712,0.9805,0.9932,0.9838
0.13,2088,38,14,1279,0.9848,0.9892,0.9821,0.9892,0.0179,0.9892,0.9711,0.9801,0.9932,0.9838
0.14,2089,37,14,1279,0.9851,0.9892,0.9826,0.9892,0.0174,0.9892,0.9719,0.9805,0.9932,0.9838
0.15,2091,35,14,1279,0.9857,0.9892,0.9835,0.9892,0.0165,0.9892,0.9734,0.9812,0.9932,0.9838
0.16,2091,35,14,1279,0.9857,0.9892,0.9835,0.9892,0.0165,0.9892,0.9734,0.9812,0.9932,0.9838
