t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,2852,0,568,0.1661,1.0,0.0,1.0,1.0,1.0,0.1661,0.2849,0.9946,0.9816
0.01,2600,252,4,563,0.9251,0.9929,0.9116,0.9929,0.0884,0.9929,0.6908,0.8148,0.9946,0.9816
0.02,2623,229,4,563,0.9319,0.9929,0.9197,0.9929,0.0803,0.9929,0.7109,0.8286,0.9946,0.9816
0.03,2792,60,4,563,0.9813,0.9929,0.979,0.9929,0.021,0.9929,0.9037,0.9462,0.9946,0.9816
0.04,2797,55,4,563,0.9827,0.9929,0.9807,0.9929,0.0193,0.9929,0.911,0.9502,0.9946,0.9816
0.05,2802,49,4,563,0.9845,0.9929,0.9828,0.9929,0.0172,0.9929,0.9199,0.955,0.9946,0.9816
0.06,2806,46,5,562,0.9851,0.9912,0.9839,0.9912,0.0161,0.9912,0.9243,0.9566,0.9946,0.9816
0.07,2807,45,5,562,0.9854,0.9912,0.9842,0.9912,0.0158,0.9912,0.9259,0.9574,0.9946,0.9816
0.08,2809,43,5,562,0.986,0.9912,0.9849,0.9912,0.0151,0.9912,0.9289,0.959,0.9946,0.9816
0.09,2811,41,5,562,0.9865,0.9912,0.9856,0.9912,0.0144,0.9912,0.932,0.9607,0.9946,0.9816
0.1,2813,39,5,562,0.9871,0.9912,0.9863,0.9912,0.0137,0.9912,0.9351,0.9623,0.9946,0.9816
0.11,2813,39,6,561,0.9868,0.9894,0.9863,0.9894,0.0137,0.9894,0.935,0.9614,0.9946,0.9816
0.12,2814,38,6,561,0.9871,0.9894,0.9867,0.9894,0.0133,0.9894,0.9366,0.9623,0.9946,0.9816
0.13,2816,36,6,561,0.9877,0.9894,0.9874,0.9894,0.0126,0.9894,0.9397,0.9639,0.9946,0.9816
0.14,2829,23,6,561,0.9915,0.9894,0.9919,0.9894,0.0081,0.9894,0.9606,0.9748,0.9946,0.9816
0.15,2829,23,6,561,0.9915,0.9894,0.9919,0.9894,0.0081,0.9894,0.9606,0.9748,0.9946,0.9816
0.16,2830,22,7,560,0.9915,0.9877,0.9923,0.9877,0.0077,0.9877,0.9622,0.9748,0.9946,0.9816
0.17,2830,22,8,559,0.9912,0.9859,0.9923,0.9859,0.0077,0.9859,0.9621,0.9739,0.9946,0.9816
0.18,2830,22,8,559,0.9912,0.9859,0.9923,0.9859,0.0077,0.9859,0.9621,0.9739,0.9946,0.9816
0.19,2831,21,8,559,0.9915,0.9859,0.9926,0.9859,0.0074,0.9859,0.9638,0.9747,0.9946,0.9816
0.2,2831,21,8,559,0.9915,0.9859,0.9926,0.9859,0.0074,0.9859,0.9638,0.9747,0.9946,0.9816
0.21,2832,20,8,559,0.9918,0.9859,0.993,0.9859,0.007,0.9859,0.9655,0.9756,0.9946,0.9816
0.22,2835,16,8,559,0.993,0.9859,0.9944,0.9859,0.0056,0.9859,0.9722,0.979,0.9946,0.9816
0.23,2835,16,8,559,0.993,0.9859,0.9944,0.9859,0.0056,0.9859,0.9722,0.979,0.9946,0.9816
0.24,2835,16,8,559,0.993,0.9859,0.9944,0.9859,0.0056,0.9859,0.9722,0.979,0.9946,0.9816
