t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3308,0,112,0.0327,1.0,0.0,1.0,1.0,1.0,0.0327,0.0634,0.9998,0.9912
0.01,3259,48,0,112,0.986,1.0,0.9855,1.0,0.0145,1.0,0.7,0.8235,0.9998,0.9912
0.02,3263,44,0,112,0.9871,1.0,0.9867,1.0,0.0133,1.0,0.7179,0.8358,0.9998,0.9912
0.03,3265,42,0,112,0.9877,1.0,0.9873,1.0,0.0127,1.0,0.7273,0.8421,0.9998,0.9912
0.04,3268,40,0,112,0.9883,1.0,0.9879,1.0,0.0121,1.0,0.7368,0.8485,0.9998,0.9912
0.05,3268,40,0,112,0.9883,1.0,0.9879,1.0,0.0121,1.0,0.7368,0.8485,0.9998,0.9912
0.06,3269,39,0,112,0.9886,1.0,0.9882,1.0,0.0118,1.0,0.7417,0.8517,0.9998,0.9912
0.07,3269,39,0,112,0.9886,1.0,0.9882,1.0,0.0118,1.0,0.7417,0.8517,0.9998,0.9912
0.08,3270,38,0,112,0.9889,1.0,0.9885,1.0,0.0115,1.0,0.7467,0.855,0.9998,0.9912
0.09,3270,38,0,112,0.9889,1.0,0.9885,1.0,0.0115,1.0,0.7467,0.855,0.9998,0.9912
0.1,3270,38,0,112,0.9889,1.0,0.9885,1.0,0.0115,1.0,0.7467,0.855,0.9998,0.9912
0.11,3270,38,0,112,0.9889,1.0,0.9885,1.0,0.0115,1.0,0.7467,0.855,0.9998,0.9912
0.12,3270,38,0,112,0.9889,1.0,0.9885,1.0,0.0115,1.0,0.7467,0.855,0.9998,0.9912
0.13,3303,5,0,112,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.9573,0.9782,0.9998,0.9912
0.14,3303,5,0,112,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.9573,0.9782,0.9998,0.9912
0.15,3303,5,0,112,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.9573,0.9782,0.9998,0.9912
0.16,3305,3,0,112,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9739,0.9868,0.9998,0.9912
