t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3290,0,130,0.038,1.0,0.0,1.0,1.0,1.0,0.038,0.0732,0.9803,0.9457
0.01,3261,28,5,125,0.9903,0.9615,0.9915,0.9615,0.0085,0.9615,0.817,0.8834,0.9803,0.9457
0.02,3273,16,6,124,0.9936,0.9538,0.9951,0.9538,0.0049,0.9538,0.8857,0.9185,0.9803,0.9457
0.03,3275,14,6,124,0.9942,0.9538,0.9957,0.9538,0.0043,0.9538,0.8986,0.9254,0.9803,0.9457
0.04,3275,14,7,123,0.9939,0.9462,0.9957,0.9462,0.0043,0.9462,0.8978,0.9213,0.9803,0.9457
0.05,3279,10,7,123,0.995,0.9462,0.997,0.9462,0.003,0.9462,0.9248,0.9354,0.9803,0.9457
0.06,3279,10,8,122,0.9947,0.9385,0.997,0.9385,0.003,0.9385,0.9242,0.9313,0.9803,0.9457
0.07,3279,10,8,122,0.9947,0.9385,0.997,0.9385,0.003,0.9385,0.9242,0.9313,0.9803,0.9457
0.08,3279,10,8,122,0.9947,0.9385,0.997,0.9385,0.003,0.9385,0.9242,0.9313,0.9803,0.9457
0.09,3281,8,8,122,0.9953,0.9385,0.9976,0.9385,0.0024,0.9385,0.9385,0.9385,0.9803,0.9457
0.1,3281,8,8,122,0.9953,0.9385,0.9976,0.9385,0.0024,0.9385,0.9385,0.9385,0.9803,0.9457
0.11,3281,8,8,122,0.9953,0.9385,0.9976,0.9385,0.0024,0.9385,0.9385,0.9385,0.9803,0.9457
0.12,3282,7,8,122,0.9956,0.9385,0.9979,0.9385,0.0021,0.9385,0.9457,0.9421,0.9803,0.9457
0.13,3282,7,8,122,0.9956,0.9385,0.9979,0.9385,0.0021,0.9385,0.9457,0.9421,0.9803,0.9457
0.14,3282,7,8,122,0.9956,0.9385,0.9979,0.9385,0.0021,0.9385,0.9457,0.9421,0.9803,0.9457
0.15,3282,7,8,122,0.9956,0.9385,0.9979,0.9385,0.0021,0.9385,0.9457,0.9421,0.9803,0.9457
0.16,3282,7,8,122,0.9956,0.9385,0.9979,0.9385,0.0021,0.9385,0.9457,0.9421,0.9803,0.9457
0.17,3282,7,8,122,0.9956,0.9385,0.9979,0.9385,0.0021,0.9385,0.9457,0.9421,0.9803,0.9457
0.18,3283,6,8,122,0.9959,0.9385,0.9982,0.9385,0.0018,0.9385,0.9531,0.9457,0.9803,0.9457
0.19,3283,6,8,122,0.9959,0.9385,0.9982,0.9385,0.0018,0.9385,0.9531,0.9457,0.9803,0.9457
0.2,3283,6,8,122,0.9959,0.9385,0.9982,0.9385,0.0018,0.9385,0.9531,0.9457,0.9803,0.9457
0.21,3283,6,8,122,0.9959,0.9385,0.9982,0.9385,0.0018,0.9385,0.9531,0.9457,0.9803,0.9457
0.22,3283,6,8,122,0.9959,0.9385,0.9982,0.9385,0.0018,0.9385,0.9531,0.9457,0.9803,0.9457
0.23,3283,6,8,122,0.9959,0.9385,0.9982,0.9385,0.0018,0.9385,0.9531,0.9457,0.9803,0.9457
0.24,3283,6,8,122,0.9959,0.9385,0.9982,0.9385,0.0018,0.9385,0.9531,0.9457,0.9803,0.9457
0.25,3283,6,8,122,0.9959,0.9385,0.9982,0.9385,0.0018,0.9385,0.9531,0.9457,0.9803,0.9457
0.26,3283,6,8,122,0.9959,0.9385,0.9982,0.9385,0.0018,0.9385,0.9531,0.9457,0.9803,0.9457
0.27,3283,6,8,122,0.9959,0.9385,0.9982,0.9385,0.0018,0.9385,0.9531,0.9457,0.9803,0.9457
0.28,3283,6,9,121,0.9956,0.9308,0.9982,0.9308,0.0018,0.9308,0.9528,0.9416,0.9803,0.9457
0.29,3283,6,9,121,0.9956,0.9308,0.9982,0.9308,0.0018,0.9308,0.9528,0.9416,0.9803,0.9457
0.3,3285,5,9,121,0.9959,0.9308,0.9985,0.9308,0.0015,0.9308,0.9603,0.9453,0.9803,0.9457
0.31,3285,5,10,120,0.9956,0.9231,0.9985,0.9231,0.0015,0.9231,0.96,0.9412,0.9803,0.9457
