t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3180,0,240,0.0702,1.0,0.0,1.0,1.0,1.0,0.0702,0.1311,0.9808,0.9745
0.01,3153,27,9,230,0.9895,0.9623,0.9915,0.9623,0.0085,0.9623,0.8949,0.9274,0.9808,0.9745
0.02,3156,24,10,229,0.9901,0.9582,0.9925,0.9582,0.0075,0.9582,0.9051,0.9309,0.9808,0.9745
0.03,3157,23,10,229,0.9903,0.9582,0.9928,0.9582,0.0072,0.9582,0.9087,0.9328,0.9808,0.9745
0.04,3157,23,10,229,0.9903,0.9582,0.9928,0.9582,0.0072,0.9582,0.9087,0.9328,0.9808,0.9745
0.05,3157,23,10,229,0.9903,0.9582,0.9928,0.9582,0.0072,0.9582,0.9087,0.9328,0.9808,0.9745
0.06,3173,7,10,229,0.995,0.9582,0.9978,0.9582,0.0022,0.9582,0.9703,0.9642,0.9808,0.9745
0.07,3173,7,10,229,0.995,0.9582,0.9978,0.9582,0.0022,0.9582,0.9703,0.9642,0.9808,0.9745
0.08,3173,7,10,229,0.995,0.9582,0.9978,0.9582,0.0022,0.9582,0.9703,0.9642,0.9808,0.9745
0.09,3173,7,10,229,0.995,0.9582,0.9978,0.9582,0.0022,0.9582,0.9703,0.9642,0.9808,0.9745
0.1,3173,7,10,229,0.995,0.9582,0.9978,0.9582,0.0022,0.9582,0.9703,0.9642,0.9808,0.9745
0.11,3173,7,10,229,0.995,0.9582,0.9978,0.9582,0.0022,0.9582,0.9703,0.9642,0.9808,0.9745
0.12,3173,7,10,229,0.995,0.9582,0.9978,0.9582,0.0022,0.9582,0.9703,0.9642,0.9808,0.9745
0.13,3174,6,10,229,0.9953,0.9582,0.9981,0.9582,0.0019,0.9582,0.9745,0.9662,0.9808,0.9745
0.14,3174,6,10,229,0.9953,0.9582,0.9981,0.9582,0.0019,0.9582,0.9745,0.9662,0.9808,0.9745
0.15,3174,6,10,229,0.9953,0.9582,0.9981,0.9582,0.0019,0.9582,0.9745,0.9662,0.9808,0.9745
