t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3359,0,61,0.0178,1.0,0.0,1.0,1.0,1.0,0.0178,0.035,0.946,0.9217
0.01,3105,253,6,55,0.9242,0.9016,0.9247,0.9016,0.0753,0.9016,0.1786,0.2981,0.946,0.9217
0.02,3310,48,7,54,0.9839,0.8852,0.9857,0.8852,0.0143,0.8852,0.5294,0.6626,0.946,0.9217
0.03,3312,46,8,53,0.9842,0.8689,0.9863,0.8689,0.0137,0.8689,0.5354,0.6625,0.946,0.9217
0.04,3321,38,8,53,0.9865,0.8689,0.9887,0.8689,0.0113,0.8689,0.5824,0.6974,0.946,0.9217
0.05,3321,38,8,53,0.9865,0.8689,0.9887,0.8689,0.0113,0.8689,0.5824,0.6974,0.946,0.9217
0.06,3323,36,8,53,0.9871,0.8689,0.9893,0.8689,0.0107,0.8689,0.5955,0.7067,0.946,0.9217
0.07,3323,36,8,53,0.9871,0.8689,0.9893,0.8689,0.0107,0.8689,0.5955,0.7067,0.946,0.9217
0.08,3323,36,8,53,0.9871,0.8689,0.9893,0.8689,0.0107,0.8689,0.5955,0.7067,0.946,0.9217
0.09,3323,36,8,53,0.9871,0.8689,0.9893,0.8689,0.0107,0.8689,0.5955,0.7067,0.946,0.9217
0.1,3323,36,8,53,0.9871,0.8689,0.9893,0.8689,0.0107,0.8689,0.5955,0.7067,0.946,0.9217
0.11,3323,36,8,53,0.9871,0.8689,0.9893,0.8689,0.0107,0.8689,0.5955,0.7067,0.946,0.9217
0.12,3358,1,8,53,0.9974,0.8689,0.9997,0.8689,0.0003,0.8689,0.9815,0.9217,0.946,0.9217
0.13,3358,1,8,53,0.9974,0.8689,0.9997,0.8689,0.0003,0.8689,0.9815,0.9217,0.946,0.9217
0.14,3358,1,8,53,0.9974,0.8689,0.9997,0.8689,0.0003,0.8689,0.9815,0.9217,0.946,0.9217
0.15,3358,1,8,53,0.9974,0.8689,0.9997,0.8689,0.0003,0.8689,0.9815,0.9217,0.946,0.9217
0.16,3358,1,8,53,0.9974,0.8689,0.9997,0.8689,0.0003,0.8689,0.9815,0.9217,0.946,0.9217
0.17,3358,1,8,53,0.9974,0.8689,0.9997,0.8689,0.0003,0.8689,0.9815,0.9217,0.946,0.9217
0.18,3358,1,8,53,0.9974,0.8689,0.9997,0.8689,0.0003,0.8689,0.9815,0.9217,0.946,0.9217
0.19,3358,1,8,53,0.9974,0.8689,0.9997,0.8689,0.0003,0.8689,0.9815,0.9217,0.946,0.9217
0.2,3358,1,8,53,0.9974,0.8689,0.9997,0.8689,0.0003,0.8689,0.9815,0.9217,0.946,0.9217
0.21,3358,1,8,53,0.9974,0.8689,0.9997,0.8689,0.0003,0.8689,0.9815,0.9217,0.946,0.9217
0.22,3358,1,9,52,0.9971,0.8525,0.9997,0.8525,0.0003,0.8525,0.9811,0.9123,0.946,0.9217
0.23,3358,1,9,52,0.9971,0.8525,0.9997,0.8525,0.0003,0.8525,0.9811,0.9123,0.946,0.9217
0.24,3358,1,9,52,0.9971,0.8525,0.9997,0.8525,0.0003,0.8525,0.9811,0.9123,0.946,0.9217
0.25,3358,1,9,52,0.9971,0.8525,0.9997,0.8525,0.0003,0.8525,0.9811,0.9123,0.946,0.9217
0.26,3358,1,9,52,0.9971,0.8525,0.9997,0.8525,0.0003,0.8525,0.9811,0.9123,0.946,0.9217
0.27,3358,1,9,52,0.9971,0.8525,0.9997,0.8525,0.0003,0.8525,0.9811,0.9123,0.946,0.9217
0.28,3358,1,9,52,0.9971,0.8525,0.9997,0.8525,0.0003,0.8525,0.9811,0.9123,0.946,0.9217
0.29,3358,1,9,52,0.9971,0.8525,0.9997,0.8525,0.0003,0.8525,0.9811,0.9123,0.946,0.9217
0.3,3358,1,9,52,0.9971,0.8525,0.9997,0.8525,0.0003,0.8525,0.9811,0.9123,0.946,0.9217
0.31,3358,1,9,52,0.9971,0.8525,0.9997,0.8525,0.0003,0.8525,0.9811,0.9123,0.946,0.9217
0.32,3358,1,9,52,0.9971,0.8525,0.9997,0.8525,0.0003,0.8525,0.9811,0.9123,0.946,0.9217
0.33,3358,1,9,52,0.9971,0.8525,0.9997,0.8525,0.0003,0.8525,0.9811,0.9123,0.946,0.9217
0.34,3358,1,9,52,0.9971,0.8525,0.9997,0.8525,0.0003,0.8525,0.9811,0.9123,0.946,0.9217
0.35,3358,1,9,52,0.9971,0.8525,0.9997,0.8525,0.0003,0.8525,0.9811,0.9123,0.946,0.9217
0.36,3358,1,9,52,0.9971,0.8525,0.9997,0.8525,0.0003,0.8525,0.9811,0.9123,0.946,0.9217
