t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14806,0,17,0.0011,1.0,0.0,1.0,1.0,1.0,0.0011,0.0023,0.9695,0.9143
0.01,14306,499,1,16,0.9663,0.9412,0.9663,0.9412,0.0337,0.9412,0.0311,0.0602,0.9695,0.9143
0.02,14737,69,1,16,0.9953,0.9412,0.9953,0.9412,0.0047,0.9412,0.1882,0.3137,0.9695,0.9143
0.03,14788,17,1,16,0.9988,0.9412,0.9989,0.9412,0.0011,0.9412,0.4848,0.64,0.9695,0.9143
0.04,14799,6,1,16,0.9995,0.9412,0.9996,0.9412,0.0004,0.9412,0.7273,0.8205,0.9695,0.9143
0.05,14801,4,1,16,0.9997,0.9412,0.9997,0.9412,0.0003,0.9412,0.8,0.8649,0.9695,0.9143
0.06,14803,2,1,16,0.9998,0.9412,0.9999,0.9412,0.0001,0.9412,0.8889,0.9143,0.9695,0.9143
0.07,14803,2,1,16,0.9998,0.9412,0.9999,0.9412,0.0001,0.9412,0.8889,0.9143,0.9695,0.9143
0.08,14803,2,1,16,0.9998,0.9412,0.9999,0.9412,0.0001,0.9412,0.8889,0.9143,0.9695,0.9143
0.09,14804,1,2,15,0.9998,0.8824,0.9999,0.8824,0.0001,0.8824,0.9375,0.9091,0.9695,0.9143
0.1,14804,1,2,15,0.9998,0.8824,0.9999,0.8824,0.0001,0.8824,0.9375,0.9091,0.9695,0.9143
0.11,14804,1,2,15,0.9998,0.8824,0.9999,0.8824,0.0001,0.8824,0.9375,0.9091,0.9695,0.9143
0.12,14804,1,4,13,0.9997,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.9695,0.9143
0.13,14804,1,4,13,0.9997,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.9695,0.9143
0.14,14804,1,4,13,0.9997,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.9695,0.9143
0.15,14804,1,5,12,0.9996,0.7059,0.9999,0.7059,0.0001,0.7059,0.9231,0.8,0.9695,0.9143
0.16,14804,1,5,12,0.9996,0.7059,0.9999,0.7059,0.0001,0.7059,0.9231,0.8,0.9695,0.9143
0.17,14804,1,5,12,0.9996,0.7059,0.9999,0.7059,0.0001,0.7059,0.9231,0.8,0.9695,0.9143
0.18,14804,1,6,11,0.9995,0.6471,0.9999,0.6471,0.0001,0.6471,0.9167,0.7586,0.9695,0.9143
0.19,14804,1,6,11,0.9995,0.6471,0.9999,0.6471,0.0001,0.6471,0.9167,0.7586,0.9695,0.9143
0.2,14804,1,6,11,0.9995,0.6471,0.9999,0.6471,0.0001,0.6471,0.9167,0.7586,0.9695,0.9143
0.21,14804,1,6,11,0.9995,0.6471,0.9999,0.6471,0.0001,0.6471,0.9167,0.7586,0.9695,0.9143
0.22,14804,1,6,11,0.9995,0.6471,0.9999,0.6471,0.0001,0.6471,0.9167,0.7586,0.9695,0.9143
0.23,14804,1,6,11,0.9995,0.6471,0.9999,0.6471,0.0001,0.6471,0.9167,0.7586,0.9695,0.9143
0.24,14804,1,6,11,0.9995,0.6471,0.9999,0.6471,0.0001,0.6471,0.9167,0.7586,0.9695,0.9143
0.25,14804,1,6,11,0.9995,0.6471,0.9999,0.6471,0.0001,0.6471,0.9167,0.7586,0.9695,0.9143
0.26,14804,1,6,11,0.9995,0.6471,0.9999,0.6471,0.0001,0.6471,0.9167,0.7586,0.9695,0.9143
0.27,14804,1,6,11,0.9995,0.6471,0.9999,0.6471,0.0001,0.6471,0.9167,0.7586,0.9695,0.9143
0.28,14804,1,6,11,0.9995,0.6471,0.9999,0.6471,0.0001,0.6471,0.9167,0.7586,0.9695,0.9143
0.29,14804,1,6,11,0.9995,0.6471,0.9999,0.6471,0.0001,0.6471,0.9167,0.7586,0.9695,0.9143
0.3,14804,1,6,11,0.9995,0.6471,0.9999,0.6471,0.0001,0.6471,0.9167,0.7586,0.9695,0.9143
0.31,14804,1,6,11,0.9995,0.6471,0.9999,0.6471,0.0001,0.6471,0.9167,0.7586,0.9695,0.9143
0.32,14804,1,9,8,0.9993,0.4706,0.9999,0.4706,0.0001,0.4706,0.8889,0.6154,0.9695,0.9143
0.33,14806,0,16,1,0.9989,0.0588,1.0,0.0588,0.0,0.0588,1.0,0.1111,0.9695,0.9143
0.34,14806,0,16,1,0.9989,0.0588,1.0,0.0588,0.0,0.0588,1.0,0.1111,0.9695,0.9143
0.35,14806,0,16,1,0.9989,0.0588,1.0,0.0588,0.0,0.0588,1.0,0.1111,0.9695,0.9143
0.36,14806,0,16,1,0.9989,0.0588,1.0,0.0588,0.0,0.0588,1.0,0.1111,0.9695,0.9143
0.37,14806,0,16,1,0.9989,0.0588,1.0,0.0588,0.0,0.0588,1.0,0.1111,0.9695,0.9143
0.38,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9695,0.9143
0.39,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9695,0.9143
